timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 05:45:19.692,home_to_approach_feeder,584.752,19.309,1892.82,-81.78,-21.343,-70.54,178.008,17.633,-113.334,118.423,-27.806,-49.56,-0.213,1.672,-3.635,31.249,17.598,-13.578,-0.02,1.73,10.1,3.48,9.62,-2.72,0.11,-0.876,1.906,-16.378,-9.286,7.169,
2026-01-26 05:45:19.795,home_to_approach_feeder,584.058,15.923,1890.723,-81.679,-19.977,-72.089,177.992,17.758,-113.607,120.77,-26.504,-50.562,-0.2,1.568,-3.408,29.303,16.455,-12.686,-0.06,1.72,10.04,3.36,9.07,-2.59,0.098,-0.778,1.692,-14.546,-8.289,6.409,
2026-01-26 05:45:19.897,home_to_approach_feeder,583.362,12.893,1888.642,-81.685,-18.734,-73.427,177.978,17.871,-113.853,122.877,-25.338,-51.457,-0.186,1.458,-3.169,27.245,15.256,-11.753,-0.06,1.58,10.05,3.18,8.38,-2.4,0.104,-0.828,1.802,-15.488,-8.828,6.828,
2026-01-26 05:45:19.997,home_to_approach_feeder,582.675,10.186,1886.613,-81.766,-17.607,-74.587,177.965,17.972,-114.073,124.771,-24.293,-52.258,-0.173,1.347,-2.928,25.168,14.054,-10.818,-0.11,1.37,10.07,3.03,7.86,-2.26,0.108,-0.86,1.869,-16.069,-9.155,7.083,
2026-01-26 05:45:20.101,home_to_approach_feeder,581.925,7.482,1884.419,-81.916,-16.461,-75.718,177.951,18.074,-114.295,126.68,-23.242,-53.063,-0.162,1.265,-2.751,23.651,13.167,-10.126,-0.06,1.32,10.08,2.92,7.35,-2.16,0.096,-0.765,1.664,-14.304,-8.185,6.34,
2026-01-26 05:45:20.205,home_to_approach_feeder,581.174,4.993,1882.243,-82.116,-15.389,-76.737,177.939,18.17,-114.502,128.459,-22.267,-53.809,-0.153,1.187,-2.581,22.184,12.313,-9.46,-0.06,1.41,10.02,2.76,6.83,-1.89,0.095,-0.759,1.65,-14.188,-8.12,6.292,
2026-01-26 05:45:20.306,home_to_approach_feeder,580.428,2.708,1880.105,-82.353,-14.386,-77.659,177.928,18.258,-114.695,130.115,-21.362,-54.501,-0.143,1.112,-2.417,20.778,11.497,-8.825,0.01,1.3,9.96,2.72,6.36,-1.87,0.094,-0.748,1.627,-13.993,-8.008,6.206,
2026-01-26 05:45:20.409,home_to_approach_feeder,579.694,0.612,1878.019,-82.615,-13.448,-78.493,177.917,18.341,-114.874,131.657,-20.522,-55.143,-0.134,1.04,-2.262,19.438,10.723,-8.223,-0.07,1.23,10.1,2.52,5.93,-1.65,0.092,-0.735,1.597,-13.734,-7.857,6.089,
2026-01-26 05:45:20.509,home_to_approach_feeder,579.001,-1.24,1876.07,-82.884,-12.605,-79.223,177.907,18.415,-115.035,133.041,-19.771,-55.717,-0.125,0.965,-2.099,18.04,9.922,-7.601,-0.04,1.11,10.12,2.47,5.57,-1.52,0.094,-0.745,1.62,-13.935,-7.953,6.16,
2026-01-26 05:45:20.610,home_to_approach_feeder,578.3,-3.004,1874.115,-83.173,-11.787,-79.913,177.898,18.486,-115.191,134.382,-19.045,-56.27,-0.117,0.903,-1.964,16.881,9.256,-7.084,0.01,1.12,10.2,2.26,5.06,-1.47,0.088,-0.694,1.509,-12.981,-7.418,5.749,
2026-01-26 05:45:20.714,home_to_approach_feeder,577.646,-4.56,1872.304,-83.456,-11.051,-80.52,177.89,18.551,-115.332,135.585,-18.395,-56.764,-0.109,0.839,-1.824,15.67,8.566,-6.549,-0.03,1.07,10.11,2.24,4.7,-1.39,0.088,-0.698,1.518,-13.052,-7.438,5.76,
2026-01-26 05:45:20.815,home_to_approach_feeder,576.99,-6.041,1870.503,-83.75,-10.338,-81.095,177.881,18.613,-115.467,136.751,-17.768,-57.241,-0.102,0.785,-1.707,14.666,7.992,-6.104,-0.04,1.02,10.04,2.13,4.43,-1.41,0.082,-0.649,1.41,-12.129,-6.92,5.361,
2026-01-26 05:45:20.915,home_to_approach_feeder,576.382,-7.347,1868.847,-84.031,-9.697,-81.601,177.874,18.669,-115.589,137.797,-17.207,-57.668,-0.095,0.729,-1.585,13.615,7.397,-5.644,0.06,0.98,10.09,2.02,4.13,-1.21,0.082,-0.648,1.408,-12.106,-6.886,5.33,
2026-01-26 05:45:21.017,home_to_approach_feeder,575.799,-8.546,1867.267,-84.307,-9.098,-82.066,177.867,18.722,-115.703,138.774,-16.684,-58.064,-0.088,0.677,-1.473,12.654,6.854,-5.224,0.04,0.88,10.12,2.03,3.87,-1.15,0.078,-0.62,1.348,-11.59,-6.585,5.096,
2026-01-26 05:45:21.119,home_to_approach_feeder,575.219,-9.686,1865.708,-84.586,-8.518,-82.509,177.861,18.772,-115.813,139.72,-16.18,-58.446,-0.083,0.634,-1.38,11.855,6.402,-4.874,-0.03,0.9,10.13,1.92,3.51,-1.07,0.073,-0.575,1.249,-10.741,-6.108,4.729,
2026-01-26 05:45:21.219,home_to_approach_feeder,574.686,-10.691,1864.285,-84.847,-7.996,-82.9,177.855,18.818,-115.912,140.569,-15.728,-58.788,-0.077,0.59,-1.283,11.015,5.93,-4.51,-0.04,0.81,10.06,1.81,3.3,-0.99,0.072,-0.569,1.236,-10.633,-6.026,4.661,
2026-01-26 05:45:21.321,home_to_approach_feeder,574.178,-11.615,1862.936,-85.099,-7.509,-83.26,177.849,18.86,-116.004,141.362,-15.308,-59.106,-0.072,0.548,-1.193,10.243,5.498,-4.176,0.02,0.7,10.2,1.69,3.09,-0.77,0.069,-0.542,1.178,-10.134,-5.736,4.435,
2026-01-26 05:45:21.421,home_to_approach_feeder,573.676,-12.494,1861.612,-85.35,-7.037,-83.604,177.844,18.901,-116.094,142.13,-14.903,-59.412,-0.067,0.514,-1.118,9.602,5.137,-3.898,-0.12,0.74,10.22,1.72,2.86,-0.76,0.064,-0.501,1.09,-9.372,-5.308,4.105,
2026-01-26 05:45:21.523,home_to_approach_feeder,573.183,-13.327,1860.32,-85.598,-6.581,-83.931,177.839,18.941,-116.18,142.87,-14.513,-59.706,-0.063,0.485,-1.054,9.053,4.828,-3.659,-0.09,0.75,10.2,1.62,2.64,-0.83,0.059,-0.466,1.012,-8.708,-4.934,3.816,
2026-01-26 05:45:21.626,home_to_approach_feeder,572.718,-14.089,1859.105,-85.835,-6.157,-84.231,177.834,18.978,-116.26,143.558,-14.152,-59.978,-0.06,0.455,-0.991,8.509,4.523,-3.424,-0.04,0.77,10.15,1.57,2.5,-0.73,0.057,-0.447,0.973,-8.365,-4.73,3.657,
2026-01-26 05:45:21.728,home_to_approach_feeder,572.324,-14.712,1858.085,-86.036,-5.804,-84.478,177.83,19.008,-116.327,144.13,-13.852,-60.204,-0.055,0.418,-0.91,7.813,4.141,-3.132,-0.02,0.71,10.23,1.57,2.31,-0.64,0.059,-0.464,1.01,-8.681,-4.871,3.756,
2026-01-26 05:45:21.828,home_to_approach_feeder,571.923,-15.332,1857.047,-86.242,-5.447,-84.724,177.826,19.039,-116.394,144.708,-13.551,-60.43,-0.051,0.391,-0.851,7.303,3.859,-2.915,0.0,0.54,10.15,1.46,2.24,-0.58,0.053,-0.415,0.903,-7.765,-4.368,3.371,
2026-01-26 05:45:21.930,home_to_approach_feeder,571.557,-15.881,1856.108,-86.43,-5.127,-84.944,177.822,19.067,-116.455,145.226,-13.281,-60.633,-0.048,0.363,-0.789,6.773,3.568,-2.692,0.05,0.72,10.23,1.51,1.95,-0.56,0.052,-0.405,0.881,-7.578,-4.247,3.274,
2026-01-26 05:45:22.031,home_to_approach_feeder,571.2,-16.405,1855.193,-86.614,-4.816,-85.154,177.818,19.094,-116.513,145.728,-13.021,-60.828,-0.045,0.339,-0.738,6.334,3.327,-2.507,-0.03,0.59,10.2,1.4,1.92,-0.48,0.048,-0.374,0.812,-6.984,-3.916,3.019,
2026-01-26 05:45:22.132,home_to_approach_feeder,570.863,-16.886,1854.335,-86.788,-4.527,-85.348,177.815,19.119,-116.568,146.195,-12.78,-61.009,-0.042,0.317,-0.69,5.919,3.099,-2.333,0.02,0.64,10.25,1.39,1.73,-0.56,0.045,-0.355,0.771,-6.631,-3.711,2.859,
2026-01-26 05:45:22.234,home_to_approach_feeder,570.558,-17.312,1853.56,-86.946,-4.266,-85.521,177.812,19.141,-116.617,146.615,-12.563,-61.17,-0.039,0.294,-0.64,5.488,2.865,-2.154,0.06,0.57,10.15,1.43,1.53,-0.48,0.044,-0.345,0.75,-6.446,-3.593,2.765,
2026-01-26 05:45:22.337,home_to_approach_feeder,570.26,-17.72,1852.807,-87.101,-4.014,-85.687,177.809,19.163,-116.664,147.021,-12.355,-61.326,-0.036,0.275,-0.598,5.132,2.67,-2.005,0.02,0.57,10.19,1.27,1.4,-0.49,0.041,-0.317,0.69,-5.934,-3.309,2.546,
2026-01-26 05:45:22.439,home_to_approach_feeder,569.99,-18.082,1852.127,-87.24,-3.787,-85.834,177.807,19.183,-116.707,147.386,-12.168,-61.466,-0.034,0.255,-0.555,4.761,2.47,-1.853,0.09,0.62,10.17,1.26,1.27,-0.42,0.04,-0.308,0.67,-5.756,-3.197,2.457,
2026-01-26 05:45:22.541,home_to_approach_feeder,569.727,-18.429,1851.466,-87.377,-3.567,-85.977,177.804,19.202,-116.748,147.739,-11.987,-61.6,-0.032,0.238,-0.519,4.454,2.303,-1.726,0.07,0.57,10.15,1.3,1.09,-0.37,0.036,-0.283,0.616,-5.296,-2.942,2.261,
2026-01-26 05:45:22.645,home_to_approach_feeder,569.48,-18.748,1850.849,-87.505,-3.361,-86.108,177.802,19.219,-116.786,148.068,-11.82,-61.725,-0.03,0.223,-0.486,4.162,2.146,-1.606,0.02,0.5,10.22,1.27,1.18,-0.25,0.034,-0.268,0.583,-5.009,-2.777,2.133,
2026-01-26 05:45:22.746,home_to_approach_feeder,569.257,-19.031,1850.293,-87.62,-3.177,-86.226,177.8,19.235,-116.821,148.363,-11.67,-61.836,-0.027,0.207,-0.45,3.86,1.984,-1.483,0.03,0.47,10.22,1.2,1.13,-0.25,0.033,-0.259,0.564,-4.844,-2.675,2.052,
2026-01-26 05:45:22.846,home_to_approach_feeder,569.134,-19.185,1849.989,-87.684,-3.075,-86.29,177.798,19.244,-116.84,148.525,-11.588,-61.897,-0.023,0.177,-0.385,3.298,1.692,-1.264,-0.07,0.49,10.27,1.21,1.07,-0.32,0.04,-0.305,0.664,-5.699,-3.089,2.354,
2026-01-26 05:45:22.950,home_to_approach_feeder,568.955,-19.407,1849.544,-87.777,-2.928,-86.382,177.797,19.256,-116.867,148.76,-11.469,-61.985,-0.022,0.164,-0.357,3.062,1.567,-1.169,-0.01,0.47,10.28,1.09,0.96,-0.26,0.03,-0.235,0.511,-4.39,-2.408,1.843,
2026-01-26 05:45:23.050,home_to_approach_feeder,568.757,-19.65,1849.054,-87.879,-2.765,-86.484,177.795,19.27,-116.897,149.018,-11.339,-62.082,-0.021,0.158,-0.343,2.943,1.501,-1.118,-0.09,0.51,10.26,1.14,0.94,-0.25,0.026,-0.199,0.433,-3.718,-2.054,1.575,
2026-01-26 05:45:23.154,home_to_approach_feeder,568.565,-19.882,1848.58,-87.978,-2.609,-86.581,177.793,19.283,-116.926,149.268,-11.214,-62.175,-0.02,0.152,-0.33,2.831,1.439,-1.07,-0.07,0.46,10.18,1.18,0.81,-0.29,0.024,-0.184,0.4,-3.438,-1.899,1.456,
2026-01-26 05:45:23.254,home_to_approach_feeder,568.392,-20.088,1848.155,-88.067,-2.468,-86.668,177.792,19.295,-116.952,149.492,-11.102,-62.258,-0.019,0.144,-0.313,2.682,1.359,-1.01,-0.03,0.4,10.29,1.14,0.83,-0.19,0.023,-0.179,0.39,-3.352,-1.842,1.41,waypoint
2026-01-26 05:45:23.358,home_to_approach_feeder,576.479,-24.855,1838.723,-88.851,-2.418,-87.048,177.342,18.592,-117.128,149.565,-11.199,-62.365,-1.139,-1.651,-0.673,2.195,0.776,-1.026,-0.33,0.6,10.17,0.94,-0.66,-0.29,-4.461,-7.318,-1.139,-4.518,-3.75,1.025,
2026-01-26 05:45:23.459,home_to_approach_feeder,606.485,-42.073,1805.536,-90.101,-2.826,-87.445,175.594,15.832,-117.746,149.242,-13.675,-62.817,-5.223,-8.137,-2.051,0.838,-5.609,-1.899,-0.49,0.78,9.95,0.89,-3.78,-0.39,-16.991,-27.143,-5.461,-8.034,-27.164,-2.523,
2026-01-26 05:45:23.560,home_to_approach_feeder,632.043,-58.602,1775.066,-90.408,-3.277,-87.353,173.961,13.261,-118.333,148.98,-16.972,-63.452,-8.0,-12.532,-3.006,-0.026,-12.448,-3.013,-0.57,1.32,9.75,0.75,-6.57,-0.58,-14.152,-22.551,-4.597,-6.616,-32.653,-4.109,
2026-01-26 05:45:23.660,home_to_approach_feeder,652.999,-74.331,1747.136,-90.503,-3.651,-87.182,172.493,10.951,-118.862,148.754,-20.128,-64.093,-9.67,-15.173,-3.577,-0.585,-17.226,-3.861,-0.69,1.94,9.64,0.79,-8.53,-0.71,-11.082,-17.676,-3.56,-5.598,-27.979,-3.747,
2026-01-26 05:45:23.764,home_to_approach_feeder,671.442,-90.382,1719.429,-90.546,-3.951,-87.005,171.071,8.714,-119.375,148.537,-23.221,-64.735,-10.807,-16.971,-3.965,-0.981,-20.651,-4.502,-0.86,2.48,9.56,0.78,-9.94,-0.82,-9.512,-15.179,-3.04,-4.947,-24.549,-3.392,
2026-01-26 05:45:23.865,home_to_approach_feeder,686.943,-105.987,1693.057,-90.567,-4.163,-86.847,169.747,6.631,-119.853,148.335,-26.102,-65.339,-11.415,-17.936,-4.168,-1.241,-22.691,-4.885,-0.93,3.17,9.43,0.78,-10.8,-0.93,-7.584,-12.124,-2.384,-4.301,-19.978,-2.665,
2026-01-26 05:45:23.966,home_to_approach_feeder,699.462,-120.471,1668.951,-90.572,-4.296,-86.719,168.558,4.761,-120.282,148.153,-28.682,-65.881,-11.534,-18.128,-4.198,-1.385,-23.47,-5.019,-0.93,3.89,9.33,0.67,-11.29,-0.87,-5.474,-8.786,-1.657,-3.668,-14.977,-1.78,
2026-01-26 05:45:24.067,home_to_approach_feeder,710.671,-135.377,1644.412,-90.565,-4.372,-86.605,167.366,2.885,-120.711,147.971,-31.263,-66.422,-11.631,-18.286,-4.223,-1.495,-24.053,-5.118,-0.95,4.51,9.22,0.74,-11.56,-0.98,-4.961,-7.962,-1.503,-3.31,-13.475,-1.599,
2026-01-26 05:45:24.170,home_to_approach_feeder,719.567,-149.015,1622.133,-90.546,-4.393,-86.519,166.297,1.203,-121.097,147.807,-33.569,-66.906,-11.396,-17.92,-4.131,-1.531,-23.806,-5.047,-0.91,5.34,9.02,0.62,-11.55,-1.01,-3.234,-5.23,-0.908,-2.795,-9.388,-0.858,
2026-01-26 05:45:24.273,home_to_approach_feeder,727.107,-162.364,1600.432,-90.516,-4.37,-86.451,165.266,-0.42,-121.469,147.648,-35.786,-67.369,-11.125,-17.496,-4.027,-1.545,-23.397,-4.945,-0.96,5.96,8.82,0.68,-11.31,-0.93,-2.53,-4.11,-0.68,-2.46,-7.555,-0.577,
2026-01-26 05:45:24.373,home_to_approach_feeder,732.801,-174.028,1581.52,-90.48,-4.318,-86.407,164.374,-1.823,-121.79,147.511,-37.697,-67.769,-10.573,-16.63,-3.824,-1.502,-22.324,-4.707,-0.85,6.72,8.73,0.63,-11.02,-0.9,-0.882,-1.504,-0.108,-2.003,-3.737,0.128,
2026-01-26 05:45:24.476,home_to_approach_feeder,737.586,-185.403,1563.094,-90.437,-4.238,-86.377,163.511,-3.181,-122.101,147.377,-39.541,-68.153,-10.088,-15.869,-3.646,-1.46,-21.354,-4.492,-0.91,7.23,8.61,0.6,-10.66,-0.83,-0.511,-0.91,0.005,-1.762,-2.699,0.261,
2026-01-26 05:45:24.577,home_to_approach_feeder,741.272,-195.663,1546.467,-90.39,-4.143,-86.362,162.735,-4.401,-122.38,147.257,-41.192,-68.497,-9.504,-14.952,-3.433,-1.395,-20.142,-4.228,-0.81,7.91,8.54,0.6,-10.38,-0.85,0.422,0.568,0.323,-1.452,-0.494,0.644,
2026-01-26 05:45:24.678,home_to_approach_feeder,744.194,-205.266,1530.884,-90.339,-4.034,-86.359,162.011,-5.541,-122.641,147.145,-42.728,-68.816,-8.938,-14.062,-3.226,-1.327,-18.948,-3.969,-0.86,8.48,8.23,0.57,-9.94,-0.71,0.894,1.32,0.476,-1.229,0.698,0.823,
2026-01-26 05:45:24.782,home_to_approach_feeder,746.548,-214.572,1515.749,-90.284,-3.909,-86.367,161.311,-6.644,-122.894,147.036,-44.211,-69.124,-8.456,-13.304,-3.051,-1.267,-17.918,-3.747,-0.75,8.95,8.13,0.51,-9.37,-0.73,1.034,1.548,0.511,-1.073,1.162,0.856,
