timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 05:54:41.639,home_start,-584.728,33.725,1884.898,-179.972,-0.613,-179.21,-2.326,10.172,-97.842,0.038,-91.72,-3.115,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,5.06,10.27,-0.9,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:54:41.742,home_to_approach_feeder,-588.486,35.215,1881.519,178.589,-0.192,-179.143,-2.156,9.873,-97.869,-1.423,-91.737,-3.057,0.424,-0.748,-0.067,-3.653,-0.044,0.145,0.19,5.03,10.18,-2.47,-0.07,0.16,1.698,-2.994,-0.27,-14.611,-0.175,0.581,
2026-01-26 05:54:41.843,home_to_approach_feeder,-604.503,42.603,1866.867,171.639,1.744,-179.614,-1.402,8.554,-98.039,-8.44,-91.976,-2.1,2.202,-3.86,-0.475,-20.281,-0.629,2.5,0.25,5.37,10.2,-3.5,-0.43,0.74,7.363,-12.894,-1.67,-68.704,-2.367,9.507,
2026-01-26 05:54:41.947,home_to_approach_feeder,-619.513,48.994,1854.27,164.909,3.299,179.33,-0.684,7.296,-98.2,-15.128,-92.312,-0.638,3.448,-6.039,-0.759,-31.931,-1.312,5.531,0.37,5.64,10.3,-4.22,-0.66,1.12,6.28,-10.989,-1.419,-58.549,-3.108,13.614,
2026-01-26 05:54:42.049,home_to_approach_feeder,-632.289,53.8,1844.576,159.094,4.287,178.278,-0.072,6.225,-98.337,-20.82,-92.623,0.765,4.115,-7.206,-0.912,-38.178,-1.761,7.654,0.34,6.06,10.27,-4.74,-0.84,1.45,4.584,-8.02,-1.035,-42.734,-2.542,11.654,
2026-01-26 05:54:42.152,home_to_approach_feeder,-644.609,57.748,1836.141,153.467,4.927,177.277,0.514,5.2,-98.468,-26.27,-92.926,2.154,4.551,-7.969,-1.012,-42.261,-2.078,9.215,0.28,6.49,10.26,-4.99,-0.97,1.82,3.867,-6.766,-0.873,-36.048,-2.21,10.363,
2026-01-26 05:54:42.252,home_to_approach_feeder,-656.049,60.728,1829.078,148.259,5.26,176.43,1.053,4.257,-98.589,-31.281,-93.205,3.443,4.76,-8.334,-1.06,-44.223,-2.256,10.132,0.33,6.91,10.21,-5.17,-1.13,1.93,3.008,-5.263,-0.679,-28.044,-1.749,8.311,
2026-01-26 05:54:42.356,home_to_approach_feeder,-667.081,62.92,1822.923,143.28,5.362,175.729,1.566,3.358,-98.704,-36.057,-93.47,4.669,4.854,-8.497,-1.082,-45.107,-2.355,10.665,0.24,7.28,10.27,-5.13,-1.13,1.91,2.455,-4.296,-0.554,-22.891,-1.435,6.86,
2026-01-26 05:54:42.457,home_to_approach_feeder,-676.213,64.199,1818.272,139.201,5.302,175.254,1.986,2.622,-98.798,-39.966,-93.686,5.668,4.691,-8.212,-1.047,-43.602,-2.306,10.497,0.31,7.65,10.24,-5.16,-1.17,2.02,1.278,-2.235,-0.29,-11.93,-0.801,3.903,
2026-01-26 05:54:42.560,home_to_approach_feeder,-685.437,64.979,1813.943,135.129,5.124,174.884,2.406,1.887,-98.892,-43.872,-93.901,6.661,4.568,-7.997,-1.02,-42.465,-2.266,10.355,0.17,8.13,10.32,-5.01,-1.27,2.09,1.147,-2.006,-0.26,-10.705,-0.709,3.449,
2026-01-26 05:54:42.663,home_to_approach_feeder,-694.007,65.23,1810.219,131.393,4.865,174.648,2.793,1.211,-98.978,-47.462,-94.097,7.568,4.392,-7.688,-0.98,-40.825,-2.191,10.034,0.13,8.56,10.3,-4.82,-1.25,1.94,0.694,-1.213,-0.158,-6.482,-0.455,2.246,
2026-01-26 05:54:42.765,home_to_approach_feeder,-702.257,65.033,1806.874,127.841,4.544,174.523,3.161,0.567,-99.06,-50.884,-94.283,8.427,4.214,-7.377,-0.941,-39.174,-2.109,9.673,0.21,8.88,10.31,-4.64,-1.09,1.89,0.444,-0.776,-0.101,-4.152,-0.308,1.541,
2026-01-26 05:54:42.866,home_to_approach_feeder,-709.612,64.49,1804.066,124.711,4.208,174.5,3.486,-0.003,-99.133,-53.909,-94.447,9.181,3.974,-6.956,-0.887,-36.942,-1.992,9.14,0.14,9.31,10.28,-4.41,-1.0,1.8,-0.028,0.05,0.005,0.24,-0.052,0.339,
2026-01-26 05:54:42.967,home_to_approach_feeder,-716.678,63.637,1801.503,121.737,3.847,174.557,3.796,-0.546,-99.202,-56.791,-94.603,9.896,3.756,-6.575,-0.838,-34.913,-1.882,8.641,0.06,9.5,10.32,-4.11,-1.02,1.78,-0.177,0.311,0.039,1.633,0.037,-0.095,
2026-01-26 05:54:43.068,home_to_approach_feeder,-722.965,62.604,1799.318,119.116,3.502,174.676,4.07,-1.026,-99.263,-59.339,-94.739,10.523,3.502,-6.131,-0.781,-32.554,-1.753,8.048,0.16,9.93,10.3,-3.94,-1.03,1.66,-0.519,0.91,0.115,4.82,0.221,-0.957,
2026-01-26 05:54:43.171,home_to_approach_feeder,-728.992,61.369,1797.297,116.626,3.153,174.849,4.332,-1.483,-99.321,-61.768,-94.869,11.116,3.28,-5.742,-0.732,-30.487,-1.639,7.521,-0.02,10.19,10.34,-3.71,-0.91,1.51,-0.596,1.044,0.133,5.531,0.27,-1.194,
2026-01-26 05:54:43.271,home_to_approach_feeder,-734.148,60.122,1795.615,114.511,2.844,175.044,4.554,-1.873,-99.371,-63.835,-94.979,11.619,3.016,-5.28,-0.673,-28.033,-1.503,6.896,0.05,10.53,10.34,-3.48,-0.83,1.34,-0.925,1.62,0.206,8.593,0.441,-1.991,
2026-01-26 05:54:43.374,home_to_approach_feeder,-739.288,58.702,1793.976,112.417,2.529,175.282,4.775,-2.259,-99.42,-65.887,-95.087,12.114,2.815,-4.927,-0.627,-26.155,-1.399,6.41,0.05,10.71,10.3,-3.23,-0.8,1.3,-0.848,1.485,0.189,7.88,0.41,-1.859,
2026-01-26 05:54:43.478,home_to_approach_feeder,-743.847,57.294,1792.547,110.571,2.246,175.528,4.97,-2.601,-99.463,-67.701,-95.182,12.549,2.599,-4.549,-0.579,-24.151,-1.287,5.895,-0.09,10.91,10.29,-3.03,-0.77,1.14,-1.019,1.785,0.227,9.477,0.5,-2.277,
2026-01-26 05:54:43.578,home_to_approach_feeder,-747.894,55.926,1791.294,108.94,1.993,175.776,5.143,-2.904,-99.502,-69.307,-95.266,12.932,2.382,-4.169,-0.531,-22.128,-1.175,5.378,0.09,11.16,10.38,-2.78,-0.65,1.08,-1.141,1.998,0.255,10.608,0.564,-2.573,
2026-01-26 05:54:43.681,home_to_approach_feeder,-751.78,54.509,1790.103,107.381,1.75,176.038,5.309,-3.194,-99.539,-70.844,-95.346,13.296,2.2,-3.851,-0.49,-20.441,-1.082,4.944,0.06,11.38,10.36,-2.6,-0.51,1.07,-1.1,1.926,0.245,10.228,0.547,-2.5,
2026-01-26 05:54:43.784,home_to_approach_feeder,-755.359,53.113,1789.013,105.95,1.527,176.302,5.461,-3.46,-99.572,-72.258,-95.42,13.629,2.031,-3.555,-0.452,-18.865,-0.994,4.54,0.05,11.5,10.3,-2.34,-0.58,0.98,-1.123,1.967,0.251,10.446,0.56,-2.566,
2026-01-26 05:54:43.888,home_to_approach_feeder,-758.777,51.698,1787.976,104.588,1.316,176.573,5.607,-3.714,-99.605,-73.606,-95.489,13.944,1.886,-3.301,-0.42,-17.518,-0.919,4.192,-0.05,11.7,10.32,-2.28,-0.54,0.94,-1.082,1.895,0.242,10.064,0.542,-2.486,
2026-01-26 05:54:43.990,home_to_approach_feeder,-762.023,50.28,1786.994,103.299,1.117,176.848,5.744,-3.955,-99.635,-74.884,-95.554,14.24,1.759,-3.078,-0.391,-16.334,-0.853,3.886,-0.04,11.87,10.3,-2.12,-0.48,0.81,-1.048,1.836,0.234,9.748,0.527,-2.419,
2026-01-26 05:54:44.093,home_to_approach_feeder,-764.89,48.966,1786.126,102.163,0.944,177.105,5.866,-4.168,-99.662,-76.012,-95.612,14.501,1.623,-2.841,-0.361,-15.07,-0.784,3.565,0.07,12.09,10.37,-1.89,-0.45,0.69,-1.105,1.936,0.247,10.28,0.555,-2.544,
2026-01-26 05:54:44.195,home_to_approach_feeder,-767.52,47.711,1785.33,101.123,0.788,177.353,5.977,-4.363,-99.687,-77.046,-95.664,14.737,1.496,-2.618,-0.333,-13.887,-0.719,3.266,-0.02,12.13,10.27,-1.78,-0.38,0.65,-1.096,1.92,0.245,10.195,0.55,-2.523,
2026-01-26 05:54:44.296,home_to_approach_feeder,-769.846,46.561,1784.624,100.206,0.651,177.581,6.076,-4.535,-99.709,-77.959,-95.71,14.945,1.368,-2.394,-0.304,-12.698,-0.654,2.969,0.02,12.3,10.35,-1.61,-0.35,0.58,-1.116,1.954,0.249,10.377,0.558,-2.56,
2026-01-26 05:54:44.396,home_to_approach_feeder,-771.985,45.469,1783.973,99.363,0.528,177.798,6.166,-4.693,-99.729,-78.799,-95.753,15.135,1.253,-2.191,-0.278,-11.623,-0.596,2.701,-0.04,12.29,10.32,-1.48,-0.37,0.65,-1.084,1.898,0.242,10.076,0.542,-2.484,
2026-01-26 05:54:44.498,home_to_approach_feeder,-773.952,44.437,1783.373,98.589,0.417,178.005,6.25,-4.839,-99.747,-79.571,-95.791,15.308,1.148,-2.008,-0.255,-10.647,-0.543,2.46,-0.06,12.42,10.2,-1.44,-0.43,0.44,-1.048,1.836,0.234,9.746,0.523,-2.4,
2026-01-26 05:54:44.599,home_to_approach_feeder,-775.827,43.427,1782.799,97.852,0.313,178.208,6.329,-4.978,-99.765,-80.306,-95.828,15.473,1.059,-1.853,-0.235,-9.825,-0.499,2.255,-0.06,12.53,10.4,-1.31,-0.36,0.46,-0.982,1.72,0.219,9.133,0.491,-2.252,
2026-01-26 05:54:44.699,home_to_approach_feeder,-777.546,42.48,1782.271,97.178,0.219,178.398,6.402,-5.105,-99.781,-80.981,-95.861,15.622,0.976,-1.708,-0.217,-9.054,-0.458,2.065,0.03,12.62,10.29,-1.16,-0.32,0.45,-0.95,1.664,0.212,8.835,0.474,-2.174,
2026-01-26 05:54:44.804,home_to_approach_feeder,-779.177,41.562,1781.767,96.538,0.132,178.584,6.471,-5.226,-99.797,-81.62,-95.892,15.763,0.905,-1.582,-0.201,-8.39,-0.422,1.901,-0.03,12.71,10.29,-1.15,-0.27,0.39,-0.892,1.563,0.199,8.297,0.446,-2.043,
2026-01-26 05:54:44.907,home_to_approach_feeder,-780.616,40.735,1781.322,95.975,0.057,178.751,6.532,-5.332,-99.81,-82.185,-95.92,15.887,0.831,-1.453,-0.184,-7.703,-0.385,1.734,0.03,12.78,10.25,-1.07,-0.14,0.43,-0.884,1.549,0.197,8.221,0.44,-2.013,
2026-01-26 05:54:45.007,home_to_approach_feeder,-781.888,39.993,1780.926,95.477,-0.009,178.901,6.586,-5.426,-99.822,-82.683,-95.944,15.995,0.758,-1.325,-0.168,-7.024,-0.35,1.572,-0.01,12.88,10.25,-1.01,-0.15,0.24,-0.867,1.517,0.193,8.055,0.429,-1.962,
2026-01-26 05:54:45.108,home_to_approach_feeder,-783.058,39.3,1780.561,95.019,-0.068,179.041,6.635,-5.513,-99.833,-83.142,-95.967,16.094,0.692,-1.21,-0.154,-6.414,-0.318,1.426,-0.07,12.98,10.23,-0.89,-0.23,0.34,-0.823,1.441,0.183,7.652,0.407,-1.86,
2026-01-26 05:54:45.209,home_to_approach_feeder,-784.133,38.654,1780.224,94.599,-0.121,179.172,6.681,-5.593,-99.843,-83.563,-95.987,16.184,0.633,-1.107,-0.14,-5.864,-0.289,1.296,-0.03,12.98,10.28,-0.8,-0.23,0.27,-0.781,1.367,0.174,7.257,0.385,-1.76,
2026-01-26 05:54:45.309,home_to_approach_feeder,-785.121,38.053,1779.913,94.213,-0.169,179.295,6.722,-5.666,-99.852,-83.951,-96.005,16.267,0.579,-1.013,-0.128,-5.367,-0.263,1.178,-0.13,12.97,10.23,-0.64,-0.2,0.33,-0.739,1.294,0.165,6.871,0.364,-1.662,
2026-01-26 05:54:45.413,home_to_approach_feeder,-786.03,37.494,1779.626,93.858,-0.212,179.408,6.761,-5.733,-99.861,-84.307,-96.022,16.342,0.531,-0.928,-0.118,-4.916,-0.24,1.072,0.06,13.0,10.3,-0.82,-0.11,0.28,-0.699,1.224,0.156,6.497,0.343,-1.567,
2026-01-26 05:54:45.513,home_to_approach_feeder,-786.835,36.994,1779.372,93.544,-0.249,179.51,6.795,-5.793,-99.868,-84.622,-96.037,16.409,0.483,-0.845,-0.107,-4.475,-0.217,0.97,-0.04,13.04,10.22,-0.67,-0.08,0.18,-0.673,1.179,0.15,6.255,0.329,-1.501,
2026-01-26 05:54:45.613,home_to_approach_feeder,-787.633,36.493,1779.118,93.233,-0.286,179.612,6.829,-5.852,-99.876,-84.935,-96.052,16.474,0.447,-0.781,-0.099,-4.139,-0.2,0.891,-0.05,13.16,10.21,-0.58,-0.1,0.19,-0.608,1.065,0.135,5.652,0.298,-1.36,
2026-01-26 05:54:45.715,home_to_approach_feeder,-788.339,36.047,1778.893,92.958,-0.318,179.703,6.859,-5.904,-99.882,-85.212,-96.065,16.532,0.41,-0.717,-0.091,-3.796,-0.182,0.812,-0.04,13.16,10.24,-0.42,-0.17,0.21,-0.587,1.027,0.131,5.451,0.286,-1.304,
2026-01-26 05:54:45.816,home_to_approach_feeder,-788.989,35.633,1778.686,92.705,-0.346,179.787,6.886,-5.952,-99.889,-85.467,-96.077,16.584,0.376,-0.658,-0.083,-3.483,-0.167,0.741,-0.02,13.24,10.15,-0.58,-0.12,0.09,-0.552,0.967,0.123,5.129,0.269,-1.223,waypoint
2026-01-26 05:54:45.919,home_to_approach_feeder,-799.342,60.922,1738.9,95.832,1.061,175.686,4.888,-7.729,-100.567,-81.509,-96.961,18.212,-4.713,-4.937,-1.759,7.283,-2.334,4.624,-0.47,13.88,10.15,0.52,-1.96,1.44,-20.752,-16.423,-6.614,46.74,-8.476,14.65,
2026-01-26 05:54:46.024,home_to_approach_feeder,-805.409,88.061,1696.913,98.723,1.055,169.927,2.747,-9.63,-101.294,-77.105,-98.831,21.84,-8.887,-8.454,-3.136,16.47,-6.427,12.538,-0.66,14.48,10.04,1.17,-3.72,2.73,-20.105,-16.011,-6.433,46.518,-17.498,33.189,
2026-01-26 05:54:46.128,home_to_approach_feeder,-807.504,107.069,1667.69,100.432,0.763,165.388,1.233,-10.975,-101.808,-73.985,-100.362,24.928,-10.452,-9.704,-3.637,20.153,-8.647,17.125,-0.69,15.04,9.96,1.65,-5.18,3.99,-11.833,-8.86,-3.666,29.039,-12.347,24.474,
2026-01-26 05:54:46.229,home_to_approach_feeder,-808.079,126.487,1637.857,101.915,0.448,160.437,-0.337,-12.369,-102.341,-70.75,-102.008,28.322,-11.762,-10.763,-4.06,23.202,-10.602,21.329,-0.88,15.65,9.87,2.07,-6.28,4.82,-11.196,-8.462,-3.485,27.278,-12.274,25.083,
2026-01-26 05:54:46.330,home_to_approach_feeder,-807.028,147.54,1605.452,103.207,0.191,154.769,-2.071,-13.91,-102.929,-67.174,-103.85,32.167,-13.158,-11.925,-4.517,26.342,-12.555,25.609,-0.87,16.08,9.82,2.26,-7.01,5.45,-11.728,-9.084,-3.697,27.964,-12.996,27.084,
2026-01-26 05:54:46.433,home_to_approach_feeder,-804.507,167.23,1575.026,104.091,0.066,149.214,-3.732,-15.386,-103.493,-63.749,-105.614,35.875,-14.021,-12.634,-4.797,28.319,-13.827,28.475,-0.88,16.69,9.63,2.36,-7.48,5.74,-9.823,-7.525,-3.078,23.658,-10.925,22.999,
2026-01-26 05:54:46.533,home_to_approach_feeder,-801.291,183.586,1549.627,104.564,0.047,144.423,-5.147,-16.643,-103.973,-60.833,-107.111,39.026,-14.052,-12.617,-4.798,28.529,-14.112,29.235,-0.93,17.11,9.6,2.46,-7.7,6.05,-6.372,-4.579,-1.932,16.201,-7.156,15.142,
2026-01-26 05:54:46.633,home_to_approach_feeder,-797.337,198.947,1525.647,104.771,0.089,139.779,-6.508,-17.852,-104.435,-58.027,-108.545,42.046,-13.942,-12.486,-4.754,28.412,-14.169,29.476,-0.84,17.47,9.42,2.4,-7.69,5.98,-5.204,-3.648,-1.558,13.481,-5.81,12.309,
2026-01-26 05:54:46.736,home_to_approach_feeder,-793.179,212.243,1504.777,104.749,0.162,135.649,-7.715,-18.925,-104.845,-55.539,-109.81,44.709,-13.475,-12.046,-4.59,27.53,-13.79,28.765,-0.76,17.92,9.39,2.3,-7.55,5.81,-3.144,-1.916,-0.88,8.956,-3.544,7.516,
2026-01-26 05:54:46.837,home_to_approach_feeder,-788.457,225.213,1484.306,104.536,0.253,131.522,-8.922,-19.997,-105.255,-53.052,-111.068,47.355,-13.123,-11.714,-4.466,26.863,-13.487,28.188,-0.63,18.21,9.18,2.25,-7.34,5.77,-2.822,-1.716,-0.789,8.039,-3.117,6.585,
2026-01-26 05:54:46.938,home_to_approach_feeder,-783.654,236.853,1465.832,104.174,0.342,127.738,-10.031,-20.982,-105.631,-50.767,-112.219,49.772,-12.615,-11.249,-4.291,25.861,-12.992,27.183,-0.67,18.7,9.08,2.19,-7.12,5.5,-1.568,-0.681,-0.38,5.228,-1.73,3.638,
2026-01-26 05:54:47.039,home_to_approach_feeder,-778.876,247.313,1449.142,103.702,0.419,124.272,-11.051,-21.888,-105.977,-48.666,-113.271,51.979,-12.011,-10.702,-4.083,24.648,-12.374,25.906,-0.58,18.98,9.05,1.92,-6.82,5.33,-0.517,0.181,-0.039,2.859,-0.574,1.181,
2026-01-26 05:54:47.141,home_to_approach_feeder,-774.198,256.726,1434.051,103.155,0.48,121.104,-11.989,-22.721,-106.296,-46.735,-114.233,53.995,-11.353,-10.109,-3.858,23.314,-11.686,24.47,-0.47,19.36,8.9,1.82,-6.41,5.01,0.356,0.893,0.244,0.876,0.382,-0.849,
2026-01-26 05:54:47.243,home_to_approach_feeder,-769.503,265.518,1419.89,102.534,0.524,118.103,-12.883,-23.515,-106.599,-44.894,-115.146,55.904,-10.75,-9.566,-3.652,22.087,-11.046,23.125,-0.48,19.44,8.8,1.75,-6.07,4.69,0.759,1.193,0.368,-0.118,0.842,-1.835,
2026-01-26 05:54:47.346,home_to_approach_feeder,-765.173,273.144,1407.557,101.908,0.548,115.47,-13.673,-24.217,-106.867,-43.268,-115.948,57.581,-10.038,-8.929,-3.41,20.631,-10.29,21.534,-0.38,19.78,8.66,1.49,-5.67,4.4,1.72,1.996,0.683,-2.247,1.86,-3.981,
2026-01-26 05:54:47.448,home_to_approach_feeder,-761.053,280.037,1396.369,101.27,0.557,113.068,-14.4,-24.862,-107.114,-41.773,-116.682,59.112,-9.345,-8.31,-3.174,19.211,-9.552,19.978,-0.35,20.06,8.68,1.36,-5.22,4.17,2.185,2.362,0.831,-3.336,2.359,-5.036,
2026-01-26 05:54:47.551,home_to_approach_feeder,-757.153,286.276,1386.209,100.633,0.553,110.876,-15.068,-25.455,-107.341,-40.398,-117.353,60.51,-8.679,-7.716,-2.947,17.844,-8.842,18.479,-0.27,20.3,8.45,1.28,-4.91,3.82,2.552,2.646,0.947,-4.21,2.749,-5.859,
2026-01-26 05:54:47.651,home_to_approach_feeder,-753.342,292.136,1376.636,99.983,0.536,108.803,-15.704,-26.021,-107.557,-39.089,-117.989,61.834,-8.101,-7.201,-2.751,16.657,-8.223,17.169,-0.27,20.47,8.31,1.07,-4.57,3.63,2.609,2.659,0.958,-4.435,2.821,-6.016,
2026-01-26 05:54:47.753,home_to_approach_feeder,-749.772,297.434,1367.958,99.35,0.51,106.919,-16.288,-26.539,-107.755,-37.889,-118.57,63.039,-7.535,-6.696,-2.558,15.493,-7.618,15.889,-0.13,20.66,8.23,1.11,-4.36,3.26,2.88,2.865,1.042,-5.089,3.101,-6.604,
2026-01-26 05:54:47.855,home_to_approach_feeder,-746.321,302.398,1359.806,98.719,0.476,105.145,-16.842,-27.031,-107.943,-36.75,-119.117,64.174,-7.036,-6.252,-2.389,14.466,-7.082,14.755,-0.23,20.72,8.15,0.79,-4.01,3.05,2.89,2.844,1.039,-5.196,3.117,-6.64,
2026-01-26 05:54:47.956,home_to_approach_feeder,-743.225,306.728,1352.681,98.139,0.438,103.593,-17.331,-27.465,-108.109,-35.746,-119.598,65.168,-6.498,-5.773,-2.206,13.359,-6.513,13.553,-0.15,20.91,8.01,0.78,-3.61,2.74,3.253,3.138,1.156,-6.02,3.476,-7.383,
2026-01-26 05:54:48.058,home_to_approach_feeder,-740.246,310.794,1345.976,97.568,0.396,102.132,-17.794,-27.876,-108.266,-34.794,-120.051,66.105,-6.033,-5.359,-2.048,12.401,-6.019,12.507,-0.18,21.04,7.89,0.74,-3.32,2.43,3.177,3.046,1.125,-5.933,3.399,-7.22,
2026-01-26 05:54:48.160,home_to_approach_feeder,-737.585,314.347,1340.105,97.049,0.353,100.852,-18.203,-28.24,-108.405,-33.954,-120.45,66.926,-5.547,-4.927,-1.883,11.401,-5.509,11.433,-0.09,21.24,7.77,0.58,-3.14,2.35,3.405,3.226,1.198,-6.464,3.614,-7.659,
2026-01-26 05:54:48.261,home_to_approach_feeder,-735.033,317.69,1334.573,96.544,0.309,99.645,-18.591,-28.584,-108.537,-33.157,-120.825,67.7,-5.131,-4.557,-1.742,10.543,-5.071,10.508,-0.12,21.25,7.75,0.49,-2.89,2.16,3.274,3.09,1.149,-6.249,3.476,-7.368,
2026-01-26 05:54:48.363,home_to_approach_feeder,-732.76,320.617,1329.723,96.088,0.267,98.588,-18.934,-28.888,-108.653,-32.454,-121.155,68.378,-4.704,-4.178,-1.597,9.665,-4.628,9.575,-0.08,21.4,7.64,0.43,-2.67,1.97,3.403,3.186,1.189,-6.564,3.588,-7.59,
2026-01-26 05:54:48.464,home_to_approach_feeder,-730.66,323.281,1325.303,95.663,0.226,97.625,-19.248,-29.167,-108.76,-31.81,-121.456,68.994,-4.313,-3.83,-1.465,8.858,-4.222,8.723,-0.05,21.55,7.5,0.36,-2.44,1.76,3.349,3.122,1.167,-6.497,3.521,-7.44,
2026-01-26 05:54:48.566,home_to_approach_feeder,-728.72,325.707,1321.272,95.266,0.187,96.748,-19.535,-29.422,-108.857,-31.22,-121.73,69.555,-3.954,-3.511,-1.343,8.119,-3.852,7.945,-0.19,21.62,7.45,0.27,-2.23,1.58,3.276,3.042,1.14,-6.387,3.434,-7.251,
2026-01-26 05:54:48.669,home_to_approach_feeder,-726.931,327.917,1317.595,94.898,0.15,95.949,-19.799,-29.656,-108.947,-30.679,-121.979,70.066,-3.624,-3.218,-1.231,7.441,-3.514,7.236,-0.07,21.62,7.41,0.19,-2.08,1.49,3.189,2.952,1.107,-6.243,3.333,-7.03,
2026-01-26 05:54:48.769,home_to_approach_feeder,-725.282,329.933,1314.239,94.556,0.115,95.219,-20.041,-29.871,-109.029,-30.184,-122.207,70.531,-3.322,-2.95,-1.128,6.819,-3.205,6.589,-0.08,21.79,7.42,0.16,-1.74,1.35,3.09,2.852,1.071,-6.072,3.22,-6.787,
2026-01-26 05:54:48.870,home_to_approach_feeder,-723.709,331.836,1311.066,94.228,0.082,94.531,-20.27,-30.074,-109.107,-29.714,-122.422,70.969,-3.065,-2.721,-1.041,6.289,-2.941,6.037,-0.07,21.79,7.33,0.11,-1.73,1.34,2.905,2.676,1.006,-5.719,3.026,-6.377,
2026-01-26 05:54:48.970,home_to_approach_feeder,-722.314,333.508,1308.277,93.936,0.053,93.926,-20.472,-30.254,-109.176,-29.3,-122.611,71.353,-2.804,-2.49,-0.953,5.752,-2.678,5.487,0.01,21.77,7.28,0.11,-1.53,1.11,2.884,2.648,0.997,-5.701,2.986,-6.282,
2026-01-26 05:54:49.073,home_to_approach_feeder,-720.985,335.089,1305.637,93.656,0.025,93.355,-20.664,-30.424,-109.241,-28.907,-122.789,71.714,-2.583,-2.293,-0.878,5.297,-2.454,5.019,-0.08,21.88,7.17,-0.13,-1.4,0.99,2.699,2.475,0.932,-5.344,2.793,-5.876,
