timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 20:17:19.459,home_to_approach_feeder,-53.46,-368.476,1434.325,179.559,0.011,-173.541,-13.548,-17.567,106.36,-0.117,91.625,-110.01,13.309,1.248,6.142,0.106,-7.453,16.384,0.49,-2.2,-3.97,0.02,-0.36,2.22,-1.138,-0.108,-0.528,0.004,0.606,8.337,,
2026-01-27 20:17:19.562,home_to_approach_feeder,-47.645,-370.273,1429.549,179.564,0.004,-174.323,-12.614,-17.479,106.791,-0.11,91.103,-108.293,12.318,1.156,5.685,0.099,-6.895,16.582,0.48,-2.22,-3.92,-0.03,-0.37,2.22,-2.46,-0.232,-1.138,-0.009,1.356,6.26,,
2026-01-27 20:17:19.665,home_to_approach_feeder,-42.263,-371.801,1425.168,179.569,-0.002,-175.141,-11.756,-17.399,107.187,-0.102,90.625,-106.616,11.382,1.068,5.252,0.092,-6.367,16.628,0.44,-2.24,-4.01,0.04,-0.33,2.2,-2.988,-0.281,-1.382,-0.015,1.658,5.224,,
2026-01-27 20:17:19.771,home_to_approach_feeder,-37.29,-373.099,1421.148,179.572,-0.009,-175.978,-10.97,-17.325,107.549,-0.096,90.187,-104.992,10.502,0.985,4.846,0.085,-5.87,16.53,0.35,-2.27,-4.06,0.01,-0.29,2.33,-3.399,-0.319,-1.571,-0.02,1.894,4.172,,
2026-01-27 20:17:19.874,home_to_approach_feeder,-32.945,-374.146,1417.658,179.575,-0.015,-176.77,-10.287,-17.261,107.864,-0.09,89.807,-103.517,9.583,0.899,4.421,0.078,-5.352,16.087,0.32,-2.21,-3.98,0.05,-0.3,2.3,-4.095,-0.385,-1.892,-0.027,2.286,2.277,,
2026-01-27 20:17:19.974,home_to_approach_feeder,-28.919,-375.044,1414.44,179.577,-0.02,-177.553,-9.658,-17.202,108.154,-0.085,89.457,-102.104,8.76,0.822,4.041,0.071,-4.889,15.597,0.28,-2.18,-4.08,0.12,-0.24,2.2,-4.221,-0.396,-1.95,-0.03,2.359,1.417,,
2026-01-27 20:17:20.077,home_to_approach_feeder,-24.773,-375.898,1411.142,179.578,-0.026,-178.405,-9.013,-17.141,108.452,-0.08,89.099,-100.607,8.183,0.768,3.775,0.066,-4.562,15.44,0.25,-2.13,-3.99,-0.06,-0.27,2.23,-3.64,-0.342,-1.682,-0.026,2.04,2.121,,
2026-01-27 20:17:20.182,home_to_approach_feeder,-21.163,-376.583,1408.284,179.58,-0.032,-179.179,-8.454,-17.089,108.709,-0.076,88.789,-99.273,7.535,0.707,3.475,0.061,-4.196,14.914,0.23,-2.29,-4.13,0.04,-0.14,2.15,-4.136,-0.388,-1.91,-0.031,2.316,0.274,,
2026-01-27 20:17:20.287,home_to_approach_feeder,-17.841,-377.166,1405.662,179.58,-0.037,-179.914,-7.941,-17.041,108.946,-0.072,88.505,-98.026,6.933,0.651,3.198,0.055,-3.857,14.304,0.2,-2.23,-3.97,-0.05,-0.12,2.09,-4.185,-0.393,-1.933,-0.032,2.345,-0.616,,
2026-01-27 20:17:20.388,home_to_approach_feeder,-14.949,-377.636,1403.385,179.581,-0.041,179.435,-7.496,-16.999,109.151,-0.068,88.259,-96.929,6.313,0.593,2.911,0.05,-3.509,13.47,0.24,-2.1,-3.95,-0.0,-0.18,1.97,-4.442,-0.417,-2.051,-0.035,2.487,-2.061,,
2026-01-27 20:17:20.491,home_to_approach_feeder,-12.125,-378.063,1401.169,179.581,-0.046,178.795,-7.063,-16.958,109.351,-0.065,88.019,-95.855,5.818,0.546,2.683,0.046,-3.23,12.787,0.21,-2.3,-4.05,0.04,-0.18,1.91,-4.116,-0.386,-1.901,-0.033,2.307,-2.083,,
2026-01-27 20:17:20.597,home_to_approach_feeder,-9.53,-378.427,1399.137,179.581,-0.05,178.209,-6.665,-16.921,109.534,-0.062,87.8,-94.871,5.357,0.503,2.47,0.041,-2.971,12.05,0.15,-2.2,-4.04,-0.06,-0.11,1.83,-4.064,-0.381,-1.876,-0.032,2.277,-2.776,,
2026-01-27 20:17:20.698,home_to_approach_feeder,-7.273,-378.721,1397.373,179.581,-0.054,177.707,-6.32,-16.888,109.693,-0.06,87.61,-94.024,4.881,0.458,2.25,0.037,-2.704,11.155,0.25,-2.23,-4.12,-0.05,-0.18,1.68,-4.181,-0.392,-1.93,-0.033,2.341,-3.866,,
2026-01-27 20:17:20.800,home_to_approach_feeder,-5.307,-378.961,1395.84,179.58,-0.057,177.281,-6.02,-16.86,109.831,-0.058,87.444,-93.299,4.411,0.414,2.034,0.034,-2.441,10.18,0.15,-2.28,-4.15,-0.08,-0.06,1.67,-4.214,-0.395,-1.945,-0.033,2.357,-4.695,,
2026-01-27 20:17:20.903,home_to_approach_feeder,-3.484,-379.169,1394.419,179.58,-0.06,176.902,-5.742,-16.834,109.96,-0.056,87.292,-92.641,4.002,0.376,1.845,0.03,-2.213,9.278,0.14,-2.19,-4.02,-0.06,-0.13,1.48,-4.015,-0.377,-1.853,-0.032,2.245,-4.906,,
2026-01-27 20:17:21.008,home_to_approach_feeder,-1.592,-379.371,1392.947,179.579,-0.062,176.529,-5.454,-16.807,110.092,-0.053,87.133,-91.981,3.722,0.35,1.716,0.028,-2.055,8.61,0.23,-2.2,-4.09,0.07,-0.08,1.35,-3.511,-0.329,-1.62,-0.028,1.966,-4.384,,
2026-01-27 20:17:21.112,home_to_approach_feeder,0.145,-379.544,1391.597,179.578,-0.065,176.214,-5.19,-16.782,110.214,-0.052,86.988,-91.401,3.452,0.324,1.591,0.026,-1.904,7.908,0.11,-2.18,-4.07,-0.03,-0.13,1.18,-3.399,-0.319,-1.568,-0.027,1.902,-4.751,,
2026-01-27 20:17:21.214,home_to_approach_feeder,1.655,-379.684,1390.425,179.577,-0.066,175.966,-4.961,-16.761,110.32,-0.05,86.863,-90.924,3.162,0.297,1.458,0.023,-1.742,7.123,0.07,-2.18,-4.13,0.1,0.01,1.16,-3.407,-0.32,-1.572,-0.026,1.905,-5.306,,
2026-01-27 20:17:21.314,home_to_approach_feeder,3.047,-379.806,1389.345,179.576,-0.068,175.765,-4.75,-16.741,110.417,-0.048,86.747,-90.512,2.9,0.272,1.337,0.022,-1.596,6.372,0.11,-2.15,-4.1,0.06,-0.06,1.08,-3.247,-0.305,-1.498,-0.025,1.814,-5.429,,
2026-01-27 20:17:21.417,home_to_approach_feeder,4.404,-379.917,1388.294,179.575,-0.069,175.603,-4.544,-16.721,110.512,-0.047,86.634,-90.144,2.689,0.253,1.24,0.02,-1.479,5.7,0.04,-2.11,-4.08,0.01,-0.15,0.97,-2.978,-0.279,-1.374,-0.022,1.665,-5.317,,
2026-01-27 20:17:21.519,home_to_approach_feeder,5.649,-380.012,1387.329,179.574,-0.07,175.487,-4.355,-16.704,110.599,-0.045,86.531,-89.84,2.488,0.234,1.147,0.019,-1.367,5.034,0.07,-2.15,-4.07,0.12,-0.09,0.85,-2.851,-0.267,-1.315,-0.021,1.593,-5.434,,
2026-01-27 20:17:21.623,home_to_approach_feeder,6.852,-380.098,1386.398,179.572,-0.07,175.414,-4.173,-16.686,110.683,-0.044,86.432,-89.585,2.321,0.218,1.07,0.018,-1.274,4.414,0.07,-2.27,-4.08,0.02,-0.06,0.72,-2.631,-0.247,-1.213,-0.019,1.47,-5.376,,
2026-01-27 20:17:21.724,home_to_approach_feeder,7.95,-380.172,1385.549,179.571,-0.07,175.387,-4.007,-16.671,110.76,-0.042,86.341,-89.391,2.157,0.203,0.995,0.017,-1.182,3.794,0.08,-2.1,-4.12,-0.1,-0.07,0.64,-2.527,-0.237,-1.165,-0.018,1.411,-5.457,,
2026-01-27 20:17:21.830,home_to_approach_feeder,8.953,-380.235,1384.773,179.569,-0.07,175.402,-3.855,-16.657,110.83,-0.041,86.258,-89.254,1.997,0.188,0.921,0.016,-1.093,3.188,0.12,-2.25,-4.08,0.07,-0.09,0.57,-2.419,-0.227,-1.116,-0.017,1.35,-5.475,,
2026-01-27 20:17:21.933,home_to_approach_feeder,9.915,-380.292,1384.03,179.568,-0.069,175.458,-3.71,-16.643,110.897,-0.04,86.179,-89.165,1.861,0.175,0.858,0.015,-1.018,2.613,0.08,-2.22,-4.02,0.04,-0.04,0.45,-2.241,-0.21,-1.033,-0.015,1.25,-5.406,,
2026-01-27 20:17:22.035,home_to_approach_feeder,10.747,-380.338,1383.387,179.566,-0.068,175.546,-3.584,-16.631,110.955,-0.039,86.111,-89.127,1.71,0.161,0.789,0.014,-0.934,2.055,0.1,-2.1,-4.1,-0.05,-0.08,0.42,-2.213,-0.208,-1.02,-0.015,1.233,-5.377,,
2026-01-27 20:17:22.135,home_to_approach_feeder,11.507,-380.377,1382.8,179.565,-0.067,175.663,-3.47,-16.62,111.008,-0.038,86.049,-89.13,1.569,0.148,0.724,0.014,-0.856,1.535,-0.03,-2.16,-4.01,0.09,0.03,0.38,-2.102,-0.197,-0.969,-0.014,1.17,-5.242,,
2026-01-27 20:17:22.237,home_to_approach_feeder,12.201,-380.411,1382.265,179.563,-0.066,175.805,-3.365,-16.61,111.056,-0.036,85.992,-89.167,1.438,0.135,0.664,0.013,-0.784,1.057,0.08,-2.17,-4.06,0.04,-0.02,0.15,-1.992,-0.187,-0.918,-0.013,1.108,-5.071,,
2026-01-27 20:17:22.342,home_to_approach_feeder,12.866,-380.442,1381.751,179.562,-0.064,175.978,-3.265,-16.601,111.102,-0.035,85.937,-89.24,1.33,0.125,0.614,0.012,-0.724,0.611,0.05,-2.18,-4.08,0.03,-0.07,0.18,-1.836,-0.172,-0.847,-0.012,1.022,-4.913,,
2026-01-27 20:17:22.446,home_to_approach_feeder,13.441,-380.467,1381.307,179.561,-0.063,176.16,-3.178,-16.593,111.142,-0.034,85.89,-89.336,1.214,0.114,0.56,0.012,-0.661,0.22,0.13,-2.17,-4.06,-0.01,0.01,0.1,-1.788,-0.168,-0.824,-0.012,0.993,-4.652,,
2026-01-27 20:17:22.549,home_to_approach_feeder,13.94,-380.487,1380.923,179.559,-0.061,176.346,-3.103,-16.586,111.177,-0.033,85.85,-89.446,1.098,0.103,0.507,0.011,-0.597,-0.112,0.02,-2.18,-4.09,-0.0,-0.07,0.04,-1.725,-0.162,-0.795,-0.011,0.957,-4.336,,
2026-01-27 20:17:22.654,home_to_approach_feeder,14.398,-380.505,1380.57,179.558,-0.059,176.541,-3.034,-16.579,111.209,-0.033,85.812,-89.573,0.996,0.094,0.46,0.01,-0.541,-0.4,0.06,-2.15,-4.07,-0.01,-0.0,0.04,-1.615,-0.152,-0.745,-0.011,0.896,-4.063,,
2026-01-27 20:17:22.758,home_to_approach_feeder,14.839,-380.522,1380.229,179.557,-0.057,176.755,-2.967,-16.573,111.24,-0.032,85.777,-89.72,0.913,0.086,0.422,0.01,-0.496,-0.669,-0.0,-2.15,-4.07,0.03,-0.06,-0.05,-1.478,-0.139,-0.681,-0.009,0.819,-3.867,,
2026-01-27 20:17:22.860,home_to_approach_feeder,15.202,-380.535,1379.949,179.556,-0.055,176.951,-2.913,-16.568,111.265,-0.031,85.747,-89.862,0.821,0.077,0.38,0.009,-0.445,-0.855,0.01,-2.19,-4.12,-0.04,-0.01,-0.15,-1.449,-0.136,-0.668,-0.01,0.802,-3.419,,
2026-01-27 20:17:22.963,home_to_approach_feeder,15.592,-380.548,1379.648,179.554,-0.053,177.185,-2.854,-16.562,111.292,-0.03,85.715,-90.036,0.763,0.072,0.353,0.009,-0.413,-1.078,-0.06,-2.11,-4.13,-0.04,-0.01,-0.13,-1.263,-0.119,-0.582,-0.008,0.7,-3.409,,
2026-01-27 20:17:23.067,home_to_approach_feeder,15.93,-380.559,1379.388,179.553,-0.051,177.407,-2.803,-16.557,111.316,-0.029,85.688,-90.208,0.699,0.066,0.323,0.009,-0.378,-1.237,-0.0,-2.19,-4.11,-0.05,0.0,-0.16,-1.216,-0.114,-0.561,-0.008,0.673,-3.035,,
2026-01-27 20:17:23.173,home_to_approach_feeder,16.254,-380.569,1379.139,179.552,-0.049,177.638,-2.755,-16.553,111.338,-0.029,85.662,-90.391,0.646,0.061,0.299,0.008,-0.349,-1.386,-0.11,-2.14,-4.12,0.03,-0.06,-0.13,-1.116,-0.105,-0.514,-0.007,0.617,-2.85,,
2026-01-27 20:17:23.275,home_to_approach_feeder,16.533,-380.578,1378.923,179.551,-0.047,177.855,-2.713,-16.549,111.358,-0.028,85.639,-90.565,0.59,0.056,0.273,0.008,-0.318,-1.475,-0.08,-2.19,-4.04,-0.01,-0.03,-0.27,-1.07,-0.1,-0.493,-0.007,0.591,-2.477,,
2026-01-27 20:17:23.376,home_to_approach_feeder,16.802,-380.585,1378.716,179.55,-0.045,178.077,-2.672,-16.545,111.376,-0.027,85.618,-90.747,0.543,0.051,0.251,0.008,-0.293,-1.561,-0.03,-2.2,-4.14,0.01,-0.1,-0.19,-0.98,-0.092,-0.452,-0.006,0.542,-2.303,,
2026-01-27 20:17:23.484,home_to_approach_feeder,17.01,-380.591,1378.555,179.55,-0.043,178.26,-2.641,-16.542,111.391,-0.027,85.601,-90.899,0.486,0.046,0.225,0.007,-0.262,-1.549,0.05,-2.21,-4.17,0.14,-0.06,-0.16,-0.972,-0.091,-0.448,-0.007,0.536,-1.77,,
2026-01-27 20:17:23.585,home_to_approach_feeder,17.235,-380.597,1378.382,179.549,-0.041,178.467,-2.607,-16.539,111.407,-0.026,85.583,-91.072,0.449,0.042,0.208,0.007,-0.242,-1.595,-0.0,-2.11,-4.16,-0.02,0.01,-0.28,-0.851,-0.08,-0.392,-0.006,0.47,-1.811,,
2026-01-27 20:17:23.690,home_to_approach_feeder,17.439,-380.602,1378.225,179.548,-0.039,178.664,-2.577,-16.536,111.421,-0.026,85.566,-91.239,0.413,0.039,0.191,0.007,-0.222,-1.613,0.03,-2.15,-4.04,-0.03,-0.07,-0.27,-0.797,-0.075,-0.367,-0.006,0.44,-1.563,,
2026-01-27 20:17:23.792,home_to_approach_feeder,17.624,-380.606,1378.082,179.547,-0.037,178.85,-2.549,-16.533,111.434,-0.025,85.551,-91.397,0.379,0.036,0.176,0.006,-0.204,-1.607,-0.06,-2.06,-4.06,0.07,-0.02,-0.17,-0.745,-0.07,-0.344,-0.005,0.411,-1.328,,
2026-01-27 20:17:23.896,home_to_approach_feeder,17.769,-380.61,1377.971,179.547,-0.036,179.0,-2.527,-16.531,111.444,-0.025,85.54,-91.525,0.339,0.032,0.157,0.006,-0.182,-1.525,-0.0,-2.15,-4.16,-0.04,-0.06,-0.18,-0.733,-0.069,-0.338,-0.006,0.403,-0.888,,
2026-01-27 20:17:24.001,home_to_approach_feeder,17.909,-380.613,1377.863,179.546,-0.034,179.149,-2.506,-16.529,111.454,-0.024,85.529,-91.653,0.307,0.029,0.142,0.005,-0.164,-1.464,-0.14,-2.22,-4.08,0.06,0.04,-0.23,-0.665,-0.063,-0.307,-0.005,0.366,-0.8,,
2026-01-27 20:17:24.110,home_to_approach_feeder,17.975,-380.615,1377.812,179.546,-0.034,179.22,-2.496,-16.528,111.458,-0.024,85.523,-91.714,0.255,0.024,0.118,0.004,-0.136,-1.251,0.08,-2.16,-4.1,0.01,-0.04,-0.26,-0.711,-0.067,-0.328,-0.007,0.389,-0.05,,
2026-01-27 20:17:24.212,home_to_approach_feeder,18.051,-380.616,1377.753,179.545,-0.033,179.303,-2.485,-16.527,111.463,-0.024,85.517,-91.786,0.22,0.021,0.102,0.004,-0.118,-1.118,-0.03,-2.13,-4.2,-0.04,-0.02,-0.21,-0.623,-0.059,-0.288,-0.006,0.342,-0.153,,
2026-01-27 20:17:24.312,home_to_approach_feeder,18.149,-380.618,1377.677,179.545,-0.032,179.411,-2.47,-16.526,111.47,-0.024,85.509,-91.879,0.202,0.019,0.093,0.004,-0.108,-1.071,0.06,-2.19,-4.12,-0.0,-0.1,-0.15,-0.529,-0.05,-0.244,-0.005,0.29,-0.348,waypoint,
2026-01-27 20:17:24.418,approach_feeder_to_pick,18.248,-382.756,1377.705,179.531,-0.03,179.548,-2.442,-16.311,111.32,-0.023,85.459,-91.988,0.222,0.552,-0.306,0.004,-0.207,-1.075,0.0,-2.06,-4.14,-0.1,-0.05,-0.18,-0.339,2.094,-1.791,-0.001,-0.167,-0.473,,
2026-01-27 20:17:24.523,approach_feeder_to_pick,18.311,-388.324,1377.894,179.53,-0.028,179.684,-2.397,-15.761,110.92,-0.022,85.309,-92.08,0.277,1.789,-1.229,0.005,-0.529,-1.035,-0.04,-2.14,-4.1,0.01,-0.1,-0.12,-0.148,5.229,-4.108,0.001,-1.138,-0.25,,
2026-01-27 20:17:24.627,approach_feeder_to_pick,18.379,-393.728,1378.024,179.535,-0.027,179.81,-2.355,-15.229,110.533,-0.021,85.16,-92.163,0.314,2.67,-1.888,0.006,-0.771,-0.986,0.05,-2.15,-4.16,0.03,-0.02,-0.16,-0.148,4.524,-3.564,0.0,-1.025,-0.15,,
2026-01-27 20:17:24.731,approach_feeder_to_pick,18.441,-398.17,1378.093,179.539,-0.026,179.91,-2.32,-14.793,110.216,-0.021,85.037,-92.228,0.323,3.093,-2.209,0.006,-0.885,-0.901,0.04,-2.1,-4.2,-0.03,0.03,-0.11,-0.209,3.117,-2.514,-0.001,-0.654,0.058,,
2026-01-27 20:17:24.832,approach_feeder_to_pick,18.509,-402.731,1378.128,179.543,-0.025,-179.993,-2.284,-14.346,109.891,-0.02,84.912,-92.289,0.332,3.437,-2.47,0.006,-0.978,-0.828,0.02,-2.21,-4.17,0.05,-0.13,-0.13,-0.18,2.915,-2.342,-0.001,-0.618,0.086,,
2026-01-27 20:17:24.933,approach_feeder_to_pick,18.58,-407.109,1378.127,179.546,-0.024,-179.906,-2.249,-13.918,109.579,-0.02,84.791,-92.342,0.335,3.649,-2.632,0.006,-1.034,-0.753,-0.02,-2.16,-4.17,-0.02,-0.04,-0.13,-0.177,2.438,-1.973,-0.001,-0.503,0.163,,
2026-01-27 20:17:25.035,approach_feeder_to_pick,18.642,-410.709,1378.101,179.549,-0.024,-179.84,-2.221,-13.566,109.323,-0.019,84.693,-92.379,0.322,3.617,-2.614,0.006,-1.022,-0.659,-0.06,-2.35,-4.15,-0.0,-0.1,-0.08,-0.22,1.429,-1.219,-0.002,-0.237,0.295,,
2026-01-27 20:17:25.139,approach_feeder_to_pick,18.705,-414.189,1378.055,179.551,-0.023,-179.782,-2.194,-13.226,109.076,-0.019,84.597,-92.41,0.31,3.562,-2.579,0.005,-1.005,-0.571,-0.04,-2.39,-4.11,0.14,0.01,-0.09,-0.208,1.166,-1.01,-0.002,-0.178,0.336,,
2026-01-27 20:17:25.240,approach_feeder_to_pick,18.759,-417.048,1378.001,179.553,-0.023,-179.739,-2.171,-12.947,108.873,-0.018,84.519,-92.43,0.288,3.369,-2.441,0.005,-0.949,-0.479,-0.1,-2.29,-4.24,0.02,-0.14,-0.06,-0.236,0.439,-0.465,-0.003,0.011,0.407,,
2026-01-27 20:17:25.342,approach_feeder_to_pick,18.81,-419.684,1377.939,179.555,-0.022,-179.705,-2.151,-12.69,108.686,-0.018,84.447,-92.444,0.268,3.169,-2.298,0.005,-0.891,-0.394,0.02,-2.34,-4.18,0.16,0.03,-0.02,-0.23,0.177,-0.259,-0.003,0.072,0.429,,
2026-01-27 20:17:25.443,approach_feeder_to_pick,18.865,-422.388,1377.863,179.557,-0.022,-179.674,-2.13,-12.427,108.494,-0.018,84.374,-92.453,0.254,3.036,-2.203,0.004,-0.852,-0.318,0.03,-2.45,-4.19,0.02,-0.09,0.0,-0.202,0.223,-0.28,-0.003,0.047,0.436,,
