timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 04:18:19.620,home_start,-141.597,588.244,1467.386,89.981,0.557,90.855,88.576,9.523,-101.276,1.197,-90.041,-87.722,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,2.76,-300.0,0.16,-0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 04:18:19.720,home_to_approach_feeder,-138.415,594.933,1449.941,89.997,1.018,90.583,88.285,8.79,-102.329,2.522,-90.043,-87.702,-0.73,-1.833,-2.634,3.314,-0.006,0.049,-0.07,2.9,-300.0,0.32,-0.09,-0.03,-2.919,-7.332,-10.537,13.255,-0.023,0.196,
2026-01-26 04:18:19.821,home_to_approach_feeder,-133.208,605.972,1423.502,89.999,0.931,90.207,87.819,7.634,-104.037,5.472,-90.04,-87.612,-1.71,-4.264,-6.244,9.86,0.004,0.262,0.07,3.05,-300.0,0.47,-0.02,0.01,-4.361,-10.825,-16.018,28.173,0.034,0.881,
2026-01-26 04:18:19.923,home_to_approach_feeder,-128.376,615.038,1399.653,89.997,0.709,89.944,87.396,6.585,-105.593,8.3,-90.034,-87.453,-2.34,-5.82,-8.573,14.464,0.018,0.595,0.02,3.26,-300.0,0.51,-0.0,0.01,-3.5,-8.671,-12.907,24.132,0.059,1.487,
2026-01-26 04:18:20.024,home_to_approach_feeder,-124.112,621.978,1378.854,89.997,0.514,89.788,87.028,5.671,-106.949,10.764,-90.028,-87.24,-2.676,-6.65,-9.82,17.009,0.029,0.979,0.06,3.35,-300.0,0.54,0.1,0.11,-2.607,-6.457,-9.616,18.089,0.053,1.876,
2026-01-26 04:18:20.127,home_to_approach_feeder,-120.369,627.284,1360.73,89.996,0.353,89.722,86.707,4.875,-108.13,12.904,-90.023,-86.985,-2.81,-6.979,-10.319,18.105,0.035,1.37,0.02,3.51,-300.0,0.62,-0.1,0.09,-1.873,-4.637,-6.908,13.028,0.043,2.099,
2026-01-26 04:18:20.231,home_to_approach_feeder,-117.096,631.344,1344.953,89.995,0.22,89.725,86.427,4.18,-109.16,14.76,-90.018,-86.702,-2.807,-6.97,-10.313,18.22,0.039,1.737,0.07,3.62,-300.0,0.6,-0.03,0.07,-1.273,-3.15,-4.695,8.896,0.032,2.183,
2026-01-26 04:18:20.332,home_to_approach_feeder,-114.34,634.354,1331.702,89.994,0.115,89.781,86.191,3.596,-110.026,16.315,-90.014,-86.41,-2.694,-6.688,-9.899,17.552,0.039,2.031,0.03,3.68,-300.0,0.69,0.0,0.1,-0.701,-1.734,-2.589,4.993,0.022,2.041,
2026-01-26 04:18:20.435,home_to_approach_feeder,-111.928,636.687,1320.118,89.992,0.028,89.876,85.985,3.084,-110.784,17.671,-90.01,-86.11,-2.536,-6.295,-9.32,16.555,0.039,2.275,0.03,3.71,-300.0,0.6,0.09,0.1,-0.339,-0.836,-1.254,2.507,0.015,1.93,
2026-01-26 04:18:20.535,home_to_approach_feeder,-109.82,638.497,1309.993,89.99,-0.043,89.998,85.805,2.636,-111.448,18.855,-90.007,-85.807,-2.354,-5.842,-8.649,15.374,0.037,2.463,-0.04,3.72,-300.0,0.6,-0.02,0.08,-0.049,-0.118,-0.186,0.523,0.009,1.759,
2026-01-26 04:18:20.635,home_to_approach_feeder,-107.912,639.951,1300.826,89.988,-0.102,90.144,85.641,2.229,-112.05,19.923,-90.003,-85.497,-2.175,-5.398,-7.992,14.203,0.036,2.623,0.03,3.77,-300.0,0.5,-0.02,0.03,0.123,0.309,0.449,-0.672,0.006,1.656,
2026-01-26 04:18:20.736,home_to_approach_feeder,-106.311,641.035,1293.13,89.987,-0.149,90.295,85.503,1.887,-112.556,20.819,-90.001,-85.208,-1.976,-4.904,-7.26,12.89,0.033,2.69,0.03,3.87,-300.0,0.52,-0.02,0.12,0.371,0.923,1.362,-2.34,0.001,1.281,
2026-01-26 04:18:20.839,home_to_approach_feeder,-104.864,641.909,1286.16,89.985,-0.188,90.456,85.378,1.577,-113.016,21.627,-89.999,-84.922,-1.795,-4.455,-6.594,11.689,0.031,2.732,0.06,3.88,-300.0,0.46,-0.07,0.03,0.462,1.148,1.696,-2.971,-0.002,1.12,
2026-01-26 04:18:20.940,home_to_approach_feeder,-103.694,642.54,1280.517,89.983,-0.217,90.603,85.276,1.325,-113.388,22.28,-89.997,-84.673,-1.6,-3.971,-5.876,10.399,0.028,2.67,0.03,3.92,-300.0,0.44,0.07,0.06,0.652,1.62,2.396,-4.231,-0.006,0.634,
2026-01-26 04:18:21.042,home_to_approach_feeder,-102.59,643.074,1275.187,89.982,-0.241,90.755,85.18,1.087,-113.74,22.895,-89.995,-84.425,-1.44,-3.574,-5.288,9.337,0.025,2.623,0.0,3.89,-300.0,0.36,0.1,0.01,0.641,1.593,2.358,-4.187,-0.006,0.567,
2026-01-26 04:18:21.145,home_to_approach_feeder,-101.665,643.474,1270.709,89.98,-0.26,90.892,85.099,0.886,-114.036,23.411,-89.993,-84.208,-1.282,-3.181,-4.706,8.291,0.023,2.511,-0.04,4.02,-300.0,0.37,0.03,0.02,0.73,1.812,2.682,-4.767,-0.009,0.203,
2026-01-26 04:18:21.249,home_to_approach_feeder,-100.828,643.798,1266.65,89.979,-0.274,91.021,85.026,0.704,-114.305,23.876,-89.992,-84.005,-1.145,-2.841,-4.202,7.382,0.02,2.389,-0.02,3.95,-300.0,0.36,-0.05,0.05,0.732,1.817,2.689,-4.789,-0.009,0.031,
2026-01-26 04:18:21.350,home_to_approach_feeder,-100.15,644.034,1263.361,89.978,-0.285,91.127,84.967,0.557,-114.523,24.252,-89.991,-83.84,-1.007,-2.499,-3.696,6.476,0.018,2.205,0.1,3.99,-300.0,0.34,0.01,0.12,0.797,1.979,2.929,-5.206,-0.011,-0.34,
2026-01-26 04:18:21.454,home_to_approach_feeder,-99.556,644.222,1260.469,89.978,-0.293,91.219,84.914,0.427,-114.715,24.581,-89.99,-83.695,-0.886,-2.199,-3.251,5.68,0.016,2.015,-0.03,3.97,-300.0,0.31,0.01,0.12,0.788,1.957,2.897,-5.149,-0.012,-0.515,
2026-01-26 04:18:21.554,home_to_approach_feeder,-99.033,644.37,1257.923,89.977,-0.298,91.297,84.868,0.312,-114.884,24.87,-89.989,-83.571,-0.78,-1.935,-2.86,4.982,0.014,1.821,0.08,4.04,-300.0,0.27,0.05,-0.07,0.772,1.917,2.837,-5.04,-0.012,-0.669,
2026-01-26 04:18:21.657,home_to_approach_feeder,-98.54,644.497,1255.516,89.977,-0.302,91.365,84.825,0.204,-115.043,25.142,-89.989,-83.46,-0.694,-1.722,-2.544,4.417,0.012,1.645,0.0,4.08,-300.0,0.28,0.05,0.05,0.72,1.787,2.645,-4.704,-0.012,-0.725,
2026-01-26 04:18:21.760,home_to_approach_feeder,-98.126,644.593,1253.491,89.977,-0.305,91.415,84.788,0.113,-115.177,25.37,-89.988,-83.373,-0.612,-1.519,-2.244,3.882,0.01,1.451,-0.06,4.01,-300.0,0.31,-0.07,0.07,0.717,1.78,2.634,-4.676,-0.012,-0.901,
2026-01-26 04:18:21.863,home_to_approach_feeder,-97.751,644.671,1251.655,89.976,-0.306,91.452,84.755,0.031,-115.299,25.576,-89.988,-83.303,-0.542,-1.346,-1.987,3.426,0.009,1.264,-0.09,4.06,-300.0,0.22,-0.16,0.1,0.679,1.686,2.496,-4.429,-0.012,-0.978,
2026-01-26 04:18:21.966,home_to_approach_feeder,-97.447,644.728,1250.165,89.977,-0.307,91.474,84.728,-0.036,-115.398,25.742,-89.987,-83.255,-0.474,-1.177,-1.737,2.985,0.008,1.068,0.07,4.0,-300.0,0.26,0.0,0.01,0.674,1.674,2.477,-4.382,-0.012,-1.099,
2026-01-26 04:18:22.069,home_to_approach_feeder,-97.18,644.774,1248.854,89.977,-0.307,91.483,84.704,-0.095,-115.485,25.887,-89.987,-83.221,-0.415,-1.03,-1.52,2.603,0.006,0.885,0.03,3.98,-300.0,0.16,-0.07,0.11,0.639,1.586,2.347,-4.149,-0.011,-1.136,
2026-01-26 04:18:22.171,home_to_approach_feeder,-96.937,644.811,1247.657,89.977,-0.306,91.483,84.683,-0.149,-115.564,26.02,-89.987,-83.2,-0.365,-0.907,-1.338,2.283,0.005,0.717,0.08,4.07,-300.0,0.28,0.01,0.03,0.596,1.479,2.188,-3.866,-0.011,-1.148,waypoint
2026-01-26 04:18:22.272,approach_feeder_to_pick,-96.6,646.242,1234.026,90.026,0.104,91.473,84.664,-0.949,-116.19,27.033,-89.987,-83.192,-0.319,-2.679,-2.569,4.244,0.004,0.558,0.03,3.95,-300.0,0.4,-0.03,-0.02,0.571,-6.125,-3.499,5.323,-0.012,-1.163,
2026-01-26 04:18:22.373,approach_feeder_to_pick,-96.15,649.268,1212.064,90.031,0.153,91.455,84.649,-2.323,-117.265,29.432,-89.988,-83.195,-0.277,-5.445,-4.613,9.181,0.001,0.411,-0.07,4.09,-300.0,0.52,-0.06,0.01,0.547,-11.261,-7.633,18.657,-0.018,-1.157,
2026-01-26 04:18:22.478,approach_feeder_to_pick,-95.785,651.507,1192.371,90.018,0.047,91.429,84.636,-3.58,-118.254,31.785,-89.988,-83.206,-0.242,-7.227,-5.933,12.769,-0.0,0.279,0.07,4.3,-300.0,0.62,-0.08,0.07,0.504,-8.965,-6.016,16.329,-0.012,-1.128,
2026-01-26 04:18:22.582,approach_feeder_to_pick,-95.523,652.852,1175.266,90.006,-0.05,91.398,84.624,-4.682,-119.121,33.851,-89.988,-83.225,-0.212,-8.174,-6.616,14.741,-0.0,0.162,0.04,4.3,-300.0,0.56,-0.01,0.11,0.47,-6.509,-4.189,11.824,-0.008,-1.087,
2026-01-26 04:18:22.683,approach_feeder_to_pick,-95.339,653.545,1160.394,89.997,-0.128,91.363,84.613,-5.646,-119.879,35.654,-89.988,-83.25,-0.185,-8.542,-6.859,15.563,-0.0,0.06,0.08,4.47,-300.0,0.55,0.01,-0.02,0.438,-4.492,-2.692,8.01,-0.007,-1.036,
2026-01-26 04:18:22.784,approach_feeder_to_pick,-95.212,653.784,1147.459,89.989,-0.191,91.325,84.604,-6.491,-120.544,37.226,-89.988,-83.279,-0.162,-8.519,-6.805,15.602,-0.0,-0.028,0.15,4.49,-300.0,0.61,-0.07,0.03,0.408,-2.846,-1.479,4.904,-0.007,-0.977,
2026-01-26 04:18:22.887,approach_feeder_to_pick,-95.128,653.711,1136.205,89.984,-0.24,91.285,84.596,-7.232,-121.125,38.597,-89.988,-83.311,-0.142,-8.24,-6.558,15.129,-0.001,-0.101,0.09,4.59,-300.0,0.58,0.03,0.02,0.378,-1.513,-0.504,2.402,-0.006,-0.912,
2026-01-26 04:18:22.987,approach_feeder_to_pick,-95.076,653.447,1126.763,89.979,-0.276,91.245,84.589,-7.857,-121.616,39.749,-89.988,-83.344,-0.123,-7.742,-6.146,14.229,-0.001,-0.159,0.14,4.69,-300.0,0.53,-0.05,-0.08,0.353,-0.209,0.454,-0.023,-0.006,-0.828,
2026-01-26 04:18:23.090,approach_feeder_to_pick,-95.044,653.044,1118.188,89.976,-0.305,91.203,84.583,-8.427,-122.065,40.798,-89.989,-83.38,-0.108,-7.234,-5.73,13.292,-0.001,-0.208,0.1,4.73,-300.0,0.55,0.05,-0.03,0.324,0.353,0.836,-1.065,-0.005,-0.771,
2026-01-26 04:18:23.193,approach_feeder_to_pick,-95.028,652.584,1110.985,89.974,-0.325,91.163,84.577,-8.909,-122.443,41.679,-89.989,-83.415,-0.094,-6.63,-5.244,12.172,-0.001,-0.243,0.06,4.85,-300.0,0.48,0.03,-0.07,0.301,1.206,1.451,-2.629,-0.005,-0.683,
2026-01-26 04:18:23.294,approach_feeder_to_pick,-95.023,652.068,1104.438,89.972,-0.341,91.123,84.573,-9.349,-122.788,42.48,-89.989,-83.45,-0.083,-6.073,-4.796,11.132,-0.001,-0.271,0.12,4.76,-300.0,0.45,0.03,-0.04,0.276,1.504,1.636,-3.165,-0.005,-0.625,
2026-01-26 04:18:23.397,approach_feeder_to_pick,-95.025,651.602,1099.347,89.971,-0.351,91.088,84.569,-9.693,-123.058,43.103,-89.989,-83.481,-0.071,-5.414,-4.271,9.906,-0.001,-0.28,0.11,4.82,-300.0,0.45,-0.02,0.07,0.259,2.319,2.231,-4.632,-0.004,-0.514,
2026-01-26 04:18:23.502,approach_feeder_to_pick,-95.032,651.101,1094.467,89.97,-0.357,91.052,84.565,-10.024,-123.317,43.699,-89.989,-83.513,-0.062,-4.887,-3.851,8.921,-0.001,-0.29,0.07,4.92,-300.0,0.47,0.06,-0.05,0.234,2.218,2.111,-4.43,-0.004,-0.476,
2026-01-26 04:18:23.603,approach_feeder_to_pick,-95.043,650.617,1090.185,89.97,-0.361,91.019,84.562,-10.315,-123.545,44.223,-89.989,-83.543,-0.055,-4.393,-3.459,7.999,-0.001,-0.294,-0.0,4.94,-300.0,0.36,0.02,-0.03,0.215,2.391,2.211,-4.724,-0.003,-0.411,
2026-01-26 04:18:23.703,approach_feeder_to_pick,-95.055,650.157,1086.425,89.97,-0.363,90.988,84.559,-10.571,-123.746,44.681,-89.99,-83.572,-0.048,-3.935,-3.096,7.145,-0.001,-0.291,-0.03,4.9,-300.0,0.45,-0.02,-0.06,0.197,2.5,2.263,-4.897,-0.003,-0.35,
2026-01-26 04:18:23.803,approach_feeder_to_pick,-95.068,649.743,1083.248,89.97,-0.363,90.96,84.557,-10.788,-123.916,45.068,-89.99,-83.597,-0.042,-3.494,-2.747,6.326,-0.001,-0.281,0.11,4.89,-300.0,0.32,0.02,-0.02,0.182,2.641,2.344,-5.124,-0.003,-0.283,
2026-01-26 04:18:23.905,approach_feeder_to_pick,-95.082,649.327,1080.223,89.97,-0.361,90.933,84.555,-10.995,-124.078,45.435,-89.99,-83.622,-0.037,-3.138,-2.466,5.663,-0.001,-0.273,0.06,4.98,-300.0,0.24,0.09,-0.07,0.165,2.478,2.189,-4.806,-0.002,-0.251,
2026-01-26 04:18:24.007,approach_feeder_to_pick,-95.095,648.973,1077.769,89.97,-0.358,90.911,84.553,-11.163,-124.21,45.733,-89.99,-83.642,-0.032,-2.774,-2.178,4.991,-0.001,-0.256,0.03,5.03,-300.0,0.32,0.01,-0.1,0.153,2.618,2.274,-5.027,-0.002,-0.183,
2026-01-26 04:18:24.109,approach_feeder_to_pick,-95.108,648.635,1075.516,89.971,-0.355,90.89,84.551,-11.318,-124.331,46.005,-89.99,-83.661,-0.028,-2.467,-1.936,4.423,-0.001,-0.239,0.07,4.92,-300.0,0.24,0.03,-0.04,0.139,2.492,2.153,-4.775,-0.002,-0.149,
2026-01-26 04:18:24.213,approach_feeder_to_pick,-95.122,648.305,1073.388,89.971,-0.35,90.871,84.55,-11.464,-124.445,46.261,-89.99,-83.679,-0.025,-2.217,-1.739,3.958,-0.001,-0.224,0.03,5.0,-300.0,0.17,-0.01,0.02,0.126,2.326,2.004,-4.456,-0.001,-0.122,
2026-01-26 04:18:24.319,approach_feeder_to_pick,-95.132,648.081,1071.991,89.971,-0.347,90.859,84.549,-11.561,-124.521,46.429,-89.99,-83.69,-0.022,-1.903,-1.492,3.388,-0.001,-0.196,-0.01,4.93,-300.0,0.21,0.01,-0.06,0.119,2.595,2.196,-4.896,-0.001,-0.046,
2026-01-26 04:18:24.422,approach_feeder_to_pick,-95.14,647.885,1070.79,89.972,-0.343,90.848,84.548,-11.643,-124.585,46.573,-89.99,-83.699,-0.018,-1.634,-1.28,2.901,-0.001,-0.171,0.06,5.13,-300.0,0.29,-0.01,0.09,0.108,2.47,2.082,-4.646,-0.001,-0.022,
2026-01-26 04:18:24.523,approach_feeder_to_pick,-95.151,647.65,1069.378,89.972,-0.338,90.837,84.547,-11.741,-124.661,46.741,-89.99,-83.71,-0.016,-1.469,-1.15,2.597,-0.001,-0.154,0.03,4.99,-300.0,0.23,-0.0,-0.02,0.096,2.077,1.76,-3.934,-0.001,-0.03,
2026-01-26 04:18:24.625,approach_feeder_to_pick,-95.161,647.439,1068.135,89.973,-0.333,90.828,84.546,-11.826,-124.728,46.889,-89.991,-83.718,-0.015,-1.316,-1.03,2.317,-0.001,-0.136,-0.06,4.99,-300.0,0.19,0.01,-0.07,0.088,1.986,1.675,-3.749,-0.001,-0.006,
2026-01-26 04:18:24.726,approach_feeder_to_pick,-95.169,647.249,1067.042,89.973,-0.329,90.821,84.545,-11.902,-124.787,47.018,-89.991,-83.725,-0.013,-1.175,-0.92,2.061,-0.001,-0.118,0.07,5.13,-300.0,0.18,-0.03,0.05,0.08,1.89,1.588,-3.556,-0.0,0.014,waypoint
2026-01-26 04:18:24.828,pick_on_feeder,-95.178,647.067,1066.007,89.974,-0.324,90.815,84.544,-11.973,-124.843,47.14,-89.991,-83.729,-0.012,-1.06,-0.829,1.851,-0.001,-0.101,-0.04,5.03,-300.0,0.23,-0.03,-0.08,0.072,1.742,1.461,-3.276,-0.0,0.028,
2026-01-26 04:18:24.930,pick_on_feeder,-95.186,646.911,1065.137,89.974,-0.319,90.811,84.544,-12.033,-124.89,47.243,-89.991,-83.732,-0.01,-0.945,-0.739,1.644,-0.001,-0.083,0.03,5.14,-300.0,0.1,0.1,-0.07,0.066,1.681,1.403,-3.147,-0.0,0.044,
2026-01-26 04:18:25.033,pick_on_feeder,-95.193,646.772,1064.375,89.975,-0.314,90.809,84.543,-12.086,-124.931,47.332,-89.991,-83.734,-0.009,-0.84,-0.657,1.455,-0.001,-0.066,0.01,4.98,-300.0,0.13,0.04,0.06,0.061,1.587,1.321,-2.963,-0.0,0.055,
2026-01-26 04:18:25.134,pick_on_feeder,-95.198,646.658,1063.755,89.975,-0.311,90.809,84.542,-12.128,-124.964,47.404,-89.991,-83.734,-0.008,-0.737,-0.576,1.272,-0.001,-0.05,-0.01,5.11,-300.0,0.13,0.02,0.01,0.056,1.527,1.266,-2.836,-0.0,0.062,
2026-01-26 04:18:25.236,pick_on_feeder,-95.204,646.553,1063.186,89.976,-0.307,90.809,84.542,-12.168,-124.995,47.47,-89.991,-83.733,-0.007,-0.651,-0.508,1.119,-0.001,-0.035,0.0,5.12,-300.0,0.15,0.04,-0.07,0.05,1.409,1.167,-2.614,0.0,0.066,
2026-01-26 04:18:25.337,pick_on_feeder,-95.208,646.459,1062.684,89.976,-0.303,90.811,84.542,-12.202,-125.022,47.527,-89.991,-83.731,-0.006,-0.575,-0.449,0.984,-0.0,-0.022,-0.07,5.1,-300.0,0.17,-0.01,0.02,0.046,1.315,1.087,-2.434,0.0,0.068,
2026-01-26 04:18:25.439,pick_on_feeder,-95.213,646.375,1062.242,89.976,-0.3,90.813,84.541,-12.233,-125.045,47.578,-89.991,-83.729,-0.006,-0.507,-0.396,0.864,-0.0,-0.01,0.04,5.03,-300.0,0.13,-0.0,0.05,0.042,1.225,1.01,-2.262,0.0,0.069,
2026-01-26 04:18:25.541,pick_on_feeder,-95.216,646.303,1061.868,89.977,-0.296,90.815,84.541,-12.258,-125.065,47.621,-89.991,-83.726,-0.005,-0.445,-0.347,0.755,-0.0,-0.0,-0.02,5.14,-300.0,0.17,0.01,0.03,0.038,1.149,0.946,-2.115,0.0,0.066,
2026-01-26 04:18:25.643,pick_on_feeder,-95.22,646.237,1061.523,89.977,-0.293,90.819,84.541,-12.282,-125.084,47.66,-89.991,-83.722,-0.004,-0.393,-0.306,0.664,-0.0,0.009,-0.01,5.14,-300.0,0.15,-0.02,-0.01,0.034,1.055,0.867,-1.939,0.0,0.065,
2026-01-26 04:18:25.745,pick_on_feeder,-95.223,646.179,1061.22,89.977,-0.291,90.822,84.541,-12.303,-125.1,47.694,-89.991,-83.718,-0.004,-0.347,-0.27,0.584,-0.0,0.016,-0.03,5.06,-300.0,0.09,-0.03,-0.05,0.031,0.977,0.803,-1.794,0.0,0.062,
2026-01-26 04:18:25.845,pick_on_feeder,-95.226,646.125,1060.943,89.977,-0.288,90.826,84.54,-12.322,-125.115,47.726,-89.991,-83.714,-0.003,-0.308,-0.24,0.516,-0.0,0.022,-0.02,5.02,-300.0,0.09,0.08,-0.03,0.028,0.898,0.737,-1.646,0.0,0.059,
2026-01-26 04:18:25.946,pick_on_feeder,-95.228,646.077,1060.699,89.978,-0.286,90.83,84.54,-12.339,-125.128,47.753,-89.991,-83.71,-0.003,-0.273,-0.212,0.455,-0.0,0.028,-0.05,5.06,-300.0,0.15,-0.03,0.07,0.026,0.832,0.681,-1.521,0.0,0.055,
2026-01-26 04:18:26.049,pick_on_feeder,-95.231,646.032,1060.471,89.978,-0.283,90.835,84.54,-12.354,-125.14,47.778,-89.991,-83.705,-0.003,-0.244,-0.19,0.405,-0.0,0.032,-0.01,5.03,-300.0,0.19,0.02,0.03,0.023,0.759,0.621,-1.387,0.0,0.052,
2026-01-26 04:18:26.151,pick_on_feeder,-95.233,645.995,1060.286,89.978,-0.281,90.839,84.54,-12.367,-125.15,47.799,-89.991,-83.701,-0.002,-0.214,-0.167,0.355,-0.0,0.035,0.07,5.05,-300.0,0.07,0.09,0.01,0.021,0.713,0.582,-1.298,0.0,0.043,
2026-01-26 04:18:26.253,pick_on_feeder,-95.234,645.964,1060.13,89.978,-0.279,90.843,84.54,-12.378,-125.158,47.816,-89.991,-83.697,-0.002,-0.188,-0.146,0.309,-0.0,0.036,-0.06,5.02,-300.0,0.19,-0.04,-0.04,0.019,0.661,0.54,-1.2,0.0,0.036,
2026-01-26 04:18:26.355,pick_on_feeder,-95.236,645.935,1059.988,89.978,-0.278,90.846,84.54,-12.388,-125.166,47.832,-89.991,-83.693,-0.002,-0.165,-0.129,0.271,-0.0,0.037,0.05,5.12,-300.0,0.16,0.01,0.07,0.018,0.604,0.493,-1.096,0.0,0.032,
2026-01-26 04:18:26.457,pick_on_feeder,-95.237,645.913,1059.876,89.979,-0.276,90.85,84.54,-12.395,-125.172,47.844,-89.991,-83.69,-0.002,-0.143,-0.111,0.234,-0.0,0.035,0.04,5.03,-300.0,0.12,-0.02,0.01,0.016,0.565,0.46,-1.021,0.0,0.022,
2026-01-26 04:18:26.562,pick_on_feeder,-95.238,645.891,1059.769,89.979,-0.275,90.853,84.54,-12.403,-125.178,47.856,-89.991,-83.687,-0.001,-0.126,-0.098,0.204,-0.0,0.035,0.05,5.0,-300.0,0.15,0.03,0.04,0.014,0.512,0.416,-0.924,0.0,0.02,
2026-01-26 04:18:26.664,pick_on_feeder,-95.24,645.871,1059.667,89.979,-0.273,90.856,84.539,-12.41,-125.183,47.867,-89.991,-83.684,-0.001,-0.112,-0.087,0.181,-0.0,0.034,-0.07,5.05,-300.0,0.1,0.07,0.03,0.013,0.465,0.378,-0.839,0.0,0.018,
2026-01-26 04:18:26.767,pick_on_feeder,-95.241,645.853,1059.579,89.979,-0.272,90.859,84.539,-12.416,-125.188,47.876,-89.991,-83.681,-0.001,-0.099,-0.077,0.159,-0.0,0.033,0.09,5.02,-300.0,0.11,0.01,0.02,0.012,0.427,0.347,-0.769,0.0,0.012,
2026-01-26 04:18:26.869,pick_on_feeder,-95.241,645.837,1059.501,89.979,-0.271,90.861,84.539,-12.421,-125.192,47.884,-89.991,-83.678,-0.001,-0.087,-0.068,0.14,-0.0,0.031,0.01,5.15,-300.0,0.2,0.01,0.05,0.011,0.392,0.318,-0.705,0.0,0.008,
2026-01-26 04:18:26.970,pick_on_feeder,-95.242,645.823,1059.434,89.979,-0.27,90.863,84.539,-12.425,-125.195,47.891,-89.991,-83.676,-0.001,-0.077,-0.06,0.123,-0.0,0.028,-0.02,5.06,-300.0,0.11,-0.01,0.08,0.01,0.36,0.292,-0.645,0.0,0.003,
2026-01-26 04:18:27.074,pick_on_feeder,-95.243,645.811,1059.375,89.979,-0.269,90.865,84.539,-12.429,-125.198,47.898,-89.991,-83.674,-0.001,-0.068,-0.053,0.108,-0.0,0.026,-0.06,5.06,-300.0,0.14,0.03,-0.0,0.009,0.33,0.267,-0.59,0.0,-0.0,
