timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 21:54:51.317,home_to_vision_approach,-990.527,229.781,1860.399,179.961,-0.634,0.031,-12.48,-19.72,-67.022,-0.123,-93.885,167.482,-0.79,-2.441,2.485,-0.008,-0.018,-0.78,-0.02,19.83,10.57,-0.94,-0.02,-0.17,0.788,2.436,-2.48,0.008,0.019,0.814,waypoint,
2026-01-27 21:54:51.421,vision_approach_to_detect_and_pose_estimate,-992.787,231.394,1858.974,179.953,-0.667,0.029,-12.541,-19.908,-66.872,-0.123,-93.881,167.423,-0.745,-2.301,2.239,-0.006,-0.003,-0.734,0.02,19.95,10.44,-0.99,0.02,-0.13,0.68,2.108,-2.561,0.014,0.074,0.706,,
2026-01-27 21:54:51.524,vision_approach_to_detect_and_pose_estimate,-994.674,232.768,1853.695,179.928,-0.777,0.027,-12.593,-20.063,-67.069,-0.123,-93.642,167.373,-0.69,-2.113,1.188,-0.003,0.594,-0.675,-0.06,20.15,10.45,-0.98,0.26,-0.15,0.7,2.228,-5.774,0.017,2.408,0.733,,
2026-01-27 21:54:51.626,vision_approach_to_detect_and_pose_estimate,-996.345,233.908,1849.451,179.927,-0.778,0.026,-12.635,-20.188,-67.227,-0.123,-93.361,167.333,-0.622,-1.895,0.495,-0.003,1.149,-0.605,-0.0,20.17,10.47,-1.05,0.63,-0.09,0.734,2.316,-4.813,0.006,2.596,0.761,,
2026-01-27 21:54:51.727,vision_approach_to_detect_and_pose_estimate,-997.875,234.95,1845.586,179.93,-0.766,0.024,-12.673,-20.3,-67.371,-0.124,-93.091,167.298,-0.562,-1.703,0.011,-0.004,1.536,-0.544,-0.07,20.37,10.35,-0.9,0.86,0.04,0.699,2.197,-4.19,0.004,2.219,0.722,,
2026-01-27 21:54:51.830,vision_approach_to_detect_and_pose_estimate,-999.458,236.037,1841.554,179.934,-0.75,0.022,-12.713,-20.418,-67.522,-0.124,-92.807,167.26,-0.521,-1.571,-0.367,-0.004,1.862,-0.501,-0.01,20.5,10.4,-1.04,1.06,-0.11,0.613,1.93,-3.832,0.003,2.139,0.636,,
2026-01-27 21:54:51.931,vision_approach_to_detect_and_pose_estimate,-1001.38,237.369,1836.594,179.938,-0.731,0.02,-12.762,-20.562,-67.706,-0.125,-92.458,167.214,-0.513,-1.54,-0.737,-0.005,2.269,-0.49,-0.1,20.51,10.34,-0.93,1.1,-0.09,0.461,1.468,-3.793,0.002,2.578,0.488,,
2026-01-27 21:54:52.031,vision_approach_to_detect_and_pose_estimate,-1003.037,238.532,1832.253,179.942,-0.714,0.018,-12.804,-20.689,-67.868,-0.125,-92.153,167.175,-0.491,-1.47,-0.957,-0.005,2.464,-0.467,0.02,20.7,10.44,-0.93,1.25,-0.11,0.476,1.503,-3.181,0.002,1.876,0.497,,
2026-01-27 21:54:52.135,vision_approach_to_detect_and_pose_estimate,-1004.573,239.622,1828.173,179.945,-0.699,0.015,-12.844,-20.807,-68.019,-0.126,-91.868,167.137,-0.468,-1.399,-1.096,-0.005,2.562,-0.444,0.05,20.8,10.41,-1.05,1.18,-0.17,0.454,1.429,-2.764,0.003,1.497,0.473,,
2026-01-27 21:54:52.235,vision_approach_to_detect_and_pose_estimate,-1005.948,240.608,1824.472,179.949,-0.686,0.013,-12.881,-20.915,-68.157,-0.126,-91.609,167.103,-0.442,-1.318,-1.166,-0.005,2.567,-0.418,0.01,20.79,10.35,-0.97,1.28,-0.06,0.447,1.398,-2.346,0.003,1.075,0.462,,
2026-01-27 21:54:52.338,vision_approach_to_detect_and_pose_estimate,-1007.319,241.601,1820.737,179.952,-0.674,0.011,-12.917,-21.023,-68.295,-0.127,-91.349,167.069,-0.423,-1.259,-1.221,-0.005,2.575,-0.398,-0.04,20.86,10.36,-0.98,1.29,-0.12,0.399,1.249,-2.123,0.003,0.984,0.413,,
2026-01-27 21:54:52.439,vision_approach_to_detect_and_pose_estimate,-1008.546,242.499,1817.353,179.954,-0.662,0.009,-12.951,-21.121,-68.42,-0.127,-91.114,167.039,-0.4,-1.19,-1.229,-0.005,2.519,-0.375,-0.03,21.02,10.33,-0.92,1.24,-0.09,0.394,1.226,-1.78,0.003,0.635,0.405,,
2026-01-27 21:54:52.541,vision_approach_to_detect_and_pose_estimate,-1009.803,243.427,1813.844,179.957,-0.652,0.007,-12.985,-21.223,-68.55,-0.128,-90.871,167.007,-0.386,-1.147,-1.247,-0.005,2.496,-0.361,-0.09,20.94,10.34,-0.96,1.21,-0.08,0.342,1.068,-1.647,0.002,0.651,0.354,,
2026-01-27 21:54:52.642,vision_approach_to_detect_and_pose_estimate,-1010.891,244.238,1810.774,179.959,-0.642,0.005,-13.015,-21.312,-68.664,-0.128,-90.66,166.979,-0.365,-1.082,-1.219,-0.004,2.402,-0.34,-0.09,20.95,10.27,-1.02,1.14,-0.09,0.351,1.089,-1.319,0.003,0.276,0.359,waypoint,
2026-01-27 21:54:52.745,detect_and_pose_estimate_to_approach_feeder,-1012.81,243.945,1806.053,179.938,-0.716,0.231,-12.976,-21.455,-68.829,-0.126,-90.427,166.793,-0.175,-1.17,-1.327,0.001,2.383,-0.719,-0.08,21.11,10.31,-0.97,1.26,-0.61,1.008,0.436,-1.703,0.023,0.453,-1.256,,
2026-01-27 21:54:52.851,detect_and_pose_estimate_to_approach_feeder,-1019.699,238.037,1792.81,179.838,-0.845,4.79,-12.577,-21.877,-69.262,-0.121,-89.716,162.636,0.866,-1.932,-2.078,0.015,3.564,-10.933,-0.04,21.26,10.24,-1.01,1.71,-2.13,4.504,-2.392,-4.211,0.062,5.192,-40.85,,
2026-01-27 21:54:52.953,detect_and_pose_estimate_to_approach_feeder,-1025.65,233.018,1781.563,179.77,-0.808,10.105,-12.24,-22.233,-69.63,-0.117,-88.972,157.659,1.491,-2.34,-2.477,0.019,4.535,-20.641,0.06,21.39,10.24,-0.95,2.15,-3.6,3.434,-1.5,-3.134,0.03,5.011,-44.955,,
2026-01-27 21:54:53.054,detect_and_pose_estimate_to_approach_feeder,-1031.474,227.924,1770.298,179.711,-0.751,15.645,-11.903,-22.589,-69.997,-0.114,-88.213,152.458,1.96,-2.645,-2.776,0.023,5.298,-28.485,-0.02,21.55,10.26,-1.03,2.31,-4.54,3.087,-1.347,-2.819,0.028,4.649,-42.711,,
2026-01-27 21:54:53.155,detect_and_pose_estimate_to_approach_feeder,-1036.443,223.398,1760.429,179.666,-0.697,20.516,-11.609,-22.901,-70.318,-0.111,-87.549,147.883,2.206,-2.762,-2.885,0.024,5.632,-32.801,-0.03,21.66,10.19,-0.99,2.44,-5.26,2.355,-0.765,-2.075,0.022,3.234,-32.171,,
2026-01-27 21:54:53.259,detect_and_pose_estimate_to_approach_feeder,-1041.14,218.956,1750.858,179.628,-0.644,25.225,-11.324,-23.202,-70.629,-0.108,-86.908,143.459,2.366,-2.825,-2.941,0.026,5.827,-35.66,-0.0,21.81,10.26,-0.9,2.52,-5.79,2.026,-0.588,-1.765,0.02,2.686,-27.443,,
2026-01-27 21:54:53.359,detect_and_pose_estimate_to_approach_feeder,-1045.154,215.022,1742.478,179.599,-0.598,29.334,-11.075,-23.466,-70.901,-0.106,-86.349,139.6,2.397,-2.778,-2.885,0.026,5.768,-36.393,0.02,21.89,10.26,-0.95,2.47,-6.05,1.465,-0.151,-1.197,0.014,1.6,-19.052,,
2026-01-27 21:54:53.462,detect_and_pose_estimate_to_approach_feeder,-1048.718,211.419,1734.873,179.576,-0.556,33.05,-10.85,-23.704,-71.147,-0.103,-85.843,136.11,2.362,-2.681,-2.779,0.026,5.591,-36.019,0.08,22.06,10.27,-0.9,2.61,-6.13,1.085,0.111,-0.823,0.011,0.906,-13.453,,
2026-01-27 21:54:53.562,detect_and_pose_estimate_to_approach_feeder,-1051.535,208.491,1728.743,179.559,-0.522,36.037,-10.668,-23.897,-71.345,-0.101,-85.436,133.306,2.226,-2.491,-2.58,0.024,5.21,-34.024,-0.0,22.2,10.29,-0.95,2.61,-6.06,0.537,0.565,-0.261,0.005,-0.178,-5.249,,
2026-01-27 21:54:53.664,detect_and_pose_estimate_to_approach_feeder,-1054.497,205.334,1722.179,179.544,-0.486,39.225,-10.473,-24.102,-71.557,-0.099,-85.002,130.313,2.155,-2.383,-2.465,0.023,4.993,-33.001,-0.08,22.17,10.24,-0.96,2.47,-6.18,0.61,0.375,-0.373,0.006,0.116,-6.618,,
2026-01-27 21:54:53.767,detect_and_pose_estimate_to_approach_feeder,-1057.544,201.996,1715.291,179.53,-0.448,42.56,-10.27,-24.318,-71.78,-0.097,-84.548,127.182,2.126,-2.326,-2.405,0.023,4.881,-32.578,0.06,22.24,10.2,-0.97,2.36,-5.91,0.643,0.238,-0.438,0.007,0.306,-7.333,,
2026-01-27 21:54:53.869,detect_and_pose_estimate_to_approach_feeder,-1060.438,198.739,1708.618,179.518,-0.413,45.781,-10.072,-24.527,-71.995,-0.095,-84.109,124.159,2.088,-2.267,-2.342,0.023,4.758,-31.991,0.03,22.47,10.24,-0.91,2.39,-5.77,0.514,0.283,-0.323,0.006,0.121,-5.521,,
2026-01-27 21:54:53.970,detect_and_pose_estimate_to_approach_feeder,-1063.177,195.572,1702.175,179.508,-0.379,48.88,-9.882,-24.728,-72.203,-0.092,-83.687,121.25,2.042,-2.204,-2.275,0.023,4.625,-31.266,0.02,22.54,10.26,-0.89,2.27,-5.58,0.393,0.328,-0.215,0.004,-0.055,-3.827,,
2026-01-27 21:54:54.071,detect_and_pose_estimate_to_approach_feeder,-1065.684,192.598,1696.161,179.5,-0.348,51.763,-9.705,-24.916,-72.396,-0.09,-83.293,118.545,1.975,-2.122,-2.191,0.022,4.451,-30.213,0.01,22.55,10.23,-0.92,2.09,-5.32,0.225,0.431,-0.053,0.002,-0.343,-1.411,,
