timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 05:02:28.300,home_start,-136.452,471.236,1429.737,-179.975,-0.341,90.004,20.222,6.5,-98.324,-0.118,-87.847,20.222,0.0,0.0,0.0,0.0,0.0,0.0,0.02,3.33,4.02,0.06,0.07,0.04,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:02:28.404,home_to_approach_feeder,-137.918,472.798,1430.209,-179.97,-0.355,90.1,20.32,6.325,-98.123,-0.118,-87.859,20.224,0.244,-0.435,0.502,0.0,-0.028,0.005,3.48,-5.71,6.27,0.12,0.14,-0.06,0.975,-1.742,2.009,0.0,-0.114,0.019,
2026-01-26 05:02:28.505,home_to_approach_feeder,-158.105,493.216,1436.125,-179.969,-0.374,91.249,21.633,3.973,-95.397,-0.124,-88.214,20.388,3.467,-6.209,7.191,-0.016,-0.911,0.413,2.92,-3.93,6.04,0.0,0.17,0.05,13.038,-23.354,27.056,-0.065,-3.545,1.636,
2026-01-26 05:02:28.610,home_to_approach_feeder,-178.93,512.617,1440.931,-179.976,-0.368,92.129,22.925,1.659,-92.716,-0.131,-88.59,20.798,5.829,-10.44,12.095,-0.03,-1.622,1.336,2.37,-2.45,5.67,0.04,0.1,0.1,11.514,-20.626,23.9,-0.064,-3.389,3.938,
2026-01-26 05:02:28.710,home_to_approach_feeder,-198.318,529.345,1444.366,-179.981,-0.363,92.713,24.077,-0.405,-90.324,-0.138,-88.925,21.367,7.253,-12.991,15.051,-0.039,-2.054,2.423,2.04,-1.27,5.61,0.03,0.06,0.25,8.973,-16.072,18.623,-0.052,-2.645,5.126,
2026-01-26 05:02:28.816,home_to_approach_feeder,-218.015,545.143,1446.951,-179.985,-0.359,93.106,25.206,-2.427,-87.982,-0.145,-89.253,22.102,8.262,-14.798,17.145,-0.045,-2.36,3.655,1.73,-0.22,5.39,0.03,0.1,0.34,7.838,-14.038,16.267,-0.048,-2.31,6.278,
2026-01-26 05:02:28.921,home_to_approach_feeder,-237.008,559.327,1448.667,-179.988,-0.355,93.32,26.26,-4.314,-85.795,-0.151,-89.559,22.94,8.83,-15.816,18.325,-0.05,-2.535,4.837,1.43,0.76,5.29,0.01,-0.0,0.48,6.303,-11.287,13.078,-0.04,-1.859,6.684,
2026-01-26 05:02:29.021,home_to_approach_feeder,-254.431,571.495,1449.633,-179.99,-0.352,93.394,27.2,-5.998,-83.844,-0.157,-89.832,23.806,8.973,-16.071,18.621,-0.051,-2.583,5.793,1.32,1.42,5.12,-0.05,-0.03,0.64,4.538,-8.126,9.416,-0.03,-1.342,6.293,
2026-01-26 05:02:29.125,home_to_approach_feeder,-270.355,581.952,1450.045,-179.992,-0.35,93.37,28.04,-7.502,-82.102,-0.162,-90.075,24.669,8.829,-15.813,18.321,-0.051,-2.546,6.501,1.04,2.13,5.08,-0.07,-0.06,0.71,3.079,-5.513,6.388,-0.021,-0.915,5.626,
2026-01-26 05:02:29.224,home_to_approach_feeder,-286.355,591.854,1450.038,-179.993,-0.347,93.271,28.867,-8.982,-80.387,-0.167,-90.315,25.594,8.689,-15.561,18.03,-0.051,-2.509,7.19,0.9,2.64,5.01,0.06,-0.08,0.84,2.643,-4.73,5.482,-0.019,-0.785,5.698,
2026-01-26 05:02:29.325,home_to_approach_feeder,-301.612,600.755,1449.66,-179.993,-0.345,93.113,29.641,-10.368,-78.78,-0.171,-90.539,26.525,8.452,-15.136,17.538,-0.05,-2.442,7.719,0.78,3.12,4.99,-0.05,-0.11,0.98,1.852,-3.314,3.84,-0.014,-0.553,5.177,
2026-01-26 05:02:29.427,home_to_approach_feeder,-316.127,608.754,1448.982,-179.993,-0.344,92.915,30.366,-11.666,-77.277,-0.176,-90.749,27.448,8.151,-14.597,16.913,-0.049,-2.357,8.096,0.67,3.53,4.91,0.0,-0.1,0.92,1.173,-2.099,2.433,-0.01,-0.354,4.578,
2026-01-26 05:02:29.527,home_to_approach_feeder,-329.27,615.616,1448.113,-179.993,-0.343,92.7,31.013,-12.825,-75.933,-0.18,-90.936,28.309,7.732,-13.846,16.043,-0.047,-2.236,8.226,0.53,3.94,4.84,0.01,-0.12,0.97,0.281,-0.501,0.581,-0.004,-0.093,3.511,
2026-01-26 05:02:29.630,home_to_approach_feeder,-342.37,622.104,1447.016,-179.993,-0.341,92.458,31.65,-13.967,-74.611,-0.184,-91.121,29.188,7.392,-13.238,15.338,-0.045,-2.138,8.367,0.47,4.29,4.82,0.11,-0.11,1.01,0.154,-0.273,0.317,-0.003,-0.054,3.333,
2026-01-26 05:02:29.734,home_to_approach_feeder,-354.772,627.934,1445.772,-179.993,-0.34,92.207,32.247,-15.035,-73.373,-0.188,-91.293,30.035,7.036,-12.6,14.599,-0.043,-2.035,8.392,0.38,4.65,4.75,0.05,-0.07,1.07,-0.268,0.481,-0.558,0.0,0.07,2.675,
2026-01-26 05:02:29.898,home_to_approach_feeder,-360.438,630.498,1445.139,-179.993,-0.34,92.087,32.518,-15.52,-72.811,-0.189,-91.372,30.425,5.954,-10.661,12.353,-0.036,-1.722,7.27,0.33,4.79,4.73,0.07,-0.05,1.05,-3.502,6.273,-7.268,0.02,1.006,-2.154,
2026-01-26 05:02:29.999,home_to_approach_feeder,-371.848,635.476,1443.744,-179.992,-0.339,91.838,33.059,-16.49,-71.688,-0.193,-91.528,31.216,5.819,-10.42,12.073,-0.035,-1.683,7.429,0.36,5.01,4.77,-0.07,-0.11,1.05,-0.444,0.796,-0.922,0.002,0.123,2.065,
2026-01-26 05:02:30.100,home_to_approach_feeder,-382.12,639.748,1442.355,-179.992,-0.339,91.606,33.543,-17.356,-70.685,-0.195,-91.668,31.931,5.574,-9.98,11.563,-0.034,-1.611,7.358,0.26,5.19,4.76,-0.05,-0.09,1.05,-0.978,1.753,-2.031,0.005,0.279,1.098,
2026-01-26 05:02:30.200,home_to_approach_feeder,-392.305,643.793,1440.854,-179.991,-0.338,91.373,34.019,-18.208,-69.697,-0.198,-91.805,32.639,5.371,-9.617,11.142,-0.033,-1.552,7.29,0.23,5.46,4.62,0.0,-0.06,0.97,-0.955,1.711,-1.982,0.005,0.273,0.928,
2026-01-26 05:02:30.300,home_to_approach_feeder,-401.903,647.431,1439.331,-179.99,-0.338,91.153,34.465,-19.007,-68.772,-0.201,-91.934,33.304,5.143,-9.208,10.669,-0.031,-1.486,7.131,0.33,5.58,4.55,-0.05,-0.02,0.85,-1.163,2.083,-2.413,0.007,0.334,0.4,
2026-01-26 05:02:30.402,home_to_approach_feeder,-410.939,650.706,1437.802,-179.99,-0.338,90.949,34.883,-19.754,-67.906,-0.204,-92.054,33.926,4.901,-8.775,10.167,-0.03,-1.415,6.902,0.29,5.69,4.57,-0.02,0.0,0.93,-1.331,2.383,-2.762,0.008,0.383,-0.075,
2026-01-26 05:02:30.502,home_to_approach_feeder,-419.05,653.522,1436.352,-179.989,-0.338,90.769,35.255,-20.421,-67.132,-0.206,-92.162,34.478,4.607,-8.25,9.559,-0.028,-1.33,6.557,0.13,5.88,4.56,-0.02,0.03,0.71,-1.644,2.944,-3.411,0.01,0.474,-0.763,
2026-01-26 05:02:30.604,home_to_approach_feeder,-427.07,656.194,1434.847,-179.989,-0.338,90.597,35.622,-21.079,-66.371,-0.208,-92.268,35.017,4.373,-7.83,9.073,-0.027,-1.262,6.264,0.1,5.95,4.39,-0.02,-0.01,0.84,-1.537,2.752,-3.189,0.009,0.444,-0.821,
2026-01-26 05:02:30.705,home_to_approach_feeder,-434.609,658.603,1433.369,-179.988,-0.338,90.442,35.966,-21.694,-65.658,-0.21,-92.367,35.515,4.139,-7.411,8.587,-0.025,-1.194,5.943,0.12,6.15,4.45,-0.02,-0.05,0.77,-1.617,2.896,-3.356,0.01,0.467,-1.146,
2026-01-26 05:02:30.811,home_to_approach_feeder,-442.02,660.876,1431.857,-179.988,-0.338,90.299,36.303,-22.297,-64.959,-0.212,-92.463,35.994,3.946,-7.065,8.186,-0.024,-1.138,5.656,0.13,6.17,4.54,-0.06,-0.03,0.75,-1.526,2.734,-3.167,0.009,0.441,-1.213,
2026-01-26 05:02:30.913,home_to_approach_feeder,-448.347,662.742,1430.52,-179.987,-0.338,90.184,36.589,-22.81,-64.365,-0.214,-92.546,36.395,3.676,-6.581,7.625,-0.022,-1.059,5.244,0.08,6.25,4.47,-0.06,-0.16,0.68,-1.875,3.357,-3.89,0.011,0.542,-1.883,
2026-01-26 05:02:31.018,home_to_approach_feeder,-454.594,664.519,1429.159,-179.987,-0.338,90.08,36.871,-23.315,-63.78,-0.216,-92.627,36.781,3.462,-6.199,7.182,-0.021,-0.997,4.898,0.05,6.43,4.42,0.08,-0.03,0.68,-1.731,3.1,-3.592,0.01,0.501,-1.84,
2026-01-26 05:02:31.119,home_to_approach_feeder,-460.186,666.053,1427.906,-179.987,-0.338,89.995,37.123,-23.766,-63.257,-0.217,-92.699,37.118,3.226,-5.777,6.693,-0.019,-0.929,4.515,-0.07,6.42,4.45,-0.01,-0.0,0.72,-1.86,3.33,-3.859,0.011,0.538,-2.151,
2026-01-26 05:02:31.223,home_to_approach_feeder,-465.705,667.515,1426.637,-179.987,-0.338,89.919,37.371,-24.21,-62.743,-0.219,-92.771,37.44,3.04,-5.443,6.306,-0.018,-0.875,4.193,0.07,6.65,4.42,-0.08,-0.02,0.55,-1.713,3.067,-3.553,0.01,0.496,-2.074,
2026-01-26 05:02:31.326,home_to_approach_feeder,-470.883,668.841,1425.419,-179.986,-0.338,89.858,37.603,-24.626,-62.261,-0.22,-92.837,37.734,2.86,-5.122,5.934,-0.017,-0.823,3.878,0.13,6.57,4.37,-0.07,0.04,0.48,-1.699,3.043,-3.526,0.01,0.492,-2.161,
2026-01-26 05:02:31.428,home_to_approach_feeder,-475.739,670.044,1424.251,-179.986,-0.339,89.809,37.821,-25.015,-61.81,-0.221,-92.9,38.0,2.689,-4.815,5.578,-0.016,-0.773,3.574,0.15,6.64,4.42,-0.03,-0.01,0.39,-1.677,3.004,-3.48,0.01,0.485,-2.219,
2026-01-26 05:02:31.532,home_to_approach_feeder,-480.503,671.185,1423.083,-179.986,-0.339,89.77,38.034,-25.396,-61.368,-0.223,-92.961,38.251,2.549,-4.564,5.288,-0.015,-0.733,3.309,-0.02,6.67,4.36,-0.02,0.0,0.48,-1.555,2.784,-3.226,0.009,0.45,-2.143,
2026-01-26 05:02:31.636,home_to_approach_feeder,-484.955,672.219,1421.969,-179.986,-0.339,89.743,38.233,-25.752,-60.956,-0.224,-93.018,38.477,2.409,-4.313,4.997,-0.014,-0.692,3.046,0.05,6.79,4.21,-0.11,-0.14,0.32,-1.541,2.76,-3.197,0.009,0.446,-2.185,
2026-01-26 05:02:31.736,home_to_approach_feeder,-488.934,673.114,1420.958,-179.986,-0.339,89.727,38.41,-26.07,-60.588,-0.225,-93.069,38.67,2.25,-4.028,4.667,-0.014,-0.646,2.768,0.1,6.94,4.34,-0.09,-0.09,0.29,-1.601,2.867,-3.322,0.01,0.463,-2.29,
2026-01-26 05:02:31.841,home_to_approach_feeder,-493.006,674.004,1419.906,-179.986,-0.34,89.719,38.591,-26.394,-60.212,-0.226,-93.121,38.859,2.141,-3.833,4.441,-0.013,-0.614,2.549,-0.0,6.88,4.26,0.05,-0.04,0.33,-1.401,2.509,-2.908,0.008,0.406,-2.103,
2026-01-26 05:02:31.946,home_to_approach_feeder,-496.639,674.775,1418.953,-179.986,-0.34,89.719,38.753,-26.684,-59.877,-0.227,-93.167,39.02,2.009,-3.598,4.169,-0.012,-0.576,2.314,0.03,6.9,4.29,-0.02,0.01,0.28,-1.458,2.611,-3.026,0.009,0.422,-2.176,
2026-01-26 05:02:32.048,home_to_approach_feeder,-499.884,675.445,1418.091,-179.986,-0.34,89.726,38.897,-26.942,-59.577,-0.228,-93.208,39.157,1.868,-3.344,3.874,-0.011,-0.535,2.077,0.08,6.94,4.3,0.01,-0.01,0.34,-1.487,2.662,-3.084,0.009,0.43,-2.199,
2026-01-26 05:02:32.149,home_to_approach_feeder,-502.644,676.001,1417.35,-179.986,-0.341,89.738,39.019,-27.161,-59.323,-0.228,-93.243,39.268,1.707,-3.056,3.541,-0.01,-0.489,1.835,0.03,7.03,4.19,-0.04,-0.02,0.19,-1.555,2.784,-3.225,0.009,0.449,-2.238,
2026-01-26 05:02:32.254,home_to_approach_feeder,-505.511,676.566,1416.572,-179.986,-0.341,89.755,39.147,-27.389,-59.059,-0.229,-93.279,39.378,1.598,-2.862,3.315,-0.01,-0.458,1.65,-0.02,6.98,4.23,-0.1,-0.06,0.26,-1.352,2.422,-2.806,0.008,0.391,-2.027,
2026-01-26 05:02:32.354,home_to_approach_feeder,-508.197,677.083,1415.836,-179.986,-0.341,89.777,39.266,-27.602,-58.812,-0.23,-93.313,39.475,1.496,-2.679,3.104,-0.009,-0.428,1.481,0.04,7.11,4.24,0.05,-0.08,0.19,-1.298,2.325,-2.693,0.008,0.375,-1.948,
2026-01-26 05:02:32.458,home_to_approach_feeder,-510.597,677.535,1415.171,-179.986,-0.341,89.801,39.372,-27.793,-58.592,-0.231,-93.344,39.557,1.388,-2.486,2.88,-0.008,-0.397,1.316,0.05,7.18,4.22,0.05,0.0,0.19,-1.296,2.32,-2.688,0.008,0.374,-1.903,
2026-01-26 05:02:32.561,home_to_approach_feeder,-512.853,677.951,1414.542,-179.986,-0.342,89.827,39.472,-27.972,-58.385,-0.231,-93.372,39.63,1.291,-2.311,2.678,-0.008,-0.369,1.17,0.03,7.1,4.33,0.06,0.05,0.19,-1.231,2.204,-2.554,0.007,0.355,-1.805,
2026-01-26 05:02:32.665,home_to_approach_feeder,-515.075,678.353,1413.917,-179.987,-0.342,89.858,39.57,-28.148,-58.181,-0.232,-93.4,39.698,1.214,-2.174,2.518,-0.007,-0.347,1.047,0.01,7.13,4.23,0.08,-0.02,0.11,-1.123,2.011,-2.33,0.007,0.324,-1.677,
2026-01-26 05:02:32.766,home_to_approach_feeder,-517.156,678.722,1413.327,-179.987,-0.342,89.89,39.662,-28.313,-57.99,-0.232,-93.427,39.758,1.141,-2.043,2.366,-0.007,-0.326,0.934,-0.02,7.24,4.19,-0.03,-0.12,0.15,-1.073,1.922,-2.227,0.006,0.31,-1.591,
2026-01-26 05:02:32.866,home_to_approach_feeder,-519.015,679.046,1412.797,-179.987,-0.342,89.922,39.745,-28.46,-57.819,-0.233,-93.45,39.807,1.061,-1.9,2.201,-0.007,-0.303,0.825,0.06,7.17,4.23,-0.05,0.0,0.17,-1.065,1.906,-2.209,0.006,0.307,-1.529,
2026-01-26 05:02:32.967,home_to_approach_feeder,-520.763,679.346,1412.295,-179.987,-0.343,89.956,39.822,-28.598,-57.659,-0.233,-93.472,39.851,0.989,-1.771,2.052,-0.006,-0.282,0.729,0.01,7.2,4.28,0.02,-0.01,0.13,-1.008,1.805,-2.091,0.006,0.291,-1.436,
2026-01-26 05:02:33.072,home_to_approach_feeder,-522.563,679.649,1411.775,-179.987,-0.343,89.993,39.901,-28.741,-57.494,-0.234,-93.495,39.893,0.941,-1.684,1.951,-0.006,-0.268,0.652,0.1,7.21,4.22,-0.04,-0.0,0.14,-0.884,1.583,-1.834,0.005,0.255,-1.311,
2026-01-26 05:02:33.176,home_to_approach_feeder,-523.721,679.841,1411.439,-179.987,-0.343,90.019,39.953,-28.832,-57.388,-0.234,-93.509,39.919,0.833,-1.492,1.729,-0.005,-0.238,0.552,-0.02,7.2,4.33,-0.03,0.07,0.06,-1.079,1.933,-2.24,0.006,0.31,-1.347,
2026-01-26 05:02:33.280,home_to_approach_feeder,-525.325,680.104,1410.972,-179.987,-0.343,90.057,40.023,-28.959,-57.241,-0.235,-93.529,39.951,0.802,-1.436,1.664,-0.005,-0.229,0.496,-0.02,7.31,4.24,0.05,-0.04,0.1,-0.775,1.388,-1.608,0.005,0.224,-1.138,
2026-01-26 05:02:33.383,home_to_approach_feeder,-526.822,680.345,1410.533,-179.988,-0.344,90.095,40.09,-29.077,-57.103,-0.235,-93.548,39.98,0.767,-1.373,1.591,-0.005,-0.218,0.442,0.03,7.37,4.19,0.03,0.04,0.1,-0.745,1.333,-1.545,0.004,0.215,-1.071,
2026-01-26 05:02:33.482,home_to_approach_feeder,-528.22,680.567,1410.121,-179.988,-0.344,90.132,40.151,-29.188,-56.975,-0.236,-93.566,40.003,0.729,-1.306,1.513,-0.005,-0.208,0.392,-0.09,7.4,4.2,-0.05,-0.05,0.12,-0.714,1.279,-1.482,0.004,0.206,-1.005,waypoint
2026-01-26 05:02:33.584,approach_feeder_to_pick,-529.68,681.092,1406.239,179.958,-0.28,90.166,40.203,-29.324,-57.164,-0.236,-93.325,40.023,0.676,-1.32,0.664,-0.005,0.445,0.342,-0.02,7.47,4.13,0.13,0.1,0.08,-0.743,0.894,-4.498,0.003,2.764,-0.95,
2026-01-26 05:02:33.686,approach_feeder_to_pick,-531.841,682.642,1394.337,179.958,-0.281,90.197,40.246,-29.536,-58.058,-0.237,-92.218,40.039,0.615,-1.519,-1.739,-0.005,3.103,0.297,-0.06,7.38,4.09,-0.11,0.17,0.03,-0.755,0.052,-11.109,0.0,11.159,-0.888,
2026-01-26 05:02:33.789,approach_feeder_to_pick,-533.749,683.955,1383.214,179.965,-0.291,90.23,40.286,-29.733,-58.894,-0.237,-91.174,40.051,0.562,-1.632,-3.392,-0.006,4.937,0.253,-0.05,7.49,4.05,-0.09,0.17,0.1,-0.708,0.19,-9.407,0.001,9.408,-0.839,
2026-01-26 05:02:33.891,approach_feeder_to_pick,-535.424,685.051,1372.822,179.971,-0.299,90.262,40.324,-29.917,-59.673,-0.238,-90.2,40.06,0.515,-1.684,-4.493,-0.006,6.138,0.212,0.02,7.52,4.12,0.03,0.22,0.1,-0.664,0.302,-7.909,0.001,7.768,-0.788,
2026-01-26 05:02:33.994,approach_feeder_to_pick,-536.894,685.96,1363.117,179.976,-0.306,90.295,40.359,-30.089,-60.401,-0.239,-89.291,40.066,0.474,-1.693,-5.189,-0.006,6.875,0.174,0.06,7.52,4.02,-0.01,0.32,0.01,-0.623,0.394,-6.598,0.001,6.338,-0.737,
2026-01-26 05:02:34.096,approach_feeder_to_pick,-538.184,686.71,1354.055,179.981,-0.313,90.327,40.391,-30.249,-61.08,-0.239,-88.443,40.07,0.437,-1.67,-5.59,-0.006,7.276,0.14,0.05,7.63,3.98,-0.04,0.27,0.01,-0.584,0.469,-5.453,0.002,5.095,-0.686,
2026-01-26 05:02:34.199,approach_feeder_to_pick,-539.318,687.324,1345.596,179.986,-0.319,90.359,40.422,-30.399,-61.714,-0.24,-87.652,40.072,0.404,-1.627,-5.777,-0.006,7.435,0.11,-0.06,7.7,4.01,-0.0,0.31,0.04,-0.547,0.529,-4.455,0.002,4.017,-0.636,
2026-01-26 05:02:34.300,approach_feeder_to_pick,-540.356,687.844,1337.355,179.99,-0.325,90.391,40.451,-30.544,-62.332,-0.24,-86.882,40.072,0.377,-1.585,-5.877,-0.005,7.502,0.084,0.01,7.66,3.97,-0.0,0.25,0.06,-0.5,0.515,-3.846,0.002,3.409,-0.587,
2026-01-26 05:02:34.404,approach_feeder_to_pick,-541.227,688.24,1330.011,179.994,-0.329,90.422,40.478,-30.674,-62.882,-0.241,-86.195,40.072,0.349,-1.513,-5.784,-0.005,7.342,0.061,0.0,7.7,4.03,-0.06,0.25,0.02,-0.483,0.622,-2.79,0.002,2.228,-0.541,
2026-01-26 05:02:34.507,approach_feeder_to_pick,-541.993,688.554,1323.158,179.997,-0.334,90.451,40.503,-30.796,-63.396,-0.241,-85.555,40.07,0.324,-1.438,-5.622,-0.005,7.107,0.041,0.06,7.71,3.99,-0.13,0.29,0.04,-0.452,0.646,-2.144,0.002,1.545,-0.496,
2026-01-26 05:02:34.611,approach_feeder_to_pick,-542.637,688.789,1317.046,180.0,-0.337,90.477,40.525,-30.904,-63.854,-0.241,-84.984,40.068,0.298,-1.349,-5.362,-0.005,6.759,0.025,0.04,7.74,4.04,0.03,0.23,-0.07,-0.433,0.712,-1.377,0.002,0.699,-0.452,
2026-01-26 05:02:34.712,approach_feeder_to_pick,-543.208,688.97,1311.325,-179.998,-0.34,90.503,40.545,-31.005,-64.283,-0.242,-84.449,40.065,0.275,-1.266,-5.095,-0.004,6.405,0.012,-0.08,7.73,3.97,-0.09,0.17,-0.04,-0.404,0.71,-0.947,0.002,0.263,-0.412,
2026-01-26 05:02:34.812,approach_feeder_to_pick,-543.692,689.099,1306.218,-179.996,-0.343,90.526,40.564,-31.096,-64.667,-0.242,-83.972,40.062,0.252,-1.176,-4.779,-0.004,5.997,0.002,-0.01,7.72,3.95,-0.04,0.17,-0.03,-0.386,0.747,-0.393,0.003,-0.337,-0.373,
2026-01-26 05:02:34.914,approach_feeder_to_pick,-544.163,689.201,1300.961,-179.994,-0.346,90.551,40.583,-31.189,-65.061,-0.242,-83.481,40.058,0.237,-1.115,-4.571,-0.004,5.726,-0.008,-0.12,7.67,4.02,-0.04,0.25,0.07,-0.342,0.645,-0.468,0.002,-0.162,-0.341,
2026-01-26 05:02:35.014,approach_feeder_to_pick,-544.561,689.266,1296.273,-179.992,-0.348,90.573,40.6,-31.272,-65.414,-0.243,-83.043,40.055,0.22,-1.044,-4.309,-0.004,5.39,-0.015,-0.0,7.66,4.04,0.01,0.35,0.08,-0.328,0.681,0.004,0.002,-0.677,-0.307,
2026-01-26 05:02:35.118,approach_feeder_to_pick,-544.929,689.304,1291.684,-179.99,-0.35,90.596,40.616,-31.354,-65.759,-0.243,-82.614,40.051,0.206,-0.987,-4.094,-0.003,5.115,-0.02,-0.02,7.7,4.08,0.03,0.29,0.01,-0.299,0.63,0.076,0.002,-0.701,-0.279,
2026-01-26 05:02:35.221,approach_feeder_to_pick,-545.255,689.318,1287.404,-179.989,-0.351,90.617,40.632,-31.43,-66.08,-0.243,-82.213,40.047,0.193,-0.93,-3.875,-0.003,4.837,-0.025,-0.07,7.73,3.97,0.03,0.18,-0.01,-0.28,0.621,0.299,0.002,-0.919,-0.251,
2026-01-26 05:02:35.324,approach_feeder_to_pick,-545.543,689.312,1283.411,-179.988,-0.353,90.636,40.646,-31.501,-66.381,-0.243,-81.84,40.043,0.181,-0.875,-3.658,-0.003,4.561,-0.028,-0.01,7.65,4.01,0.05,0.21,-0.04,-0.262,0.61,0.483,0.002,-1.095,-0.226,
2026-01-26 05:02:35.429,approach_feeder_to_pick,-545.797,689.29,1279.687,-179.987,-0.354,90.655,40.66,-31.567,-66.661,-0.244,-81.492,40.04,0.17,-0.822,-3.444,-0.003,4.292,-0.03,-0.03,7.73,4.09,0.06,0.23,-0.02,-0.246,0.596,0.635,0.002,-1.236,-0.202,
2026-01-26 05:02:35.529,approach_feeder_to_pick,-546.003,689.259,1276.519,-179.986,-0.355,90.671,40.671,-31.624,-66.9,-0.244,-81.195,40.037,0.156,-0.758,-3.18,-0.003,3.96,-0.031,-0.02,7.66,4.08,0.05,0.15,-0.0,-0.241,0.635,0.989,0.002,-1.632,-0.178,
2026-01-26 05:02:35.631,approach_feeder_to_pick,-546.196,689.216,1273.401,-179.985,-0.356,90.687,40.682,-31.679,-67.135,-0.244,-80.903,40.033,0.145,-0.707,-2.972,-0.002,3.699,-0.031,0.06,7.7,4.01,-0.07,0.16,0.09,-0.219,0.58,0.927,0.002,-1.516,-0.16,
2026-01-26 05:02:35.735,approach_feeder_to_pick,-546.384,689.161,1270.215,-179.985,-0.357,90.703,40.694,-31.736,-67.375,-0.244,-80.605,40.03,0.138,-0.672,-2.83,-0.002,3.52,-0.032,0.04,7.69,4.08,-0.02,0.16,0.05,-0.194,0.51,0.782,0.002,-1.3,-0.145,
2026-01-26 05:02:35.835,approach_feeder_to_pick,-546.536,689.106,1267.502,-179.984,-0.358,90.717,40.704,-31.784,-67.58,-0.244,-80.351,40.027,0.128,-0.625,-2.634,-0.002,3.275,-0.031,0.11,7.67,4.03,-0.06,0.15,0.0,-0.192,0.543,1.059,0.002,-1.612,-0.126,
