timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-29 02:26:13.722,home_to_approach_feeder,-519.897,-129.119,1367.552,-155.029,-41.332,176.228,11.834,3.23,-140.37,99.912,-14.414,-88.211,8.68,-10.031,-8.571,73.775,43.855,-78.274,0.25,4.81,7.39,7.97,26.52,-17.82,-0.4,0.465,0.389,-3.021,2.805,-8.842,,
2026-01-29 02:26:13.823,home_to_approach_feeder,-517.987,-127.558,1355.315,-158.68,-41.396,177.445,12.405,2.571,-140.934,104.771,-11.447,-93.688,7.936,-9.172,-7.838,67.479,40.308,-72.397,0.2,4.91,7.1,7.63,25.17,-16.94,-1.288,1.488,1.266,-10.647,-2.881,2.029,,
2026-01-29 02:26:13.925,home_to_approach_feeder,-514.92,-125.839,1342.882,-162.37,-40.897,178.771,12.97,1.917,-141.493,109.584,-8.558,-99.004,7.366,-8.514,-7.275,62.641,37.452,-67.588,0.13,5.17,6.73,7.22,23.72,-16.07,-1.21,1.396,1.188,-10.046,-3.377,3.43,,
2026-01-29 02:26:14.026,home_to_approach_feeder,-511.17,-124.248,1331.553,-165.605,-39.98,179.957,13.477,1.33,-141.994,113.895,-6.018,-103.654,6.791,-7.851,-6.709,57.759,34.439,-62.315,0.18,5.27,6.57,6.87,21.91,-14.89,-1.674,1.931,1.647,-14.059,-6.521,9.751,,
2026-01-29 02:26:14.131,home_to_approach_feeder,-507.205,-122.91,1321.751,-168.24,-38.857,-179.096,13.912,0.827,-142.424,117.59,-3.88,-107.539,6.181,-7.147,-6.107,52.556,31.174,-56.45,0.19,5.31,6.44,6.34,20.17,-13.72,-2.227,2.57,2.194,-18.815,-9.89,16.418,,
2026-01-29 02:26:14.235,home_to_approach_feeder,-503.054,-121.767,1312.896,-170.452,-37.599,-178.341,14.304,0.374,-142.811,120.916,-1.99,-110.947,5.615,-6.494,-5.549,47.732,28.108,-50.856,0.03,5.43,6.29,5.84,18.57,-12.58,-2.435,2.81,2.399,-20.624,-11.373,19.558,,
2026-01-29 02:26:14.335,home_to_approach_feeder,-499.056,-120.86,1305.29,-172.206,-36.345,-177.789,14.641,-0.017,-143.144,123.774,-0.393,-113.798,5.054,-5.846,-4.995,42.944,25.073,-45.27,0.07,5.55,6.1,5.48,16.96,-11.45,-2.739,3.162,2.701,-23.24,-13.173,23.162,,
2026-01-29 02:26:14.439,home_to_approach_feeder,-494.718,-120.05,1297.782,-173.792,-34.962,-177.345,14.975,-0.404,-143.475,126.604,1.161,-116.544,4.626,-5.352,-4.572,39.283,22.689,-40.817,0.08,5.61,5.91,5.14,15.37,-10.45,-2.494,2.879,2.459,-21.197,-12.29,21.903,,
2026-01-29 02:26:14.540,home_to_approach_feeder,-490.337,-119.391,1290.812,-175.128,-33.555,-177.035,15.287,-0.766,-143.784,129.247,2.585,-119.031,4.25,-4.919,-4.202,36.07,20.576,-36.83,0.13,5.64,5.77,4.64,13.95,-9.26,-2.462,2.841,2.428,-20.946,-12.36,22.298,,
2026-01-29 02:26:14.641,home_to_approach_feeder,-486.002,-118.878,1284.397,-176.236,-32.162,-176.844,15.578,-1.102,-144.071,131.698,3.879,-121.264,3.913,-4.53,-3.869,33.181,18.669,-33.205,0.11,5.73,5.68,4.28,12.52,-8.36,-2.438,2.814,2.405,-20.766,-12.416,22.609,,
2026-01-29 02:26:14.741,home_to_approach_feeder,-481.951,-118.513,1278.761,-177.109,-30.867,-176.758,15.835,-1.4,-144.326,133.872,5.004,-123.178,3.579,-4.144,-3.538,30.32,16.813,-29.69,0.17,5.82,5.57,3.96,11.21,-7.45,-2.52,2.909,2.486,-21.468,-12.875,23.535,,
2026-01-29 02:26:14.846,home_to_approach_feeder,-478.205,-118.267,1273.812,-177.797,-29.677,-176.752,16.064,-1.665,-144.552,135.8,5.981,-124.819,3.256,-3.77,-3.219,27.559,15.051,-26.369,0.05,5.97,5.39,3.68,10.06,-6.63,-2.557,2.953,2.523,-21.784,-13.066,23.919,,
2026-01-29 02:26:14.950,home_to_approach_feeder,-474.769,-118.116,1269.468,-178.338,-28.594,-176.804,16.267,-1.901,-144.753,137.509,6.829,-126.224,2.95,-3.416,-2.917,24.942,13.409,-23.29,0.04,6.0,5.43,3.36,8.9,-5.9,-2.558,2.954,2.525,-21.79,-13.044,23.877,,
2026-01-29 02:26:15.052,home_to_approach_feeder,-471.763,-118.039,1265.802,-178.746,-27.655,-176.894,16.44,-2.102,-144.924,138.964,7.537,-127.382,2.645,-3.064,-2.616,22.346,11.826,-20.362,0.05,6.02,5.25,3.05,7.9,-5.2,-2.601,3.005,2.568,-22.142,-13.143,23.97,,
2026-01-29 02:26:15.152,home_to_approach_feeder,-469.14,-118.015,1262.697,-179.057,-26.842,-177.006,16.588,-2.274,-145.071,140.209,8.13,-128.339,2.354,-2.728,-2.328,19.87,10.352,-17.665,0.02,6.15,5.28,2.75,7.08,-4.55,-2.591,2.994,2.558,-22.045,-12.976,23.573,,
2026-01-29 02:26:15.255,home_to_approach_feeder,-466.751,-118.027,1259.939,-179.305,-26.108,-177.136,16.721,-2.428,-145.202,141.323,8.651,-129.17,2.098,-2.431,-2.075,17.688,9.067,-15.325,0.02,6.27,5.16,2.57,6.32,-4.01,-2.485,2.872,2.454,-21.138,-12.4,22.484,,
2026-01-29 02:26:15.357,home_to_approach_feeder,-464.396,-118.072,1257.28,-179.519,-25.39,-177.29,16.85,-2.578,-145.33,142.407,9.147,-129.951,1.897,-2.199,-1.876,15.975,8.041,-13.447,0.07,6.3,5.13,2.38,5.59,-3.54,-2.272,2.625,2.243,-19.332,-11.406,20.73,,
2026-01-29 02:26:15.460,home_to_approach_feeder,-462.116,-118.146,1254.759,-179.696,-24.701,-177.465,16.974,-2.721,-145.452,143.443,9.611,-130.671,1.732,-2.008,-1.713,14.571,7.191,-11.886,0.03,6.27,5.11,2.06,4.93,-3.09,-2.1,2.427,2.074,-17.876,-10.588,19.268,,
2026-01-29 02:26:15.562,home_to_approach_feeder,-460.241,-118.23,1252.721,-179.821,-24.139,-177.63,17.075,-2.839,-145.552,144.286,9.981,-131.237,1.551,-1.799,-1.535,13.038,6.317,-10.328,0.08,6.3,5.07,1.93,4.27,-2.75,-2.119,2.449,2.092,-18.01,-10.474,18.888,,
2026-01-29 02:26:15.663,home_to_approach_feeder,-458.5,-118.328,1250.856,-179.92,-23.622,-177.8,17.168,-2.947,-145.645,145.064,10.314,-131.739,1.396,-1.62,-1.381,11.722,5.571,-9.003,0.03,6.35,5.03,1.73,3.74,-2.4,-1.985,2.295,1.96,-16.871,-9.791,17.626,,
2026-01-29 02:26:15.764,home_to_approach_feeder,-456.956,-118.432,1249.222,-179.994,-23.166,-177.967,17.25,-3.042,-145.726,145.75,10.601,-132.167,1.253,-1.454,-1.24,10.507,4.897,-7.821,-0.02,6.43,4.97,1.73,3.37,-1.98,-1.895,2.191,1.872,-16.097,-9.269,16.614,,
2026-01-29 02:26:15.867,home_to_approach_feeder,-455.69,-118.529,1247.896,179.956,-22.795,-178.115,17.318,-3.12,-145.792,146.31,10.831,-132.504,1.108,-1.285,-1.096,9.28,4.246,-6.708,0.02,6.51,5.01,1.52,2.88,-1.71,-1.856,2.147,1.834,-15.751,-8.922,15.861,,
2026-01-29 02:26:15.969,home_to_approach_feeder,-454.512,-118.63,1246.672,179.917,-22.452,-178.264,17.38,-3.193,-145.854,146.83,11.039,-132.806,0.987,-1.145,-0.976,8.259,3.706,-5.786,0.03,6.58,4.91,1.44,2.55,-1.57,-1.718,1.988,1.698,-14.579,-8.241,14.624,,
2026-01-29 02:26:16.072,home_to_approach_feeder,-453.466,-118.728,1245.591,179.89,-22.149,-178.405,17.435,-3.257,-145.909,147.29,11.22,-133.064,0.878,-1.02,-0.87,7.346,3.231,-4.986,-0.0,6.5,4.96,1.23,2.24,-1.42,-1.617,1.87,1.597,-13.709,-7.692,13.596,,
2026-01-29 02:26:16.175,home_to_approach_feeder,-452.646,-118.812,1244.75,179.873,-21.914,-178.521,17.479,-3.308,-145.952,147.651,11.359,-133.26,0.767,-0.891,-0.759,6.41,2.77,-4.228,0.0,6.57,4.94,1.27,1.91,-1.16,-1.575,1.823,1.557,-13.343,-7.346,12.867,,
2026-01-29 02:26:16.281,home_to_approach_feeder,-451.908,-118.892,1243.995,179.862,-21.703,-178.632,17.518,-3.353,-145.991,147.975,11.481,-133.431,0.673,-0.782,-0.666,5.619,2.383,-3.598,0.01,6.58,4.85,1.11,1.79,-0.98,-1.461,1.69,1.443,-12.367,-6.773,11.829,,
2026-01-29 02:26:16.381,home_to_approach_feeder,-451.214,-118.973,1243.288,179.856,-21.505,-178.741,17.555,-3.396,-146.027,148.28,11.594,-133.586,0.597,-0.693,-0.591,4.977,2.069,-3.087,-0.01,6.62,4.9,1.06,1.48,-0.87,-1.337,1.548,1.322,-11.322,-6.191,10.797,,
2026-01-29 02:26:16.482,home_to_approach_feeder,-450.565,-119.052,1242.628,179.853,-21.321,-178.848,17.589,-3.436,-146.061,148.566,11.697,-133.727,0.534,-0.62,-0.528,4.446,1.81,-2.667,0.02,6.5,4.87,0.92,1.32,-0.8,-1.228,1.421,1.213,-10.39,-5.667,9.867,,
2026-01-29 02:26:16.583,home_to_approach_feeder,-450.011,-119.124,1242.066,179.853,-21.165,-178.943,17.618,-3.47,-146.09,148.809,11.783,-133.843,0.474,-0.551,-0.469,3.944,1.574,-2.29,0.08,6.67,4.88,0.89,1.16,-0.78,-1.154,1.336,1.141,-9.765,-5.269,9.124,,
2026-01-29 02:26:16.685,home_to_approach_feeder,-449.515,-119.191,1241.564,179.856,-21.026,-179.032,17.645,-3.501,-146.117,149.028,11.859,-133.944,0.421,-0.49,-0.417,3.504,1.37,-1.97,0.02,6.64,4.82,0.74,1.02,-0.59,-1.069,1.238,1.057,-9.042,-4.847,8.366,,
2026-01-29 02:26:16.788,home_to_approach_feeder,-449.072,-119.253,1241.116,179.86,-20.902,-179.115,17.668,-3.528,-146.14,149.224,11.926,-134.031,0.375,-0.436,-0.372,3.118,1.194,-1.696,0.01,6.67,4.86,0.88,0.87,-0.52,-0.99,1.146,0.978,-8.365,-4.455,7.663,,
2026-01-29 02:26:16.890,home_to_approach_feeder,-448.658,-119.314,1240.697,179.866,-20.787,-179.194,17.691,-3.554,-146.162,149.407,11.987,-134.11,0.337,-0.392,-0.334,2.796,1.048,-1.469,0.01,6.59,4.81,0.82,0.7,-0.49,-0.906,1.049,0.896,-7.657,-4.066,6.981,,
2026-01-29 02:26:16.991,home_to_approach_feeder,-448.304,-119.368,1240.34,179.873,-20.689,-179.265,17.71,-3.576,-146.181,149.563,12.038,-134.175,0.3,-0.349,-0.297,2.488,0.914,-1.265,0.03,6.58,4.81,0.72,0.7,-0.45,-0.847,0.981,0.838,-7.157,-3.759,6.42,,
2026-01-29 02:26:17.093,home_to_approach_feeder,-447.989,-119.418,1240.021,179.88,-20.602,-179.33,17.727,-3.596,-146.198,149.703,12.083,-134.232,0.267,-0.311,-0.265,2.216,0.797,-1.09,0.07,6.73,4.84,0.74,0.64,-0.28,-0.782,0.906,0.773,-6.604,-3.445,5.865,,
2026-01-29 02:26:17.194,home_to_approach_feeder,-447.718,-119.463,1239.748,179.887,-20.528,-179.387,17.741,-3.613,-146.212,149.823,12.121,-134.279,0.237,-0.276,-0.235,1.963,0.692,-0.935,0.07,6.65,4.76,0.64,0.41,-0.23,-0.728,0.843,0.72,-6.143,-3.172,5.374,,
2026-01-29 02:26:17.300,home_to_approach_feeder,-447.475,-119.504,1239.502,179.894,-20.462,-179.44,17.754,-3.628,-146.225,149.932,12.154,-134.32,0.21,-0.245,-0.209,1.742,0.602,-0.804,0.04,6.71,4.78,0.64,0.47,-0.24,-0.67,0.776,0.662,-5.648,-2.899,4.897,,
2026-01-29 02:26:17.401,home_to_approach_feeder,-447.228,-119.547,1239.252,179.903,-20.394,-179.496,17.768,-3.644,-146.238,150.042,12.187,-134.36,0.191,-0.223,-0.19,1.583,0.535,-0.704,0.06,6.65,4.83,0.55,0.36,-0.24,-0.6,0.695,0.593,-5.06,-2.609,4.412,waypoint,
2026-01-29 02:26:17.501,approach_feeder_to_pick,-452.697,-116.576,1227.561,175.893,-20.053,-172.579,17.6,-5.214,-146.253,141.133,12.08,-132.117,-0.275,-4.092,-0.178,-21.085,0.133,5.079,-0.13,6.86,4.89,-2.12,0.08,2.1,-2.349,-14.917,0.523,-94.751,-3.753,26.803,,
2026-01-29 02:26:17.606,approach_feeder_to_pick,-460.625,-113.853,1213.24,172.722,-19.821,-168.083,17.396,-7.206,-146.217,129.095,11.792,-124.475,-0.718,-8.05,-0.043,-45.908,-0.62,22.914,-0.36,7.16,4.86,-3.94,-0.25,5.49,-2.485,-17.653,0.976,-116.561,-5.184,78.116,,
2026-01-29 02:26:17.707,approach_feeder_to_pick,-467.043,-112.495,1201.498,171.562,-20.039,-167.404,17.235,-8.833,-146.18,119.146,11.496,-115.218,-0.94,-10.105,0.06,-59.304,-1.205,40.328,-0.37,7.48,4.82,-5.17,-0.65,8.86,-1.796,-12.23,0.886,-84.018,-4.748,86.452,,
2026-01-29 02:26:17.808,approach_feeder_to_pick,-472.746,-111.885,1190.442,171.407,-20.547,-168.472,17.09,-10.344,-146.143,109.843,11.202,-104.902,-1.066,-11.355,0.137,-67.736,-1.64,56.037,-0.32,7.79,4.76,-6.1,-0.85,11.56,-1.456,-9.844,0.797,-69.16,-4.256,88.404,,
2026-01-29 02:26:17.910,approach_feeder_to_pick,-477.301,-111.812,1180.844,171.859,-21.104,-170.279,16.97,-11.632,-146.111,101.877,10.947,-95.212,-1.101,-11.737,0.182,-70.716,-1.866,66.253,-0.4,8.09,4.37,-6.51,-0.92,13.62,-1.073,-6.635,0.667,-48.867,-3.432,73.297,,
2026-01-29 02:26:18.012,approach_feeder_to_pick,-481.059,-112.055,1172.122,172.632,-21.603,-172.343,16.863,-12.781,-146.083,94.756,10.722,-86.136,-1.092,-11.676,0.207,-70.84,-1.963,72.38,-0.37,8.52,4.28,-6.62,-1.0,14.81,-0.823,-4.583,0.562,-35.535,-2.797,59.83,,
2026-01-29 02:26:18.127,approach_feeder_to_pick,-482.741,-112.263,1167.895,173.101,-21.819,-173.422,16.813,-13.331,-146.07,91.349,10.615,-81.713,-0.946,-10.131,0.188,-61.649,-1.738,65.342,-0.35,8.68,4.0,-6.71,-0.98,15.64,-0.183,1.872,0.357,5.153,-1.329,7.313,,
2026-01-29 02:26:18.235,approach_feeder_to_pick,-483.642,-112.403,1165.526,173.385,-21.929,-174.038,16.784,-13.637,-146.063,89.452,10.556,-79.24,-0.78,-8.362,0.159,-50.978,-1.451,55.19,-0.29,8.98,3.84,-6.74,-1.09,16.12,0.06,4.122,0.262,19.75,-0.72,-12.912,,
2026-01-29 02:26:18.336,approach_feeder_to_pick,-485.171,-112.687,1161.31,173.921,-22.1,-175.141,16.734,-14.177,-146.05,86.1,10.453,-74.859,-0.71,-7.623,0.151,-46.614,-1.346,52.344,-0.31,9.16,3.63,-6.78,-0.98,16.35,-0.162,1.363,0.29,3.218,-1.091,7.453,,
2026-01-29 02:26:18.436,approach_feeder_to_pick,-487.647,-113.293,1153.837,174.936,-22.316,-177.065,16.647,-15.124,-146.028,80.232,10.275,-67.208,-0.751,-8.084,0.167,-49.631,-1.454,58.384,-0.23,9.52,3.26,-6.56,-0.97,16.23,-0.522,-2.834,0.351,-22.263,-1.729,39.405,,
2026-01-29 02:26:18.541,approach_feeder_to_pick,-489.608,-113.927,1147.139,175.878,-22.403,-178.69,16.569,-15.96,-146.009,75.052,10.121,-60.535,-0.758,-8.154,0.172,-50.173,-1.476,60.471,-0.27,9.74,3.29,-6.19,-0.92,15.51,-0.372,-1.449,0.287,-13.157,-1.317,25.692,,
2026-01-29 02:26:18.642,approach_feeder_to_pick,-491.157,-114.55,1141.148,176.712,-22.392,179.988,16.5,-16.699,-145.993,70.481,9.988,-54.759,-0.741,-7.963,0.17,-49.058,-1.44,59.793,-0.25,9.93,3.04,-5.86,-1.02,14.58,-0.25,-0.331,0.234,-5.752,-0.979,14.149,,
2026-01-29 02:26:18.745,approach_feeder_to_pick,-492.422,-115.164,1135.597,177.453,-22.307,178.914,16.436,-17.377,-145.978,66.297,9.868,-49.603,-0.716,-7.667,0.164,-47.253,-1.38,57.736,-0.19,10.14,2.83,-5.58,-0.79,13.6,-0.172,0.318,0.195,-1.305,-0.746,6.539,,
2026-01-29 02:26:18.848,approach_feeder_to_pick,-493.376,-115.708,1130.85,178.049,-22.179,178.135,16.381,-17.951,-145.966,62.757,9.768,-45.363,-0.673,-7.186,0.155,-44.289,-1.284,53.901,-0.25,10.39,2.63,-5.08,-0.81,12.56,-0.062,1.319,0.153,5.268,-0.47,-3.282,,
2026-01-29 02:26:18.951,approach_feeder_to_pick,-494.102,-116.185,1126.785,178.523,-22.031,177.585,16.335,-18.44,-145.955,59.752,9.685,-41.87,-0.622,-6.61,0.143,-40.729,-1.171,49.159,-0.1,10.71,2.54,-4.72,-0.68,11.51,0.022,2.047,0.12,10.091,-0.259,-10.419,,
2026-01-29 02:26:19.052,approach_feeder_to_pick,-494.68,-116.617,1123.154,178.912,-21.872,177.198,16.293,-18.873,-145.946,57.089,9.612,-38.867,-0.571,-6.042,0.131,-37.205,-1.06,44.376,-0.17,10.88,2.46,-4.3,-0.61,10.38,0.069,2.389,0.097,12.494,-0.128,-14.281,,
2026-01-29 02:26:19.155,approach_feeder_to_pick,-495.159,-117.02,1119.786,179.239,-21.703,176.936,16.254,-19.273,-145.937,54.635,9.546,-36.19,-0.526,-5.532,0.121,-34.037,-0.96,39.975,-0.15,11.02,2.29,-3.91,-0.57,9.38,0.092,2.485,0.081,13.347,-0.048,-16.108,,
2026-01-29 02:26:19.261,approach_feeder_to_pick,-495.552,-117.391,1116.684,179.509,-21.531,176.786,16.218,-19.64,-145.928,52.391,9.487,-33.824,-0.484,-5.066,0.111,-31.14,-0.869,35.896,-0.1,11.26,2.31,-3.71,-0.51,8.26,0.113,2.569,0.067,14.098,0.021,-17.61,,
2026-01-29 02:26:19.364,approach_feeder_to_pick,-495.851,-117.706,1114.046,179.712,-21.372,176.733,16.187,-19.951,-145.921,50.492,9.437,-31.893,-0.44,-4.577,0.102,-28.102,-0.777,31.751,-0.06,11.42,2.13,-3.29,-0.5,7.51,0.154,2.872,0.049,16.148,0.117,-20.193,,
2026-01-29 02:26:19.464,approach_feeder_to_pick,-496.089,-117.985,1111.708,179.87,-21.224,176.749,16.16,-20.226,-145.915,48.817,9.393,-30.248,-0.398,-4.119,0.093,-25.263,-0.691,27.925,-0.13,11.53,2.0,-3.09,-0.47,6.5,0.173,2.947,0.037,16.774,0.169,-21.043,,
2026-01-29 02:26:19.567,approach_feeder_to_pick,-496.287,-118.24,1109.559,179.996,-21.081,176.82,16.135,-20.478,-145.908,47.285,9.354,-28.797,-0.361,-3.719,0.085,-22.778,-0.617,24.572,-0.07,11.63,2.03,-2.76,-0.4,5.88,0.177,2.881,0.029,16.52,0.194,-20.873,,
2026-01-29 02:26:19.669,approach_feeder_to_pick,-496.434,-118.446,1107.802,-179.916,-20.959,176.923,16.114,-20.683,-145.903,46.037,9.322,-27.657,-0.323,-3.303,0.076,-20.202,-0.542,21.278,-0.14,11.8,1.92,-2.5,-0.39,5.09,0.204,3.057,0.016,17.717,0.251,-21.901,,
2026-01-29 02:26:19.770,approach_feeder_to_pick,-496.553,-118.629,1106.24,-179.851,-20.849,177.05,16.096,-20.866,-145.899,44.932,9.295,-26.681,-0.288,-2.933,0.069,-17.916,-0.476,18.398,0.08,11.91,1.9,-2.31,-0.26,4.47,0.206,2.981,0.01,17.361,0.264,-21.349,,
2026-01-29 02:26:19.874,approach_feeder_to_pick,-496.644,-118.778,1104.96,-179.807,-20.756,177.182,16.081,-21.015,-145.895,44.029,9.272,-25.911,-0.254,-2.573,0.061,-15.695,-0.413,15.725,-0.08,11.94,1.86,-2.0,-0.27,3.89,0.218,3.015,0.001,17.653,0.291,-21.265,,
2026-01-29 02:26:19.975,approach_feeder_to_pick,-496.726,-118.922,1103.712,-179.772,-20.664,177.336,16.066,-21.16,-145.891,43.151,9.25,-25.186,-0.227,-2.293,0.056,-13.966,-0.364,13.605,-0.12,12.21,1.8,-1.79,-0.17,3.41,0.2,2.753,0.001,16.14,0.27,-19.601,,
2026-01-29 02:26:20.077,approach_feeder_to_pick,-496.789,-119.04,1102.691,-179.751,-20.588,177.482,16.054,-21.279,-145.888,42.434,9.233,-24.614,-0.201,-2.017,0.05,-12.266,-0.317,11.634,-0.14,12.23,1.77,-1.61,-0.25,3.01,0.206,2.742,-0.006,16.135,0.284,-19.165,,
