timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-29 03:05:24.746,home_to_approach_feeder,-13.869,-563.52,1357.78,-179.918,-0.173,87.206,-75.969,4.845,-111.514,0.031,-63.83,-106.839,-28.267,15.068,-1.85,0.033,16.779,24.913,-3.76,10.09,-0.21,-0.06,0.02,0.01,-31.359,16.712,-2.054,-0.04,19.279,35.394,,
2026-01-29 03:05:24.857,home_to_approach_feeder,-52.355,-577.482,1333.827,-179.945,-0.144,87.591,-80.182,7.09,-111.79,0.027,-61.273,-102.24,-31.731,16.914,-2.077,0.013,18.977,30.182,-3.08,6.34,0.01,-0.05,0.07,0.22,-28.099,14.973,-1.84,-0.068,17.299,34.103,,
2026-01-29 03:05:24.959,home_to_approach_feeder,-89.329,-586.934,1311.528,-179.966,-0.117,88.037,-84.014,9.132,-112.041,0.021,-58.947,-97.96,-33.38,17.792,-2.185,-0.005,20.047,33.337,-2.43,3.24,0.19,-0.03,0.1,0.22,-21.491,11.452,-1.406,-0.072,13.252,27.504,,
2026-01-29 03:05:25.067,home_to_approach_feeder,-124.312,-592.66,1290.856,-179.981,-0.092,88.467,-87.501,10.991,-112.269,0.015,-56.833,-94.04,-33.752,17.99,-2.209,-0.018,20.32,34.802,-1.94,0.89,0.45,0.01,0.04,0.2,-15.885,8.464,-1.039,-0.064,9.812,21.151,,
2026-01-29 03:05:25.168,home_to_approach_feeder,-140.964,-594.353,1281.112,-179.987,-0.08,88.667,-89.125,11.856,-112.375,0.012,-55.85,-92.215,-29.373,15.655,-1.922,-0.02,17.7,30.664,-1.54,-1.18,0.44,-0.01,0.15,0.15,4.336,-2.313,0.284,-0.027,-2.472,-1.913,,
2026-01-29 03:05:25.274,home_to_approach_feeder,-169.958,-595.771,1264.239,-179.995,-0.061,89.002,-91.909,13.34,-112.558,0.008,-54.164,-89.094,-28.991,15.451,-1.897,-0.027,17.49,30.801,-1.22,-2.63,0.59,-0.01,0.14,0.17,-7.705,4.105,-0.504,-0.043,4.798,11.242,,
2026-01-29 03:05:25.374,home_to_approach_feeder,-199.278,-595.278,1247.232,180.0,-0.043,89.318,-94.684,14.819,-112.739,0.004,-52.485,-86.0,-28.679,15.285,-1.877,-0.031,17.314,30.835,-0.95,-3.82,0.68,0.15,0.07,0.09,-6.836,3.642,-0.447,-0.037,4.244,9.84,,
2026-01-29 03:05:25.480,home_to_approach_feeder,-230.467,-592.658,1229.125,179.996,-0.024,89.627,-97.606,16.376,-112.93,-0.001,-50.719,-82.767,-28.815,15.357,-1.885,-0.034,17.401,31.21,-0.8,-4.76,0.8,-0.02,0.11,0.15,-7.628,4.065,-0.499,-0.032,4.697,10.258,,
2026-01-29 03:05:25.587,home_to_approach_feeder,-256.625,-588.799,1213.869,179.995,-0.01,89.862,-100.045,17.676,-113.09,-0.004,-49.245,-80.09,-27.709,14.768,-1.813,-0.033,16.734,30.099,-0.48,-5.66,0.77,-0.03,0.1,0.08,-2.038,1.086,-0.133,-0.018,1.296,3.659,,
2026-01-29 03:05:25.689,home_to_approach_feeder,-280.244,-583.996,1199.996,179.995,0.001,90.054,-102.247,18.85,-113.234,-0.006,-47.917,-77.695,-26.287,14.01,-1.72,-0.031,15.872,28.562,-0.24,-6.16,0.9,-0.02,0.07,0.08,0.541,-0.289,0.036,-0.01,-0.279,0.48,,
2026-01-29 03:05:25.796,home_to_approach_feeder,-301.507,-578.584,1187.396,179.996,0.01,90.208,-104.234,19.909,-113.364,-0.008,-46.718,-75.552,-24.684,13.156,-1.615,-0.029,14.9,26.779,-0.09,-6.65,0.92,0.04,0.03,0.08,2.631,-1.402,0.172,-0.004,-1.555,-2.088,,
2026-01-29 03:05:25.904,home_to_approach_feeder,-320.606,-572.821,1175.965,179.997,0.018,90.33,-106.028,20.865,-113.481,-0.01,-45.638,-73.635,-22.998,12.257,-1.505,-0.025,13.877,24.878,-0.03,-6.96,0.9,0.05,0.09,0.08,4.303,-2.294,0.282,0.001,-2.575,-4.136,,
2026-01-29 03:05:26.005,home_to_approach_feeder,-336.483,-567.362,1166.363,179.999,0.023,90.419,-107.529,21.665,-113.579,-0.011,-44.734,-72.045,-20.999,11.192,-1.374,-0.022,12.666,22.634,0.1,-7.35,0.96,-0.03,0.05,0.05,6.807,-3.628,0.445,0.005,-4.093,-6.994,,
2026-01-29 03:05:26.112,home_to_approach_feeder,-351.961,-561.44,1156.904,-179.999,0.027,90.493,-109.002,22.45,-113.676,-0.012,-43.848,-70.496,-19.432,10.357,-1.271,-0.019,11.715,20.845,0.23,-7.55,0.95,-0.01,-0.01,0.17,6.4,-3.411,0.419,0.007,-3.855,-6.717,,
2026-01-29 03:05:26.216,home_to_approach_feeder,-363.785,-556.503,1149.601,-179.998,0.03,90.54,-110.136,23.054,-113.75,-0.013,-43.167,-69.315,-17.409,9.279,-1.139,-0.015,10.49,18.589,0.33,-7.65,0.93,0.05,0.11,0.06,9.152,-4.878,0.599,0.01,-5.515,-9.707,,
2026-01-29 03:05:26.316,home_to_approach_feeder,-375.481,-551.258,1142.308,-179.997,0.033,90.579,-111.266,23.657,-113.824,-0.013,-42.488,-68.146,-15.882,8.465,-1.039,-0.013,9.564,16.863,0.36,-7.88,0.86,-0.04,0.11,0.06,8.277,-4.412,0.541,0.01,-4.992,-8.87,,
2026-01-29 03:05:26.417,home_to_approach_feeder,-386.868,-545.794,1135.132,-179.995,0.034,90.607,-112.375,24.248,-113.897,-0.013,-41.822,-67.009,-14.684,7.827,-0.961,-0.01,8.838,15.491,0.45,-8.0,1.01,0.05,0.15,0.14,7.655,-4.08,0.501,0.011,-4.622,-8.293,,
2026-01-29 03:05:26.521,home_to_approach_feeder,-397.059,-540.598,1128.641,-179.994,0.035,90.623,-113.376,24.782,-113.962,-0.014,-41.222,-65.991,-13.517,7.204,-0.884,-0.008,8.129,14.162,0.5,-8.05,0.92,-0.06,-0.01,0.01,7.97,-4.248,0.521,0.011,-4.812,-8.661,,
2026-01-29 03:05:26.623,home_to_approach_feeder,-405.513,-536.058,1123.204,-179.993,0.036,90.629,-114.214,25.228,-114.017,-0.014,-40.72,-65.147,-12.231,6.519,-0.8,-0.006,7.352,12.732,0.47,-8.15,0.93,0.07,0.01,0.09,8.811,-4.696,0.576,0.011,-5.317,-9.532,,
2026-01-29 03:05:26.731,home_to_approach_feeder,-413.748,-531.433,1117.858,-179.993,0.036,90.629,-115.036,25.666,-114.071,-0.013,-40.227,-64.325,-11.229,5.985,-0.735,-0.004,6.745,11.603,0.41,-8.27,0.94,-0.04,0.05,0.0,8.082,-4.308,0.529,0.011,-4.88,-8.802,,
2026-01-29 03:05:26.837,home_to_approach_feeder,-421.122,-527.115,1113.027,-179.992,0.036,90.622,-115.778,26.062,-114.119,-0.013,-39.783,-63.59,-10.277,5.478,-0.673,-0.003,6.169,10.54,0.39,-8.25,1.0,0.04,0.08,0.09,8.075,-4.304,0.528,0.011,-4.875,-8.787,,
2026-01-29 03:05:26.942,home_to_approach_feeder,-426.758,-523.699,1109.304,-179.992,0.035,90.612,-116.349,26.366,-114.157,-0.013,-39.442,-63.029,-9.136,4.87,-0.598,-0.002,5.481,9.308,0.61,-8.17,1.04,0.07,0.05,0.03,8.976,-4.784,0.587,0.01,-5.413,-9.648,,
2026-01-29 03:05:27.047,home_to_approach_feeder,-432.778,-519.938,1105.298,-179.991,0.035,90.596,-116.964,26.694,-114.197,-0.013,-39.075,-62.43,-8.388,4.471,-0.549,-0.0,5.028,8.478,0.44,-8.34,0.93,-0.0,0.01,-0.03,7.648,-4.076,0.5,0.01,-4.617,-8.309,,
2026-01-29 03:05:27.154,home_to_approach_feeder,-438.175,-516.464,1101.679,-179.991,0.034,90.578,-117.518,26.989,-114.233,-0.012,-38.743,-61.895,-7.677,4.092,-0.503,0.0,4.599,7.697,0.45,-8.3,0.89,-0.09,0.06,0.07,7.482,-3.988,0.489,0.009,-4.515,-8.108,,
2026-01-29 03:05:27.255,home_to_approach_feeder,-442.662,-513.502,1098.65,-179.991,0.033,90.558,-117.982,27.237,-114.264,-0.012,-38.467,-61.45,-6.917,3.687,-0.453,0.001,4.141,6.884,0.43,-8.28,0.88,-0.01,-0.02,0.07,7.64,-4.072,0.5,0.008,-4.607,-8.211,,
2026-01-29 03:05:27.357,home_to_approach_feeder,-446.721,-510.762,1095.893,-179.991,0.032,90.537,-118.404,27.461,-114.291,-0.012,-38.215,-61.05,-6.243,3.328,-0.409,0.002,3.735,6.165,0.42,-8.32,0.9,0.08,-0.07,-0.02,7.295,-3.888,0.477,0.008,-4.398,-7.824,,
2026-01-29 03:05:27.457,home_to_approach_feeder,-450.685,-508.031,1093.184,-179.991,0.031,90.514,-118.818,27.682,-114.318,-0.011,-37.968,-60.659,-5.718,3.048,-0.374,0.002,3.418,5.599,0.4,-8.29,0.95,0.07,-0.01,-0.02,6.642,-3.54,0.434,0.007,-4.006,-7.147,,
2026-01-29 03:05:27.560,home_to_approach_feeder,-454.502,-505.348,1090.56,-179.991,0.029,90.487,-119.219,27.896,-114.345,-0.011,-37.729,-60.285,-5.291,2.82,-0.347,0.003,3.161,5.136,0.4,-8.33,0.85,0.03,0.06,0.12,6.109,-3.256,0.4,0.007,-3.685,-6.591,,
2026-01-29 03:05:27.675,home_to_approach_feeder,-457.207,-503.414,1088.692,-179.991,0.028,90.466,-119.505,28.048,-114.363,-0.011,-37.559,-60.021,-4.682,2.496,-0.307,0.003,2.795,4.513,0.45,-8.28,0.91,0.07,-0.02,0.01,6.654,-3.547,0.435,0.005,-4.006,-7.033,,
2026-01-29 03:05:27.781,home_to_approach_feeder,-458.805,-502.259,1087.584,-179.992,0.028,90.453,-119.674,28.139,-114.375,-0.011,-37.459,-59.865,-3.935,2.097,-0.258,0.003,2.348,3.774,0.36,-8.33,0.94,0.05,0.02,0.11,7.152,-3.812,0.468,0.004,-4.298,-7.416,,
2026-01-29 03:05:27.890,home_to_approach_feeder,-460.935,-500.705,1086.103,-179.992,0.027,90.434,-119.9,28.259,-114.389,-0.01,-37.324,-59.658,-3.516,1.874,-0.23,0.003,2.097,3.347,0.44,-8.28,0.96,-0.05,-0.02,0.07,5.868,-3.127,0.384,0.004,-3.53,-6.163,,
2026-01-29 03:05:27.990,home_to_approach_feeder,-462.897,-499.258,1084.734,-179.992,0.026,90.415,-120.109,28.37,-114.403,-0.01,-37.2,-59.468,-3.16,1.684,-0.207,0.003,1.883,2.985,0.28,-8.34,0.96,0.02,-0.01,-0.0,5.452,-2.906,0.357,0.004,-3.28,-5.716,,
2026-01-29 03:05:28.099,home_to_approach_feeder,-464.878,-497.782,1083.348,-179.992,0.025,90.394,-120.321,28.483,-114.417,-0.01,-37.074,-59.277,-2.899,1.545,-0.19,0.003,1.727,2.716,0.33,-8.4,0.82,0.13,-0.09,-0.02,4.88,-2.601,0.319,0.003,-2.937,-5.134,,
2026-01-29 03:05:28.208,home_to_approach_feeder,-466.845,-496.301,1081.966,-179.993,0.024,90.372,-120.532,28.596,-114.431,-0.009,-36.949,-59.088,-2.702,1.44,-0.177,0.003,1.608,2.509,0.27,-8.35,0.89,0.07,-0.02,-0.05,4.4,-2.345,0.288,0.003,-2.648,-4.642,,
2026-01-29 03:05:28.311,home_to_approach_feeder,-468.63,-494.945,1080.709,-179.993,0.023,90.351,-120.724,28.698,-114.443,-0.009,-36.836,-58.918,-2.506,1.336,-0.164,0.003,1.49,2.308,0.24,-8.34,0.92,0.01,0.08,0.04,4.15,-2.212,0.272,0.003,-2.497,-4.362,,
2026-01-29 03:05:28.416,home_to_approach_feeder,-470.505,-493.507,1079.384,-179.993,0.022,90.327,-120.926,28.806,-114.457,-0.009,-36.716,-58.74,-2.385,1.271,-0.156,0.003,1.417,2.176,0.27,-8.43,0.94,0.05,-0.11,0.0,3.633,-1.936,0.238,0.003,-2.188,-3.851,,
2026-01-29 03:05:28.518,home_to_approach_feeder,-472.178,-492.211,1078.198,-179.994,0.02,90.304,-121.107,28.902,-114.468,-0.008,-36.609,-58.582,-2.241,1.195,-0.147,0.003,1.331,2.026,0.18,-8.3,0.9,0.08,0.06,0.06,3.481,-1.855,0.228,0.002,-2.095,-3.667,,
2026-01-29 03:05:28.620,home_to_approach_feeder,-473.673,-491.044,1077.135,-179.994,0.019,90.282,-121.269,28.989,-114.479,-0.008,-36.513,-58.442,-2.086,1.112,-0.137,0.003,1.238,1.87,0.25,-8.3,0.78,0.07,-0.06,-0.03,3.322,-1.771,0.217,0.002,-1.998,-3.478,,
2026-01-29 03:05:28.724,home_to_approach_feeder,-475.008,-489.994,1076.184,-179.994,0.018,90.262,-121.414,29.066,-114.489,-0.008,-36.427,-58.318,-1.927,1.027,-0.126,0.003,1.143,1.713,0.27,-8.32,0.83,0.13,0.06,0.02,3.159,-1.684,0.207,0.002,-1.899,-3.288,waypoint,
2026-01-29 03:05:28.829,home_to_approach_feeder,-476.627,-492.107,1075.369,-179.985,0.033,90.303,-121.438,29.264,-114.222,-0.007,-36.477,-58.253,-1.505,1.266,0.571,0.004,0.731,1.447,3.66,-1.43,1.85,0.12,-0.01,-0.08,4.056,-0.307,2.943,0.004,-3.07,-3.551,,
2026-01-29 03:05:28.935,home_to_approach_feeder,-480.37,-513.436,1074.854,-179.962,0.073,90.552,-120.778,30.27,-112.216,-0.008,-37.432,-58.664,0.522,3.464,5.443,0.001,-1.838,0.057,2.91,-2.97,1.71,0.09,0.02,0.03,10.495,7.8,20.046,-0.01,-11.805,-7.958,,
2026-01-29 03:05:29.036,home_to_approach_feeder,-483.236,-533.727,1074.407,-179.966,0.068,90.602,-120.134,31.221,-110.303,-0.009,-38.4,-59.257,2.001,4.976,8.866,-0.002,-3.799,-1.439,2.17,-4.57,1.46,0.08,-0.01,0.0,9.275,6.475,17.118,-0.013,-10.763,-8.978,,
2026-01-29 03:05:29.141,home_to_approach_feeder,-485.541,-553.462,1073.932,-179.974,0.057,90.555,-119.506,32.149,-108.437,-0.01,-39.353,-59.933,3.071,6.051,11.315,-0.002,-5.231,-2.768,1.55,-6.02,1.33,-0.09,-0.04,0.03,8.195,5.589,14.933,-0.002,-9.531,-8.909,,
2026-01-29 03:05:29.244,home_to_approach_feeder,-487.209,-571.098,1073.468,-179.981,0.046,90.475,-118.943,32.98,-106.765,-0.009,-40.206,-60.576,3.711,6.616,12.666,-0.001,-6.058,-3.684,1.18,-6.98,1.14,-0.05,-0.01,-0.07,6.723,4.065,11.498,0.004,-7.588,-7.694,,
2026-01-29 03:05:29.345,home_to_approach_feeder,-488.385,-586.85,1073.022,-179.986,0.037,90.392,-118.439,33.724,-105.267,-0.009,-40.97,-61.163,4.044,6.822,13.243,0.001,-6.453,-4.232,0.84,-7.78,1.03,0.08,-0.08,0.07,5.463,2.79,8.602,0.006,-5.931,-6.369,,
2026-01-29 03:05:29.450,home_to_approach_feeder,-489.186,-600.916,1072.597,-179.991,0.029,90.316,-117.987,34.39,-103.926,-0.008,-41.654,-61.691,4.162,6.783,13.285,0.002,-6.548,-4.494,0.39,-8.33,0.97,0.04,-0.05,-0.02,4.39,1.734,6.177,0.005,-4.534,-5.135,,
2026-01-29 03:05:29.553,home_to_approach_feeder,-489.727,-614.322,1072.17,-179.995,0.022,90.245,-117.555,35.027,-102.644,-0.008,-42.307,-62.194,4.2,6.679,13.168,0.003,-6.543,-4.627,0.26,-9.0,1.05,-0.06,-0.08,0.16,3.751,1.266,4.967,0.004,-3.772,-4.367,,
2026-01-29 03:05:29.665,home_to_approach_feeder,-490.012,-625.45,1071.798,-179.997,0.016,90.19,-117.196,35.558,-101.577,-0.007,-42.849,-62.609,4.049,6.335,12.544,0.003,-6.265,-4.508,0.05,-9.38,0.95,0.09,0.01,-0.09,2.653,0.073,2.324,0.003,-2.297,-3.058,,
2026-01-29 03:05:29.768,home_to_approach_feeder,-490.139,-635.389,1071.452,-180.0,0.012,90.143,-116.874,36.033,-100.622,-0.007,-43.335,-62.978,3.841,5.939,11.797,0.003,-5.913,-4.303,0.02,-9.62,0.93,0.08,-0.06,-0.01,2.013,-0.488,0.977,0.002,-1.496,-2.287,,
2026-01-29 03:05:29.871,home_to_approach_feeder,-490.151,-644.266,1071.133,179.999,0.008,90.104,-116.586,36.458,-99.766,-0.007,-43.77,-63.305,3.601,5.517,10.987,0.003,-5.521,-4.045,-0.1,-9.84,1.0,-0.03,-0.03,0.06,1.475,-0.936,-0.119,0.001,-0.835,-1.644,,
2026-01-29 03:05:29.978,home_to_approach_feeder,-490.072,-652.731,1070.818,179.997,0.005,90.07,-116.311,36.864,-98.948,-0.006,-44.185,-63.615,3.389,5.154,10.285,0.003,-5.179,-3.809,-0.22,-10.11,0.99,-0.03,-0.02,-0.03,1.2,-1.03,-0.485,0.001,-0.556,-1.305,,
2026-01-29 03:05:30.086,home_to_approach_feeder,-489.94,-659.761,1070.55,179.996,0.002,90.044,-116.081,37.203,-98.267,-0.006,-44.53,-63.871,3.115,4.712,9.416,0.003,-4.747,-3.495,-0.23,-10.3,0.98,-0.0,-0.05,-0.03,0.619,-1.608,-1.807,0.0,0.198,-0.631,,
2026-01-29 03:05:30.192,home_to_approach_feeder,-489.77,-666.043,1070.304,179.995,0.0,90.023,-115.876,37.506,-97.657,-0.006,-44.839,-64.097,2.85,4.292,8.587,0.002,-4.333,-3.188,-0.21,-10.54,0.9,0.07,0.02,-0.07,0.318,-1.801,-2.338,-0.0,0.541,-0.28,,
2026-01-29 03:05:30.295,home_to_approach_feeder,-489.591,-671.278,1070.096,179.995,-0.001,90.007,-115.705,37.759,-97.148,-0.006,-45.097,-64.285,2.566,3.851,7.713,0.002,-3.894,-2.86,-0.34,-10.43,0.92,-0.07,-0.06,-0.03,-0.053,-2.121,-3.111,-0.001,1.0,0.14,,
2026-01-29 03:05:30.397,home_to_approach_feeder,-489.386,-676.338,1069.89,179.994,-0.003,89.993,-115.539,38.004,-96.655,-0.006,-45.346,-64.465,2.34,3.501,7.017,0.002,-3.544,-2.595,-0.23,-10.51,0.93,-0.03,-0.02,-0.06,-0.102,-1.989,-2.961,-0.001,0.983,0.202,,
2026-01-29 03:05:30.502,home_to_approach_feeder,-489.175,-680.862,1069.704,179.994,-0.004,89.982,-115.39,38.223,-96.214,-0.006,-45.569,-64.624,2.126,3.174,6.367,0.002,-3.215,-2.345,-0.39,-10.72,0.96,-0.01,-0.09,0.04,-0.266,-2.046,-3.18,-0.001,1.147,0.384,,
2026-01-29 03:05:30.606,home_to_approach_feeder,-488.965,-684.908,1069.535,179.993,-0.004,89.974,-115.257,38.42,-95.818,-0.006,-45.769,-64.766,1.928,2.872,5.763,0.001,-2.91,-2.113,-0.32,-10.67,0.95,0.04,-0.03,-0.01,-0.394,-2.071,-3.323,-0.001,1.267,0.526,,
2026-01-29 03:05:30.707,home_to_approach_feeder,-488.774,-688.281,1069.392,179.993,-0.005,89.968,-115.146,38.584,-95.488,-0.006,-45.935,-64.883,1.724,2.564,5.148,0.001,-2.599,-1.878,-0.34,-10.65,0.94,0.02,-0.05,0.03,-0.575,-2.188,-3.644,-0.001,1.472,0.718,,
2026-01-29 03:05:30.809,home_to_approach_feeder,-488.576,-691.543,1069.252,179.993,-0.005,89.963,-115.038,38.743,-95.168,-0.005,-46.096,-64.996,1.562,2.32,4.66,0.001,-2.352,-1.69,-0.32,-10.81,0.98,0.06,-0.04,0.03,-0.553,-2.021,-3.384,-0.001,1.379,0.694,,
2026-01-29 03:05:30.916,home_to_approach_feeder,-488.387,-694.461,1069.126,179.993,-0.005,89.959,-114.942,38.885,-94.882,-0.005,-46.24,-65.095,1.412,2.096,4.21,0.001,-2.124,-1.517,-0.22,-10.68,0.95,-0.04,-0.06,-0.12,-0.61,-1.985,-3.38,-0.001,1.41,0.751,,
2026-01-29 03:05:31.018,home_to_approach_feeder,-488.21,-697.072,1069.012,179.993,-0.005,89.957,-114.855,39.012,-94.626,-0.005,-46.369,-65.184,1.275,1.89,3.799,0.001,-1.916,-1.359,-0.24,-10.79,0.94,0.02,-0.01,0.01,-0.649,-1.935,-3.341,-0.001,1.421,0.789,,
2026-01-29 03:05:31.123,home_to_approach_feeder,-488.043,-699.408,1068.91,179.993,-0.005,89.956,-114.778,39.126,-94.396,-0.005,-46.485,-65.262,1.149,1.703,3.423,0.001,-1.725,-1.215,-0.17,-10.82,0.99,0.04,0.01,-0.06,-0.675,-1.875,-3.274,-0.001,1.415,0.81,,
2026-01-29 03:05:31.226,home_to_approach_feeder,-487.889,-701.498,1068.817,179.993,-0.005,89.956,-114.709,39.229,-94.191,-0.005,-46.588,-65.332,1.035,1.533,3.081,0.0,-1.552,-1.086,-0.25,-10.79,0.88,0.18,0.0,-0.01,-0.688,-1.806,-3.187,-0.001,1.395,0.817,,
2026-01-29 03:05:31.327,home_to_approach_feeder,-487.755,-703.242,1068.739,179.993,-0.005,89.956,-114.651,39.314,-94.019,-0.005,-46.674,-65.39,0.921,1.363,2.74,0.0,-1.379,-0.958,-0.27,-10.84,1.1,0.03,-0.02,-0.08,-0.733,-1.795,-3.208,-0.001,1.426,0.856,,
2026-01-29 03:05:31.435,home_to_approach_feeder,-487.623,-704.929,1068.664,179.993,-0.005,89.956,-114.595,39.397,-93.853,-0.005,-46.758,-65.445,0.831,1.229,2.47,0.0,-1.243,-0.857,-0.21,-10.8,0.97,0.08,0.01,-0.06,-0.678,-1.642,-2.941,-0.001,1.312,0.793,,
2026-01-29 03:05:31.541,home_to_approach_feeder,-487.501,-706.44,1068.596,179.994,-0.004,89.957,-114.545,39.471,-93.704,-0.005,-46.832,-65.494,0.748,1.106,2.225,0.0,-1.119,-0.765,-0.13,-10.79,0.95,0.03,-0.02,-0.02,-0.669,-1.564,-2.821,-0.001,1.268,0.777,waypoint,
2026-01-29 03:05:31.650,approach_feeder_to_pick,-487.395,-707.88,1068.535,179.994,-0.003,89.96,-114.498,39.541,-93.561,-0.005,-46.903,-65.539,0.679,1.006,2.025,0.0,-1.016,-0.685,1.6,-7.19,1.45,0.07,-0.09,-0.04,-0.633,-1.441,-2.6,-0.001,1.177,0.746,,
