timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 19:12:19.503,home_to_approach_feeder,558.178,-274.762,1807.458,-179.829,0.837,0.075,-205.24,7.37,-101.581,-0.228,-86.619,-25.299,8.585,2.003,-9.372,0.076,7.241,8.421,0.55,7.21,9.6,-0.95,3.22,1.34,7.21,1.684,-7.874,0.054,6.932,8.335,,
2026-01-27 19:12:19.606,home_to_approach_feeder,559.054,-263.225,1796.043,-179.855,0.799,0.011,-204.24,7.603,-102.673,-0.219,-85.718,-24.232,8.94,2.086,-9.76,0.077,7.682,8.985,0.6,7.14,9.77,-1.07,3.47,1.49,5.444,1.272,-5.946,0.04,5.282,6.372,,
2026-01-27 19:12:19.706,home_to_approach_feeder,559.527,-252.383,1785.326,-179.876,0.763,-0.048,-203.3,7.822,-103.698,-0.212,-84.874,-23.231,9.053,2.113,-9.884,0.077,7.872,9.24,0.55,7.05,9.65,-0.9,3.52,1.6,4.288,1.002,-4.684,0.031,4.188,5.061,,
2026-01-27 19:12:19.808,home_to_approach_feeder,559.66,-241.5,1774.572,-179.896,0.729,-0.105,-202.358,8.042,-104.728,-0.204,-84.029,-22.23,9.147,2.135,-9.986,0.077,8.018,9.434,0.56,7.0,9.57,-1.0,3.66,1.62,3.894,0.91,-4.253,0.028,3.783,4.568,,
2026-01-27 19:12:19.911,home_to_approach_feeder,559.506,-232.323,1765.5,-179.911,0.701,-0.151,-201.562,8.228,-105.597,-0.198,-83.316,-21.386,8.849,2.065,-9.661,0.074,7.794,9.183,0.57,6.83,9.69,-1.01,3.7,1.62,2.034,0.475,-2.222,0.013,2.072,2.528,,
2026-01-27 19:12:20.013,home_to_approach_feeder,559.12,-223.391,1756.661,-179.925,0.674,-0.194,-200.787,8.409,-106.443,-0.191,-82.623,-20.566,8.576,2.001,-9.363,0.071,7.578,8.938,0.53,6.63,9.69,-0.96,3.53,1.5,1.63,0.381,-1.78,0.01,1.672,2.043,,
2026-01-27 19:12:20.116,home_to_approach_feeder,558.523,-214.733,1748.081,-179.936,0.649,-0.234,-200.033,8.585,-107.266,-0.185,-81.952,-19.772,8.315,1.941,-9.079,0.069,7.363,8.69,0.54,6.61,9.6,-1.03,3.49,1.62,1.244,0.291,-1.359,0.008,1.293,1.584,,
2026-01-27 19:12:20.217,home_to_approach_feeder,557.793,-206.914,1740.318,-179.946,0.628,-0.269,-199.351,8.744,-108.011,-0.18,-81.345,-19.054,7.942,1.853,-8.671,0.066,7.04,8.312,0.45,6.53,9.57,-1.0,3.43,1.53,0.408,0.095,-0.446,0.001,0.517,0.657,,
2026-01-27 19:12:20.319,home_to_approach_feeder,556.945,-199.594,1733.035,-179.954,0.609,-0.3,-198.711,8.894,-108.71,-0.174,-80.776,-18.382,7.557,1.764,-8.251,0.062,6.702,7.915,0.44,6.31,9.71,-0.9,3.2,1.44,-0.05,-0.011,0.054,-0.002,0.083,0.137,,
2026-01-27 19:12:20.423,home_to_approach_feeder,556.004,-192.743,1726.202,-179.961,0.591,-0.328,-198.109,9.034,-109.366,-0.169,-80.243,-17.752,7.171,1.674,-7.83,0.059,6.359,7.51,0.5,6.22,9.65,-1.0,3.11,1.49,-0.437,-0.102,0.476,-0.005,-0.283,-0.303,,
2026-01-27 19:12:20.526,home_to_approach_feeder,554.957,-186.111,1719.571,-179.967,0.576,-0.353,-197.525,9.17,-110.004,-0.165,-79.726,-17.142,6.838,1.596,-7.466,0.056,6.061,7.158,0.43,6.08,9.8,-0.9,3.0,1.29,-0.565,-0.132,0.617,-0.006,-0.418,-0.468,,
2026-01-27 19:12:20.626,home_to_approach_feeder,553.895,-180.128,1713.572,-179.972,0.562,-0.375,-196.997,9.294,-110.581,-0.16,-79.259,-16.591,6.451,1.505,-7.043,0.053,5.713,6.746,0.38,5.99,9.76,-0.89,2.85,1.26,-1.061,-0.247,1.158,-0.01,-0.874,-1.011,,
2026-01-27 19:12:20.728,home_to_approach_feeder,552.801,-174.531,1707.944,-179.976,0.55,-0.395,-196.5,9.409,-111.123,-0.156,-78.821,-16.074,6.079,1.419,-6.637,0.05,5.379,6.35,0.41,5.86,9.74,-0.99,2.65,1.18,-1.278,-0.298,1.395,-0.011,-1.081,-1.259,,
2026-01-27 19:12:20.828,home_to_approach_feeder,551.767,-169.658,1703.031,-179.98,0.54,-0.411,-196.066,9.511,-111.597,-0.153,-78.44,-15.624,5.644,1.317,-6.162,0.047,4.988,5.888,0.45,5.79,9.76,-0.96,2.44,1.25,-1.777,-0.415,1.94,-0.015,-1.532,-1.796,,
2026-01-27 19:12:20.928,home_to_approach_feeder,550.686,-164.907,1698.228,-179.982,0.531,-0.425,-195.642,9.61,-112.06,-0.149,-78.067,-15.185,5.294,1.235,-5.78,0.044,4.673,5.514,0.28,5.69,9.72,-0.96,2.41,1.04,-1.694,-0.395,1.849,-0.014,-1.469,-1.724,,
2026-01-27 19:12:21.031,home_to_approach_feeder,549.606,-160.453,1693.713,-179.985,0.524,-0.438,-195.243,9.703,-112.496,-0.146,-77.717,-14.773,4.969,1.16,-5.425,0.041,4.38,5.166,0.39,5.65,9.75,-0.92,2.28,0.98,-1.775,-0.414,1.938,-0.015,-1.548,-1.82,,
2026-01-27 19:12:21.132,home_to_approach_feeder,548.494,-156.126,1689.315,-179.987,0.517,-0.45,-194.853,9.794,-112.921,-0.142,-77.376,-14.372,4.7,1.097,-5.131,0.039,4.136,4.877,0.31,5.59,9.68,-0.98,2.12,0.91,-1.698,-0.396,1.854,-0.014,-1.488,-1.752,,
2026-01-27 19:12:21.233,home_to_approach_feeder,547.398,-152.079,1685.189,-179.988,0.511,-0.46,-194.488,9.879,-113.32,-0.139,-77.057,-13.996,4.438,1.036,-4.846,0.037,3.9,4.597,0.33,5.44,9.78,-0.95,1.94,0.91,-1.766,-0.412,1.928,-0.015,-1.554,-1.83,,
2026-01-27 19:12:21.334,home_to_approach_feeder,546.322,-148.293,1681.318,-179.989,0.506,-0.469,-194.145,9.959,-113.695,-0.136,-76.758,-13.644,4.187,0.977,-4.571,0.035,3.672,4.327,0.28,5.37,9.78,-0.95,1.86,0.88,-1.813,-0.423,1.98,-0.015,-1.599,-1.885,,
2026-01-27 19:12:21.434,home_to_approach_feeder,545.346,-144.996,1677.939,-179.99,0.502,-0.476,-193.845,10.029,-114.022,-0.134,-76.498,-13.338,3.889,0.908,-4.246,0.033,3.406,4.012,0.26,5.34,9.81,-1.03,1.75,0.8,-2.065,-0.482,2.254,-0.017,-1.822,-2.148,,
2026-01-27 19:12:21.535,home_to_approach_feeder,544.357,-141.781,1674.635,-179.991,0.499,-0.482,-193.552,10.097,-114.342,-0.131,-76.243,-13.038,3.65,0.852,-3.985,0.031,3.191,3.758,0.25,5.24,9.72,-0.92,1.63,0.79,-1.924,-0.449,2.1,-0.016,-1.701,-2.007,,
2026-01-27 19:12:21.638,home_to_approach_feeder,543.362,-138.657,1671.417,-179.992,0.496,-0.487,-193.266,10.164,-114.654,-0.129,-75.995,-12.747,3.452,0.806,-3.769,0.029,3.013,3.546,0.23,5.1,9.78,-0.92,1.59,0.7,-1.805,-0.421,1.971,-0.015,-1.6,-1.888,,
2026-01-27 19:12:21.740,home_to_approach_feeder,542.433,-135.835,1668.502,-179.992,0.494,-0.491,-193.007,10.225,-114.937,-0.126,-75.771,-12.484,3.237,0.755,-3.534,0.028,2.82,3.317,0.31,5.03,9.77,-1.03,1.43,0.68,-1.892,-0.442,2.066,-0.015,-1.676,-1.978,,
2026-01-27 19:12:21.842,home_to_approach_feeder,541.536,-133.187,1665.761,-179.992,0.492,-0.495,-192.763,10.281,-115.203,-0.124,-75.561,-12.237,3.037,0.709,-3.316,0.026,2.641,3.106,0.21,5.04,9.69,-0.96,1.42,0.7,-1.856,-0.433,2.027,-0.015,-1.645,-1.942,,
2026-01-27 19:12:21.943,home_to_approach_feeder,540.671,-130.703,1663.183,-179.992,0.491,-0.497,-192.534,10.335,-115.454,-0.122,-75.363,-12.005,2.852,0.665,-3.113,0.025,2.475,2.909,0.26,4.9,9.78,-0.98,1.3,0.54,-1.814,-0.423,1.981,-0.015,-1.608,-1.899,,
2026-01-27 19:12:22.045,home_to_approach_feeder,539.809,-128.288,1660.672,-179.992,0.49,-0.499,-192.31,10.387,-115.698,-0.12,-75.171,-11.779,2.698,0.629,-2.945,0.023,2.337,2.746,0.18,4.86,9.71,-0.92,1.27,0.66,-1.691,-0.395,1.846,-0.014,-1.501,-1.773,,
2026-01-27 19:12:22.147,home_to_approach_feeder,538.982,-126.027,1658.316,-179.992,0.49,-0.501,-192.1,10.436,-115.927,-0.118,-74.991,-11.568,2.548,0.595,-2.782,0.022,2.203,2.588,0.23,4.92,9.78,-0.89,1.31,0.51,-1.659,-0.387,1.811,-0.013,-1.472,-1.738,,
2026-01-27 19:12:22.249,home_to_approach_feeder,538.163,-123.837,1656.029,-179.992,0.49,-0.502,-191.896,10.484,-116.15,-0.117,-74.816,-11.363,2.421,0.565,-2.643,0.021,2.089,2.453,0.16,4.8,9.81,-0.97,1.12,0.53,-1.553,-0.362,1.696,-0.012,-1.38,-1.63,,
2026-01-27 19:12:22.355,home_to_approach_feeder,537.433,-121.928,1654.03,-179.992,0.49,-0.502,-191.718,10.525,-116.344,-0.115,-74.663,-11.185,2.261,0.528,-2.469,0.02,1.948,2.286,0.19,4.78,9.78,-0.93,1.13,0.38,-1.654,-0.386,1.806,-0.013,-1.465,-1.729,,
2026-01-27 19:12:22.456,home_to_approach_feeder,536.711,-120.071,1652.084,-179.992,0.491,-0.502,-191.544,10.566,-116.534,-0.113,-74.515,-11.011,2.13,0.497,-2.326,0.019,1.831,2.149,0.2,4.68,9.77,-0.98,1.02,0.38,-1.534,-0.358,1.675,-0.012,-1.36,-1.605,,
2026-01-27 19:12:22.558,home_to_approach_feeder,536.022,-118.332,1650.257,-179.992,0.492,-0.502,-191.381,10.604,-116.712,-0.112,-74.376,-10.848,2.006,0.468,-2.189,0.018,1.721,2.018,0.07,4.65,9.73,-0.93,0.89,0.41,-1.487,-0.347,1.623,-0.012,-1.317,-1.555,,
2026-01-27 19:12:22.661,home_to_approach_feeder,535.367,-116.702,1648.542,-179.991,0.493,-0.501,-191.228,10.64,-116.879,-0.111,-74.246,-10.696,1.887,0.44,-2.06,0.017,1.616,1.894,0.08,4.68,9.83,-0.93,0.74,0.36,-1.438,-0.336,1.57,-0.012,-1.273,-1.503,,
2026-01-27 19:12:22.762,home_to_approach_feeder,534.764,-115.229,1646.989,-179.991,0.494,-0.5,-191.089,10.672,-117.031,-0.109,-74.128,-10.558,1.762,0.411,-1.924,0.016,1.506,1.765,0.14,4.56,9.84,-0.94,0.8,0.39,-1.437,-0.335,1.569,-0.012,-1.27,-1.498,,
2026-01-27 19:12:22.862,home_to_approach_feeder,534.17,-113.795,1645.476,-179.99,0.495,-0.499,-190.954,10.704,-117.179,-0.108,-74.014,-10.424,1.66,0.387,-1.812,0.015,1.416,1.659,0.11,4.46,9.79,-0.95,0.79,0.28,-1.329,-0.31,1.451,-0.011,-1.175,-1.386,,
2026-01-27 19:12:22.963,home_to_approach_feeder,533.626,-112.498,1644.105,-179.99,0.497,-0.498,-190.831,10.732,-117.312,-0.107,-73.91,-10.303,1.552,0.362,-1.694,0.014,1.321,1.547,0.14,4.57,9.83,-0.99,0.69,0.29,-1.323,-0.309,1.444,-0.011,-1.167,-1.376,,
2026-01-27 19:12:23.064,home_to_approach_feeder,533.108,-111.28,1642.815,-179.99,0.498,-0.496,-190.716,10.759,-117.438,-0.106,-73.813,-10.19,1.452,0.339,-1.585,0.013,1.234,1.444,0.16,4.53,9.8,-0.97,0.7,0.27,-1.263,-0.295,1.379,-0.01,-1.113,-1.312,,
2026-01-27 19:12:23.165,home_to_approach_feeder,532.616,-110.135,1641.602,-179.989,0.5,-0.494,-190.607,10.785,-117.557,-0.105,-73.721,-10.083,1.361,0.317,-1.485,0.013,1.154,1.35,0.05,4.61,9.87,-0.81,0.63,0.27,-1.205,-0.281,1.315,-0.01,-1.061,-1.251,,
2026-01-27 19:12:23.266,home_to_approach_feeder,532.149,-109.06,1640.461,-179.989,0.501,-0.492,-190.505,10.808,-117.668,-0.104,-73.636,-9.983,1.276,0.298,-1.393,0.012,1.08,1.263,0.1,4.53,9.8,-0.94,0.59,0.22,-1.148,-0.268,1.254,-0.009,-1.01,-1.191,,
2026-01-27 19:12:23.369,home_to_approach_feeder,531.69,-108.014,1639.349,-179.988,0.503,-0.49,-190.405,10.832,-117.777,-0.103,-73.552,-9.885,1.206,0.281,-1.316,0.011,1.019,1.191,0.07,4.44,9.79,-0.84,0.48,0.29,-1.059,-0.247,1.156,-0.009,-0.933,-1.1,,
2026-01-27 19:12:23.471,home_to_approach_feeder,531.256,-107.033,1638.305,-179.988,0.505,-0.488,-190.312,10.853,-117.879,-0.102,-73.474,-9.794,1.138,0.266,-1.242,0.011,0.96,1.121,0.02,4.42,9.77,-0.88,0.55,0.21,-1.014,-0.237,1.107,-0.008,-0.892,-1.051,,
2026-01-27 19:12:23.573,home_to_approach_feeder,530.859,-106.145,1637.359,-179.988,0.507,-0.486,-190.227,10.873,-117.972,-0.101,-73.403,-9.711,1.066,0.249,-1.163,0.01,0.897,1.047,0.04,4.38,9.88,-0.95,0.46,0.21,-1.0,-0.233,1.092,-0.008,-0.877,-1.034,,
2026-01-27 19:12:23.677,home_to_approach_feeder,530.469,-105.28,1636.438,-179.987,0.509,-0.484,-190.144,10.892,-118.062,-0.1,-73.334,-9.631,1.006,0.235,-1.098,0.01,0.845,0.986,0.08,4.35,9.75,-0.97,0.43,0.17,-0.922,-0.215,1.006,-0.008,-0.809,-0.953,,
2026-01-27 19:12:23.778,home_to_approach_feeder,530.114,-104.498,1635.603,-179.987,0.51,-0.482,-190.07,10.91,-118.144,-0.1,-73.272,-9.559,0.941,0.22,-1.028,0.009,0.789,0.921,0.08,4.26,9.84,-0.84,0.46,0.28,-0.907,-0.212,0.99,-0.008,-0.794,-0.935,,
2026-01-27 19:12:23.878,home_to_approach_feeder,529.777,-103.762,1634.817,-179.986,0.512,-0.48,-189.999,10.926,-118.221,-0.099,-73.213,-9.491,0.882,0.206,-0.963,0.009,0.738,0.861,0.08,4.39,9.77,-0.96,0.42,0.28,-0.86,-0.201,0.939,-0.007,-0.752,-0.886,,
2026-01-27 19:12:23.979,home_to_approach_feeder,529.493,-103.145,1634.158,-179.986,0.514,-0.478,-189.94,10.94,-118.285,-0.098,-73.164,-9.433,0.81,0.189,-0.884,0.008,0.676,0.788,0.06,4.36,9.91,-0.92,0.41,0.18,-0.888,-0.207,0.969,-0.008,-0.772,-0.908,waypoint,
2026-01-27 19:12:24.081,approach_feeder_to_pick,536.132,-103.675,1611.063,-179.796,1.57,-0.477,-189.878,9.722,-119.236,-0.082,-72.069,-9.372,0.761,-2.903,-3.04,0.045,3.246,0.745,0.03,4.58,9.68,-0.93,2.73,0.1,-0.774,-12.501,-7.99,0.145,9.769,-0.774,,
2026-01-27 19:12:24.184,approach_feeder_to_pick,546.75,-104.958,1578.838,-179.771,1.748,-0.475,-189.821,8.011,-120.546,-0.086,-69.228,-9.311,0.714,-6.454,-5.555,0.024,9.537,0.712,-0.04,4.77,9.57,-0.87,5.16,0.18,-0.741,-16.184,-10.783,-0.067,26.25,-0.696,,
2026-01-27 19:12:24.287,approach_feeder_to_pick,555.698,-105.975,1548.574,-179.798,1.635,-0.476,-189.767,6.405,-121.778,-0.096,-66.274,-9.249,0.67,-8.856,-7.246,-0.005,14.537,0.688,-0.08,5.01,9.26,-0.88,7.02,0.15,-0.699,-13.516,-8.927,-0.114,24.749,-0.624,,
2026-01-27 19:12:24.390,approach_feeder_to_pick,562.328,-106.646,1522.215,-179.826,1.506,-0.476,-189.72,5.002,-122.855,-0.105,-63.662,-9.194,0.62,-10.15,-8.127,-0.026,17.433,0.654,-0.09,5.44,9.14,-0.92,8.36,0.05,-0.697,-10.136,-6.481,-0.098,18.859,-0.627,,
2026-01-27 19:12:24.493,approach_feeder_to_pick,567.871,-107.114,1495.644,-179.854,1.375,-0.476,-189.672,3.58,-123.946,-0.114,-61.014,-9.138,0.585,-11.167,-8.824,-0.042,19.694,0.631,-0.03,5.8,8.97,-0.88,9.3,0.2,-0.621,-9.311,-5.978,-0.09,17.328,-0.554,,
2026-01-27 19:12:24.595,approach_feeder_to_pick,571.75,-107.35,1472.586,-179.878,1.263,-0.476,-189.631,2.338,-124.9,-0.122,-58.705,-9.089,0.543,-11.482,-9.002,-0.051,20.545,0.596,-0.17,6.07,8.78,-0.83,9.88,0.1,-0.62,-6.584,-4.002,-0.069,12.217,-0.57,,
2026-01-27 19:12:24.696,approach_feeder_to_pick,574.595,-107.429,1451.007,-179.899,1.162,-0.475,-189.591,1.166,-125.799,-0.129,-56.53,-9.043,0.506,-11.541,-8.999,-0.057,20.845,0.562,-0.11,6.45,8.61,-0.77,10.19,0.18,-0.581,-5.219,-3.059,-0.058,9.643,-0.541,,
2026-01-27 19:12:24.798,approach_feeder_to_pick,576.503,-107.383,1431.583,-179.917,1.073,-0.474,-189.555,0.102,-126.615,-0.136,-54.559,-9.001,0.469,-11.315,-8.791,-0.06,20.56,0.526,-0.12,6.83,8.35,-0.86,10.18,0.04,-0.56,-3.618,-1.924,-0.045,6.64,-0.53,,
2026-01-27 19:12:24.901,approach_feeder_to_pick,577.796,-107.224,1411.982,-179.934,0.986,-0.473,-189.519,-0.982,-127.447,-0.142,-52.556,-8.958,0.442,-11.196,-8.672,-0.062,20.43,0.501,-0.05,7.16,8.19,-0.89,10.22,0.1,-0.497,-3.454,-1.883,-0.041,6.306,-0.47,,
2026-01-27 19:12:25.002,approach_feeder_to_pick,578.396,-106.994,1395.036,-179.948,0.913,-0.471,-189.487,-1.928,-128.173,-0.148,-50.809,-8.921,0.411,-10.762,-8.319,-0.061,19.688,0.469,-0.12,7.55,8.0,-0.8,10.09,0.13,-0.493,-1.735,-0.641,-0.028,3.104,-0.478,,
2026-01-27 19:12:25.105,approach_feeder_to_pick,578.508,-106.676,1377.953,-179.961,0.842,-0.469,-189.455,-2.892,-128.913,-0.154,-49.033,-8.883,0.389,-10.481,-8.088,-0.06,19.206,0.446,-0.15,7.77,7.88,-0.73,9.79,0.06,-0.438,-1.737,-0.711,-0.026,3.086,-0.424,,
2026-01-27 19:12:25.206,approach_feeder_to_pick,578.181,-106.315,1362.623,-179.972,0.78,-0.468,-189.426,-3.766,-129.584,-0.159,-47.426,-8.849,0.365,-10.047,-7.743,-0.059,18.424,0.42,-0.11,8.16,7.76,-0.81,9.54,0.11,-0.424,-0.668,0.047,-0.017,1.099,-0.417,,
2026-01-27 19:12:25.309,approach_feeder_to_pick,577.471,-105.897,1347.791,-179.982,0.723,-0.466,-189.397,-4.621,-130.24,-0.165,-45.855,-8.816,0.346,-9.674,-7.448,-0.057,17.743,0.398,-0.05,8.41,7.55,-0.79,9.17,0.11,-0.388,-0.412,0.188,-0.014,0.611,-0.384,,
2026-01-27 19:12:25.412,approach_feeder_to_pick,576.542,-105.482,1334.98,-179.991,0.675,-0.464,-189.372,-5.368,-130.813,-0.169,-44.487,-8.787,0.322,-9.123,-7.019,-0.054,16.729,0.371,-0.12,8.72,7.39,-0.62,8.88,0.04,-0.386,0.714,1.001,-0.005,-1.466,-0.388,,
2026-01-27 19:12:25.512,approach_feeder_to_pick,575.402,-105.046,1322.998,-179.998,0.632,-0.462,-189.348,-6.074,-131.355,-0.173,-43.196,-8.759,0.301,-8.607,-6.618,-0.051,15.775,0.347,-0.1,8.95,7.15,-0.73,8.47,0.11,-0.361,1.051,1.215,-0.002,-2.091,-0.366,,
2026-01-27 19:12:25.613,approach_feeder_to_pick,574.039,-104.579,1311.358,179.996,0.592,-0.46,-189.325,-6.768,-131.886,-0.177,-41.93,-8.733,0.284,-8.189,-6.293,-0.048,14.996,0.327,-0.04,9.28,7.1,-0.74,8.02,0.09,-0.329,1.074,1.192,-0.0,-2.138,-0.335,,
2026-01-27 19:12:25.713,approach_feeder_to_pick,572.534,-104.103,1300.499,179.991,0.556,-0.458,-189.303,-7.422,-132.388,-0.181,-40.738,-8.708,0.268,-7.776,-5.974,-0.045,14.226,0.308,-0.17,9.42,6.93,-0.64,7.76,0.03,-0.31,1.361,1.375,0.003,-2.666,-0.318,,
2026-01-27 19:12:25.813,approach_feeder_to_pick,570.925,-103.624,1290.366,179.986,0.524,-0.456,-189.282,-8.038,-132.861,-0.184,-39.617,-8.684,0.252,-7.374,-5.663,-0.043,13.473,0.29,-0.07,9.78,6.81,-0.65,7.41,0.03,-0.291,1.596,1.523,0.005,-3.098,-0.301,,
2026-01-27 19:12:25.913,approach_feeder_to_pick,569.238,-103.146,1280.91,179.982,0.496,-0.454,-189.263,-8.62,-133.307,-0.188,-38.561,-8.662,0.238,-6.984,-5.363,-0.04,12.745,0.273,-0.07,9.87,6.67,-0.75,7.01,0.02,-0.274,1.788,1.64,0.007,-3.446,-0.285,,
2026-01-27 19:12:26.017,approach_feeder_to_pick,567.501,-102.671,1272.084,179.979,0.471,-0.452,-189.244,-9.168,-133.728,-0.191,-37.567,-8.641,0.225,-6.61,-5.074,-0.037,12.044,0.257,-0.02,10.25,6.49,-0.73,6.64,0.11,-0.258,1.94,1.73,0.009,-3.72,-0.27,,
2026-01-27 19:12:26.120,approach_feeder_to_pick,565.664,-102.186,1263.537,179.976,0.449,-0.45,-189.226,-9.705,-134.14,-0.193,-36.596,-8.62,0.213,-6.299,-4.834,-0.035,11.46,0.244,-0.0,10.25,6.38,-0.67,6.23,-0.03,-0.236,1.865,1.649,0.009,-3.582,-0.248,,
2026-01-27 19:12:26.221,approach_feeder_to_pick,563.952,-101.745,1256.147,179.974,0.431,-0.449,-189.211,-10.174,-134.499,-0.196,-35.75,-8.603,0.199,-5.895,-4.524,-0.033,10.71,0.227,-0.15,10.52,6.23,-0.65,5.93,0.06,-0.235,2.359,2.006,0.012,-4.47,-0.25,,
2026-01-27 19:12:26.323,approach_feeder_to_pick,562.24,-101.314,1249.225,179.973,0.415,-0.447,-189.196,-10.616,-134.839,-0.198,-34.952,-8.586,0.187,-5.529,-4.242,-0.03,10.028,0.212,-0.06,10.62,6.14,-0.66,5.64,0.09,-0.22,2.379,2.002,0.013,-4.5,-0.235,,
