timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 06:02:05.045,home_to_approach_feeder,-615.125,258.3,1783.904,111.344,-24.53,166.668,-12.145,5.183,-107.927,-72.562,-78.384,35.68,-14.34,-1.416,-12.58,-85.937,14.612,47.798,-0.65,6.78,8.09,-12.51,10.88,13.48,-7.435,-0.729,-6.564,-44.893,9.795,33.728,
2026-01-26 06:02:05.150,home_to_approach_feeder,-611.858,278.326,1782.326,103.007,-28.46,171.078,-13.615,5.039,-109.218,-81.386,-76.752,41.155,-14.429,-1.424,-12.663,-86.514,15.039,49.534,-0.69,6.94,8.1,-12.5,11.27,13.86,-5.813,-0.57,-5.131,-35.115,7.819,27.212,
2026-01-26 06:02:05.254,home_to_approach_feeder,-609.233,294.76,1780.788,94.927,-31.259,176.64,-15.002,4.902,-110.436,-89.712,-75.217,46.314,-14.288,-1.41,-12.542,-85.7,15.117,50.049,-0.77,7.1,8.16,-12.35,11.3,14.1,-4.402,-0.431,-3.885,-26.613,6.072,21.338,
2026-01-26 06:02:05.357,home_to_approach_feeder,-607.213,308.114,1778.928,87.282,-32.903,-177.108,-16.31,4.773,-111.585,-97.567,-73.774,51.168,-13.987,-1.38,-12.278,-83.911,14.946,49.671,-0.87,7.13,8.16,-12.12,11.15,14.04,-3.178,-0.311,-2.805,-19.242,4.546,16.151,
2026-01-26 06:02:05.462,home_to_approach_feeder,-605.934,317.237,1776.966,81.412,-33.451,-171.696,-17.343,4.671,-112.492,-103.772,-72.637,54.99,-13.074,-1.29,-11.477,-78.446,14.051,46.808,-1.03,7.33,8.23,-11.73,10.98,13.81,-0.113,-0.009,-0.111,-0.821,1.022,4.216,
2026-01-26 06:02:05.568,home_to_approach_feeder,-604.744,326.594,1773.818,74.829,-33.228,-164.943,-18.583,4.549,-113.58,-111.211,-71.279,59.555,-12.904,-1.273,-11.327,-77.433,13.933,46.518,-1.1,7.48,8.3,-11.23,10.73,13.56,-2.158,-0.211,-1.903,-13.083,3.132,11.225,
2026-01-26 06:02:05.671,home_to_approach_feeder,-603.953,333.571,1770.103,69.589,-32.274,-158.906,-19.688,4.44,-114.55,-117.849,-70.073,63.61,-12.442,-1.227,-10.921,-74.67,13.467,45.028,-1.21,7.48,8.4,-10.84,10.44,13.18,-0.608,-0.058,-0.54,-3.763,1.311,5.01,
2026-01-26 06:02:05.771,home_to_approach_feeder,-603.468,338.226,1766.468,65.985,-31.077,-154.25,-20.562,4.354,-115.317,-123.093,-69.122,66.802,-11.515,-1.136,-10.107,-69.113,12.475,41.749,-1.16,7.65,8.36,-10.47,10.05,12.71,1.775,0.176,1.553,10.555,-1.388,-4.136,
2026-01-26 06:02:05.877,home_to_approach_feeder,-603.037,342.451,1761.788,62.7,-29.423,-149.421,-21.502,4.261,-116.142,-128.737,-68.103,70.222,-10.987,-1.084,-9.643,-65.943,11.905,39.864,-1.21,7.62,8.58,-9.86,9.74,12.16,0.933,0.093,0.814,5.506,-0.558,-1.425,
2026-01-26 06:02:05.980,home_to_approach_feeder,-602.666,345.754,1756.571,60.189,-27.577,-145.059,-22.392,4.173,-116.922,-134.078,-67.142,73.447,-10.464,-1.032,-9.184,-62.811,11.332,37.959,-1.12,7.77,8.68,-9.33,9.3,11.72,1.343,0.133,1.175,7.976,-1.08,-3.249,
2026-01-26 06:02:06.082,home_to_approach_feeder,-602.301,348.307,1750.886,58.357,-25.641,-141.127,-23.234,4.09,-117.661,-139.133,-66.235,76.486,-9.953,-0.982,-8.735,-59.746,10.766,36.066,-1.24,7.76,8.76,-8.93,8.82,11.17,1.685,0.167,1.475,10.038,-1.517,-4.777,
2026-01-26 06:02:06.194,home_to_approach_feeder,-602.071,349.517,1747.355,57.555,-24.492,-138.997,-23.708,4.043,-118.077,-141.98,-65.726,78.191,-8.65,-0.853,-7.591,-51.926,9.348,31.313,-1.18,7.82,8.75,-8.43,8.58,10.66,5.196,0.513,4.556,31.125,-5.342,-17.636,
2026-01-26 06:02:06.294,home_to_approach_feeder,-601.898,350.252,1744.812,57.103,-23.691,-137.579,-24.031,4.012,-118.361,-143.918,-65.379,79.35,-7.295,-0.719,-6.402,-43.79,7.877,26.382,-1.18,7.86,8.9,-7.96,8.16,10.2,6.189,0.611,5.428,37.092,-6.438,-21.337,
2026-01-26 06:02:06.397,home_to_approach_feeder,-601.573,351.324,1740.332,56.515,-22.335,-135.279,-24.567,3.959,-118.832,-147.14,-64.805,81.272,-6.813,-0.672,-5.979,-40.898,7.344,24.592,-1.0,8.0,8.88,-7.71,7.88,9.95,3.432,0.339,3.008,20.543,-3.511,-11.571,
2026-01-26 06:02:06.514,home_to_approach_feeder,-601.204,352.187,1735.723,56.139,-21.013,-133.13,-25.084,3.908,-119.285,-150.24,-64.253,83.115,-6.4,-0.631,-5.617,-38.423,6.886,23.052,-1.1,7.83,8.83,-7.31,7.41,9.46,3.293,0.325,2.887,19.717,-3.392,-11.201,
2026-01-26 06:02:06.619,home_to_approach_feeder,-600.673,353.019,1729.819,55.925,-19.423,-130.635,-25.701,3.847,-119.827,-153.949,-63.595,85.314,-6.344,-0.626,-5.568,-38.089,6.81,22.785,-1.08,7.82,8.95,-6.98,7.15,9.06,1.949,0.193,1.707,11.652,-1.985,-6.531,
2026-01-26 06:02:06.731,home_to_approach_feeder,-600.145,353.554,1724.609,55.936,-18.111,-128.626,-26.213,3.796,-120.276,-157.02,-63.052,87.128,-6.037,-0.595,-5.298,-36.246,6.467,21.625,-1.02,7.91,9.01,-6.6,6.87,8.66,2.815,0.278,2.467,16.857,-2.932,-9.717,
2026-01-26 06:02:06.840,home_to_approach_feeder,-599.74,353.838,1720.968,56.034,-17.241,-127.312,-26.555,3.763,-120.576,-159.072,-62.689,88.337,-5.382,-0.531,-4.724,-32.315,5.756,19.241,-0.94,7.79,8.98,-6.27,6.62,8.32,4.232,0.418,3.711,25.368,-4.45,-14.801,
2026-01-26 06:02:06.944,home_to_approach_feeder,-599.203,354.105,1716.492,56.243,-16.223,-125.783,-26.959,3.723,-120.931,-161.501,-62.261,89.764,-5.048,-0.498,-4.43,-30.307,5.387,17.998,-0.88,7.82,8.94,-5.95,6.42,7.99,3.182,0.314,2.79,19.07,-3.349,-11.141,
2026-01-26 06:02:07.049,home_to_approach_feeder,-598.506,354.32,1711.188,56.597,-15.085,-124.078,-27.419,3.677,-121.334,-164.261,-61.775,91.381,-4.935,-0.487,-4.332,-29.631,5.254,17.542,-0.85,7.77,9.1,-5.71,6.04,7.7,2.311,0.228,2.025,13.842,-2.44,-8.123,
2026-01-26 06:02:07.148,home_to_approach_feeder,-597.866,354.432,1706.702,56.975,-14.178,-122.714,-27.793,3.641,-121.663,-166.508,-61.381,92.694,-4.637,-0.457,-4.07,-27.84,4.926,16.437,-0.79,7.75,8.96,-5.47,5.9,7.36,2.935,0.29,2.573,17.595,-3.108,-10.36,
2026-01-26 06:02:07.260,home_to_approach_feeder,-597.181,354.488,1702.231,57.412,-13.32,-121.418,-28.154,3.605,-121.98,-168.676,-61.001,93.957,-4.38,-0.432,-3.845,-26.3,4.644,15.485,-0.8,7.74,8.98,-5.16,5.56,7.09,2.773,0.274,2.43,16.622,-2.943,-9.818,
2026-01-26 06:02:07.361,home_to_approach_feeder,-596.723,354.5,1699.4,57.717,-12.8,-120.626,-28.377,3.583,-122.176,-170.016,-60.767,94.735,-3.843,-0.379,-3.374,-23.075,4.069,13.561,-0.72,7.74,9.01,-4.93,5.33,6.89,3.875,0.382,3.398,23.24,-4.103,-13.677,
2026-01-26 06:02:07.470,home_to_approach_feeder,-596.11,354.49,1695.779,58.136,-12.16,-119.643,-28.657,3.555,-122.422,-171.694,-60.474,95.709,-3.581,-0.353,-3.144,-21.503,3.784,12.605,-0.69,7.62,9.02,-4.8,5.18,6.48,2.923,0.288,2.563,17.528,-3.105,-10.36,
2026-01-26 06:02:07.574,home_to_approach_feeder,-595.471,354.456,1692.185,58.581,-11.552,-118.698,-28.928,3.529,-122.66,-173.325,-60.19,96.653,-3.365,-0.332,-2.955,-20.203,3.549,11.813,-0.73,7.68,8.96,-4.64,5.1,6.34,2.711,0.268,2.377,16.258,-2.883,-9.625,
2026-01-26 06:02:07.679,home_to_approach_feeder,-594.808,354.4,1688.623,59.048,-10.974,-117.79,-29.192,3.503,-122.892,-174.908,-59.914,97.567,-3.183,-0.314,-2.795,-19.112,3.35,11.146,-0.69,7.59,8.9,-4.47,4.84,6.18,2.518,0.248,2.207,15.101,-2.681,-8.954,
2026-01-26 06:02:07.781,home_to_approach_feeder,-593.81,354.29,1683.542,59.756,-10.191,-116.538,-29.56,3.466,-123.215,-177.116,-59.531,98.839,-3.306,-0.326,-2.904,-19.852,3.471,11.538,-0.65,7.53,8.95,-4.32,4.66,5.92,1.227,0.121,1.073,7.352,-1.335,-4.491,
2026-01-26 06:02:07.885,home_to_approach_feeder,-592.932,354.172,1679.31,60.378,-9.575,-115.532,-29.859,3.437,-123.478,-178.912,-59.22,99.87,-3.228,-0.318,-2.835,-19.381,3.382,11.233,-0.64,7.62,8.92,-4.05,4.45,5.65,1.789,0.177,1.567,10.726,-1.922,-6.439,
2026-01-26 06:02:07.985,home_to_approach_feeder,-592.026,354.036,1675.144,61.016,-8.998,-114.572,-30.148,3.408,-123.732,-180.646,-58.92,100.863,-3.143,-0.31,-2.761,-18.87,3.286,10.906,-0.59,7.57,8.83,-3.72,4.33,5.47,1.714,0.169,1.502,10.282,-1.845,-6.183,
2026-01-26 06:02:08.087,home_to_approach_feeder,-591.096,353.887,1671.05,61.667,-8.459,-113.654,-30.426,3.381,-123.977,-182.319,-58.631,101.819,-3.054,-0.301,-2.683,-18.335,3.186,10.568,-0.51,7.48,8.84,-3.74,4.13,5.27,1.644,0.162,1.44,9.861,-1.772,-5.939,
2026-01-26 06:02:08.188,home_to_approach_feeder,-589.97,353.695,1666.31,62.447,-7.868,-112.623,-30.743,3.35,-124.255,-184.221,-58.304,102.901,-3.082,-0.304,-2.709,-18.505,3.208,10.633,-0.52,7.5,8.84,-3.59,3.95,5.02,1.098,0.108,0.961,6.587,-1.207,-4.071,
2026-01-26 06:02:08.300,home_to_approach_feeder,-589.087,353.54,1662.739,63.051,-7.445,-111.866,-30.978,3.326,-124.461,-185.63,-58.062,103.702,-2.899,-0.286,-2.547,-17.402,3.011,9.975,-0.49,7.43,8.79,-3.36,3.77,4.87,1.809,0.178,1.585,10.853,-1.939,-6.491,
2026-01-26 06:02:08.409,home_to_approach_feeder,-588.372,353.411,1659.931,63.535,-7.126,-111.283,-31.16,3.308,-124.622,-186.725,-57.874,104.322,-2.63,-0.259,-2.312,-15.789,2.728,9.032,-0.52,7.29,8.82,-3.24,3.79,4.67,2.151,0.212,1.887,12.91,-2.288,-7.64,
2026-01-26 06:02:08.518,home_to_approach_feeder,-587.649,353.28,1657.168,64.02,-6.822,-110.719,-31.338,3.291,-124.778,-187.792,-57.691,104.925,-2.417,-0.238,-2.124,-14.51,2.503,8.282,-0.49,7.3,8.78,-3.09,3.73,4.7,1.983,0.196,1.739,11.899,-2.11,-7.047,
2026-01-26 06:02:08.625,home_to_approach_feeder,-586.921,353.146,1654.45,64.504,-6.533,-110.173,-31.511,3.274,-124.931,-188.832,-57.513,105.512,-2.246,-0.221,-1.974,-13.482,2.322,7.678,-0.39,7.22,8.72,-2.89,3.51,4.4,1.83,0.181,1.605,10.983,-1.949,-6.508,
2026-01-26 06:02:08.733,home_to_approach_feeder,-586.096,352.994,1651.446,65.046,-6.225,-109.579,-31.701,3.255,-125.097,-189.97,-57.319,106.152,-2.158,-0.213,-1.898,-12.956,2.227,7.36,-0.39,7.2,8.67,-2.82,3.41,4.25,1.483,0.146,1.3,8.902,-1.589,-5.317,
2026-01-26 06:02:08.837,home_to_approach_feeder,-585.451,352.875,1649.151,65.465,-5.998,-109.132,-31.845,3.241,-125.224,-190.832,-57.172,106.637,-1.978,-0.195,-1.739,-11.873,2.038,6.731,-0.37,7.25,8.62,-2.73,3.23,4.12,1.794,0.177,1.574,10.767,-1.903,-6.346,
2026-01-26 06:02:08.947,home_to_approach_feeder,-584.712,352.739,1646.571,65.942,-5.75,-108.637,-32.005,3.225,-125.365,-191.794,-57.008,107.176,-1.884,-0.186,-1.657,-11.309,1.938,6.397,-0.52,7.27,8.67,-2.63,3.18,4.0,1.449,0.143,1.27,8.695,-1.545,-5.163,
2026-01-26 06:02:09.048,home_to_approach_feeder,-584.249,352.653,1644.982,66.238,-5.602,-108.336,-32.103,3.215,-125.451,-192.383,-56.908,107.506,-1.658,-0.164,-1.458,-9.954,1.703,5.622,-0.43,7.24,8.68,-2.52,3.15,3.92,1.926,0.19,1.69,11.558,-2.027,-6.745,
2026-01-26 06:02:09.152,home_to_approach_feeder,-583.692,352.55,1643.1,66.591,-5.43,-107.982,-32.219,3.204,-125.553,-193.077,-56.79,107.894,-1.533,-0.151,-1.348,-9.2,1.572,5.186,-0.39,7.17,8.64,-2.52,3.06,3.81,1.558,0.154,1.367,9.35,-1.647,-5.486,
2026-01-26 06:02:09.255,home_to_approach_feeder,-583.135,352.448,1641.244,66.941,-5.264,-107.637,-32.332,3.193,-125.652,-193.757,-56.675,108.274,-1.433,-0.141,-1.26,-8.601,1.468,4.84,-0.39,7.22,8.66,-2.38,2.96,3.71,1.424,0.14,1.25,8.549,-1.506,-5.018,
2026-01-26 06:02:09.360,home_to_approach_feeder,-582.579,352.345,1639.414,67.289,-5.105,-107.3,-32.443,3.182,-125.75,-194.425,-56.562,108.646,-1.353,-0.133,-1.19,-8.12,1.384,4.56,-0.43,7.22,8.52,-2.32,2.87,3.66,1.304,0.129,1.144,7.825,-1.379,-4.595,
2026-01-26 06:02:09.461,home_to_approach_feeder,-581.836,352.21,1637.016,67.749,-4.902,-106.863,-32.588,3.168,-125.878,-195.295,-56.415,109.13,-1.377,-0.136,-1.211,-8.265,1.406,4.63,-0.33,7.07,8.51,-2.37,2.71,3.57,0.836,0.082,0.732,5.017,-0.9,-3.015,
2026-01-26 06:02:09.573,home_to_approach_feeder,-581.188,352.091,1634.956,68.147,-4.733,-106.492,-32.712,3.155,-125.987,-196.038,-56.289,109.542,-1.342,-0.132,-1.181,-8.056,1.368,4.504,-0.39,7.14,8.61,-2.16,2.74,3.36,0.964,0.095,0.845,5.786,-1.027,-3.428,
2026-01-26 06:02:09.689,home_to_approach_feeder,-580.449,351.957,1632.644,68.596,-4.548,-106.081,-32.85,3.142,-126.108,-196.866,-56.149,110.002,-1.352,-0.133,-1.19,-8.114,1.376,4.527,-0.32,7.14,8.52,-2.13,2.68,3.33,0.724,0.071,0.635,4.35,-0.781,-2.618,
2026-01-26 06:02:09.803,home_to_approach_feeder,-579.804,351.841,1630.66,68.985,-4.395,-105.732,-32.968,3.13,-126.212,-197.574,-56.03,110.393,-1.309,-0.129,-1.152,-7.854,1.33,4.374,-0.36,7.1,8.51,-1.98,2.62,3.14,0.854,0.084,0.749,5.125,-0.909,-3.034,
2026-01-26 06:02:09.904,home_to_approach_feeder,-579.07,351.709,1628.436,69.423,-4.227,-105.344,-33.1,3.117,-126.328,-198.363,-55.897,110.829,-1.311,-0.129,-1.153,-7.864,1.33,4.37,-0.43,7.14,8.48,-1.98,2.46,3.08,0.632,0.062,0.554,3.795,-0.682,-2.287,
2026-01-26 06:02:10.009,home_to_approach_feeder,-578.34,351.579,1626.257,69.855,-4.068,-104.969,-33.228,3.104,-126.441,-199.133,-55.768,111.253,-1.304,-0.129,-1.147,-7.821,1.32,4.337,-0.33,6.99,8.48,-1.95,2.43,3.07,0.602,0.059,0.528,3.618,-0.65,-2.179,
2026-01-26 06:02:10.123,home_to_approach_feeder,-577.163,351.372,1622.813,70.543,-3.826,-104.385,-33.429,3.085,-126.618,-200.341,-55.565,111.917,-1.481,-0.146,-1.304,-8.886,1.497,4.913,-0.28,6.99,8.47,-1.81,2.24,3.05,-0.19,-0.019,-0.169,-1.134,0.148,0.441,
2026-01-26 06:02:10.227,home_to_approach_feeder,-576.534,351.262,1621.007,70.906,-3.703,-104.082,-33.534,3.074,-126.711,-200.97,-55.46,112.263,-1.373,-0.135,-1.209,-8.239,1.386,4.548,-0.33,6.99,8.45,-1.9,2.25,3.02,0.793,0.078,0.696,4.764,-0.838,-2.791,
2026-01-26 06:02:10.340,home_to_approach_feeder,-575.29,351.047,1617.497,71.616,-3.474,-103.502,-33.737,3.054,-126.889,-202.188,-55.257,112.928,-1.537,-0.152,-1.354,-9.223,1.548,5.076,-0.33,7.05,8.5,-1.75,2.32,2.85,-0.266,-0.026,-0.236,-1.59,0.225,0.693,
2026-01-26 06:02:10.451,home_to_approach_feeder,-574.413,350.897,1615.071,72.11,-3.321,-103.107,-33.877,3.04,-127.012,-203.024,-55.117,113.384,-1.502,-0.148,-1.322,-9.008,1.509,4.947,-0.16,6.91,8.36,-1.71,2.13,2.75,0.396,0.039,0.347,2.38,-0.437,-1.474,
2026-01-26 06:02:10.552,home_to_approach_feeder,-573.892,350.808,1613.647,72.401,-3.235,-102.878,-33.958,3.032,-127.084,-203.513,-55.036,113.65,-1.33,-0.131,-1.171,-7.979,1.335,4.375,-0.27,6.93,8.34,-1.57,1.98,2.64,0.936,0.092,0.822,5.616,-0.974,-3.226,
2026-01-26 06:02:10.655,home_to_approach_feeder,-573.46,350.735,1612.479,72.641,-3.165,-102.69,-34.025,3.026,-127.143,-203.914,-54.969,113.868,-1.165,-0.115,-1.025,-6.985,1.168,3.825,-0.21,6.95,8.4,-1.59,2.04,2.7,0.99,0.098,0.87,5.941,-1.024,-3.389,
2026-01-26 06:02:10.767,home_to_approach_feeder,-572.861,350.635,1610.87,72.972,-3.07,-102.434,-34.117,3.017,-127.224,-204.463,-54.878,114.166,-1.103,-0.109,-0.971,-6.612,1.104,3.614,-0.1,6.97,8.3,-1.58,2.02,2.38,0.642,0.063,0.564,3.854,-0.675,-2.244,
2026-01-26 06:02:10.866,home_to_approach_feeder,-571.931,350.48,1608.406,73.481,-2.93,-102.046,-34.257,3.003,-127.347,-205.302,-54.739,114.62,-1.177,-0.116,-1.036,-7.057,1.176,3.846,-0.32,6.89,8.42,-1.49,1.93,2.4,0.095,0.009,0.082,0.576,-0.13,-0.46,
2026-01-26 06:02:10.970,home_to_approach_feeder,-570.933,350.316,1605.805,74.021,-2.786,-101.641,-34.404,2.988,-127.476,-206.184,-54.593,115.096,-1.25,-0.123,-1.101,-7.497,1.246,4.074,-0.3,6.77,8.35,-1.36,1.89,2.29,0.014,0.001,0.011,0.09,-0.049,-0.197,
2026-01-26 06:02:11.075,home_to_approach_feeder,-570.035,350.169,1603.498,74.503,-2.664,-101.286,-34.533,2.976,-127.591,-206.962,-54.465,115.515,-1.262,-0.125,-1.112,-7.569,1.256,4.103,-0.07,6.91,8.24,-1.35,1.7,2.33,0.184,0.018,0.161,1.112,-0.217,-0.745,
2026-01-26 06:02:11.178,home_to_approach_feeder,-569.471,350.078,1602.068,74.802,-2.59,-101.067,-34.614,2.968,-127.662,-207.444,-54.386,115.773,-1.147,-0.113,-1.011,-6.88,1.14,3.723,-0.22,6.82,8.18,-1.24,1.75,2.13,0.662,0.065,0.582,3.975,-0.688,-2.277,
2026-01-26 06:02:11.288,home_to_approach_feeder,-568.914,349.989,1600.667,75.096,-2.519,-100.855,-34.692,2.96,-127.731,-207.914,-54.308,116.025,-1.057,-0.104,-0.931,-6.336,1.048,3.423,-0.24,6.85,8.28,-1.23,1.66,2.12,0.614,0.061,0.539,3.685,-0.638,-2.112,
2026-01-26 06:02:11.401,home_to_approach_feeder,-568.364,349.901,1599.294,75.385,-2.451,-100.648,-34.769,2.952,-127.798,-208.374,-54.233,116.271,-0.984,-0.097,-0.867,-5.902,0.975,3.182,-0.24,6.86,8.22,-1.13,1.65,2.05,0.57,0.056,0.501,3.422,-0.592,-1.962,
2026-01-26 06:02:11.514,home_to_approach_feeder,-567.82,349.815,1597.949,75.668,-2.386,-100.447,-34.844,2.945,-127.864,-208.823,-54.159,116.511,-0.926,-0.091,-0.816,-5.55,0.916,2.987,-0.33,6.78,8.18,-1.05,1.6,2.09,0.53,0.052,0.466,3.183,-0.551,-1.825,
2026-01-26 06:02:11.615,home_to_approach_feeder,-567.36,349.742,1596.818,75.907,-2.331,-100.279,-34.907,2.939,-127.92,-209.201,-54.097,116.713,-0.852,-0.084,-0.751,-5.106,0.841,2.743,-0.23,6.83,8.19,-1.09,1.49,1.93,0.598,0.059,0.526,3.587,-0.615,-2.032,
2026-01-26 06:02:11.719,home_to_approach_feeder,-566.829,349.659,1595.524,76.181,-2.271,-100.088,-34.979,2.932,-127.983,-209.632,-54.027,116.942,-0.819,-0.081,-0.721,-4.907,0.807,2.631,-0.26,6.8,8.3,-0.95,1.52,1.93,0.448,0.044,0.394,2.691,-0.467,-1.546,
2026-01-26 06:02:11.818,home_to_approach_feeder,-566.38,349.589,1594.437,76.411,-2.22,-99.928,-35.039,2.926,-128.037,-209.994,-53.967,117.134,-0.765,-0.076,-0.674,-4.585,0.753,2.454,-0.2,6.72,8.23,-0.98,1.44,1.87,0.519,0.051,0.456,3.115,-0.534,-1.763,
2026-01-26 06:02:11.921,home_to_approach_feeder,-565.936,349.52,1593.368,76.638,-2.172,-99.771,-35.098,2.92,-128.089,-210.348,-53.909,117.323,-0.722,-0.071,-0.636,-4.325,0.71,2.311,-0.22,6.81,8.09,-0.91,1.4,1.72,0.479,0.047,0.421,2.873,-0.493,-1.627,
