timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 18:45:55.363,home_to_approach_feeder,350.808,267.173,1443.906,90.135,0.146,89.408,16.567,26.599,-115.122,-1.65,-90.099,-17.159,8.293,-3.862,0.162,3.695,0.016,-10.804,0.23,-0.21,-300.0,0.27,0.0,-0.48,-3.822,1.78,-0.075,-1.706,-0.009,4.24,,
2026-01-27 18:45:55.465,home_to_approach_feeder,350.61,271.52,1442.609,90.134,0.146,89.281,17.151,26.328,-115.11,-1.39,-90.098,-17.871,7.679,-3.576,0.15,3.42,0.016,-9.881,0.18,-0.14,-300.0,0.32,0.04,-0.36,-4.145,1.93,-0.081,-1.851,-0.009,4.872,,
2026-01-27 18:45:55.566,home_to_approach_feeder,350.374,275.579,1441.392,90.134,0.147,89.179,17.694,26.075,-115.099,-1.149,-90.097,-18.515,7.115,-3.313,0.139,3.167,0.015,-9.021,0.24,-0.14,-300.0,0.22,0.09,-0.3,-4.144,1.93,-0.081,-1.851,-0.008,5.053,,
2026-01-27 18:45:55.667,home_to_approach_feeder,350.11,279.368,1440.252,90.134,0.147,89.1,18.198,25.84,-115.09,-0.925,-90.096,-19.098,6.596,-3.072,0.129,2.935,0.014,-8.224,0.17,-0.03,-300.0,0.31,0.05,-0.32,-4.113,1.915,-0.08,-1.837,-0.008,5.159,,
2026-01-27 18:45:55.771,home_to_approach_feeder,349.813,283.038,1439.142,90.134,0.148,89.039,18.684,25.614,-115.08,-0.71,-90.094,-19.646,6.163,-2.87,0.121,2.741,0.014,-7.537,0.25,0.06,-300.0,0.28,0.01,-0.24,-3.878,1.806,-0.076,-1.733,-0.007,5.001,,
2026-01-27 18:45:55.872,home_to_approach_feeder,349.501,286.451,1438.106,90.134,0.148,88.997,19.134,25.404,-115.071,-0.51,-90.093,-20.138,5.749,-2.677,0.113,2.555,0.014,-6.884,0.17,0.05,-300.0,0.25,-0.06,-0.28,-3.848,1.792,-0.075,-1.72,-0.007,5.049,,
2026-01-27 18:45:55.975,home_to_approach_feeder,349.18,289.623,1437.139,90.134,0.149,88.971,19.552,25.21,-115.063,-0.325,-90.092,-20.581,5.355,-2.494,0.105,2.379,0.013,-6.271,0.12,0.08,-300.0,0.12,0.07,-0.13,-3.794,1.767,-0.074,-1.696,-0.006,5.041,,
2026-01-27 18:45:56.075,home_to_approach_feeder,348.867,292.461,1436.271,90.135,0.149,88.96,19.924,25.036,-115.056,-0.16,-90.091,-20.965,4.948,-2.304,0.097,2.197,0.013,-5.662,0.07,0.24,-300.0,0.16,-0.06,-0.08,-3.865,1.8,-0.076,-1.727,-0.006,5.131,,
2026-01-27 18:45:56.175,home_to_approach_feeder,348.555,295.105,1435.459,90.136,0.149,88.96,20.271,24.875,-115.049,-0.006,-90.09,-21.311,4.576,-2.131,0.09,2.031,0.012,-5.111,0.22,0.21,-300.0,0.05,-0.0,-0.21,-3.742,1.743,-0.073,-1.671,-0.006,4.995,,
2026-01-27 18:45:56.278,home_to_approach_feeder,348.233,297.662,1434.672,90.136,0.149,88.971,20.605,24.719,-115.042,0.141,-90.089,-21.634,4.267,-1.987,0.084,1.892,0.012,-4.642,0.18,0.26,-300.0,0.13,-0.07,-0.13,-3.489,1.625,-0.068,-1.559,-0.006,4.718,,
2026-01-27 18:45:56.380,home_to_approach_feeder,347.917,300.036,1433.939,90.137,0.149,88.99,20.914,24.575,-115.036,0.278,-90.088,-21.925,3.974,-1.851,0.078,1.761,0.012,-4.208,0.15,0.3,-300.0,0.18,-0.04,-0.2,-3.386,1.577,-0.066,-1.512,-0.005,4.579,,
2026-01-27 18:45:56.485,home_to_approach_feeder,347.609,302.24,1433.256,90.138,0.15,89.016,21.201,24.442,-115.031,0.405,-90.087,-22.185,3.697,-1.722,0.073,1.638,0.011,-3.807,0.06,0.37,-300.0,0.09,-0.09,-0.06,-3.275,1.525,-0.064,-1.462,-0.005,4.42,,
2026-01-27 18:45:56.589,home_to_approach_feeder,347.31,304.285,1432.621,90.139,0.15,89.048,21.466,24.318,-115.025,0.522,-90.086,-22.418,3.437,-1.601,0.067,1.522,0.011,-3.439,0.11,0.36,-300.0,0.17,-0.06,-0.07,-3.158,1.47,-0.062,-1.41,-0.005,4.247,,
2026-01-27 18:45:56.690,home_to_approach_feeder,347.043,306.042,1432.074,90.139,0.15,89.082,21.694,24.212,-115.021,0.623,-90.085,-22.612,3.147,-1.466,0.062,1.393,0.01,-3.064,-0.0,0.46,-300.0,0.11,-0.07,-0.13,-3.22,1.499,-0.063,-1.436,-0.006,4.218,,
2026-01-27 18:45:56.793,home_to_approach_feeder,346.765,307.813,1431.521,90.14,0.15,89.122,21.924,24.105,-115.016,0.724,-90.084,-22.802,2.934,-1.366,0.058,1.298,0.01,-2.771,0.04,0.43,-300.0,0.15,-0.02,-0.08,-2.883,1.342,-0.056,-1.287,-0.005,3.845,,
2026-01-27 18:45:56.900,home_to_approach_feeder,346.519,309.334,1431.045,90.141,0.15,89.162,22.12,24.014,-115.013,0.811,-90.083,-22.959,2.692,-1.254,0.053,1.19,0.009,-2.471,0.06,0.46,-300.0,0.14,-0.04,-0.1,-2.921,1.36,-0.057,-1.302,-0.005,3.781,,
2026-01-27 18:45:57.001,home_to_approach_feeder,346.342,310.407,1430.709,90.142,0.15,89.193,22.259,23.949,-115.01,0.872,-90.082,-23.066,2.366,-1.102,0.046,1.045,0.008,-2.122,0.13,0.32,-300.0,0.25,-0.0,-0.05,-3.209,1.494,-0.063,-1.428,-0.007,3.896,,
2026-01-27 18:45:57.101,home_to_approach_feeder,346.104,311.808,1430.269,90.142,0.15,89.237,22.44,23.865,-115.006,0.952,-90.082,-23.203,2.227,-1.037,0.044,0.983,0.008,-1.933,0.07,0.51,-300.0,0.15,0.02,-0.03,-2.466,1.148,-0.048,-1.1,-0.004,3.217,,
2026-01-27 18:45:57.202,home_to_approach_feeder,345.87,313.162,1429.844,90.143,0.15,89.284,22.614,23.783,-115.003,1.028,-90.081,-23.33,2.106,-0.981,0.041,0.93,0.008,-1.769,0.08,0.46,-300.0,0.21,-0.06,-0.05,-2.283,1.063,-0.045,-1.018,-0.004,2.987,,
2026-01-27 18:45:57.303,home_to_approach_feeder,345.647,314.417,1429.448,90.144,0.15,89.332,22.776,23.708,-115.0,1.1,-90.08,-23.445,1.984,-0.924,0.039,0.875,0.008,-1.612,0.0,0.46,-300.0,0.12,0.08,-0.07,-2.183,1.017,-0.043,-0.973,-0.004,2.822,,
2026-01-27 18:45:57.405,home_to_approach_feeder,345.429,315.623,1429.067,90.145,0.15,89.381,22.932,23.636,-114.997,1.168,-90.08,-23.551,1.877,-0.874,0.037,0.827,0.008,-1.474,0.06,0.56,-300.0,0.2,-0.09,-0.11,-2.028,0.944,-0.04,-0.904,-0.004,2.622,,
2026-01-27 18:45:57.506,home_to_approach_feeder,345.231,316.699,1428.727,90.146,0.15,89.429,23.07,23.571,-114.994,1.229,-90.079,-23.642,1.753,-0.817,0.035,0.773,0.007,-1.333,0.05,0.61,-300.0,0.16,0.02,-0.1,-1.995,0.929,-0.039,-0.889,-0.004,2.508,,
2026-01-27 18:45:57.608,home_to_approach_feeder,345.044,317.696,1428.412,90.147,0.15,89.475,23.198,23.511,-114.991,1.285,-90.078,-23.723,1.636,-0.762,0.032,0.72,0.007,-1.204,0.14,0.62,-300.0,0.25,-0.04,-0.06,-1.897,0.883,-0.037,-0.845,-0.004,2.353,,
2026-01-27 18:45:57.711,home_to_approach_feeder,344.862,318.655,1428.108,90.148,0.15,89.523,23.321,23.454,-114.989,1.339,-90.078,-23.799,1.535,-0.715,0.03,0.675,0.007,-1.092,0.14,0.58,-300.0,0.11,-0.04,0.05,-1.758,0.819,-0.034,-0.783,-0.004,2.177,,
2026-01-27 18:45:57.811,home_to_approach_feeder,344.691,319.542,1427.826,90.148,0.15,89.569,23.435,23.401,-114.987,1.389,-90.077,-23.866,1.436,-0.669,0.028,0.631,0.006,-0.987,-0.02,0.63,-300.0,0.12,0.05,-0.02,-1.676,0.78,-0.033,-0.746,-0.004,2.041,,
2026-01-27 18:45:57.914,home_to_approach_feeder,344.525,320.39,1427.557,90.149,0.15,89.616,23.544,23.35,-114.985,1.437,-90.077,-23.928,1.349,-0.628,0.027,0.593,0.006,-0.896,0.08,0.6,-300.0,0.12,0.0,-0.14,-1.558,0.725,-0.03,-0.694,-0.003,1.89,,
2026-01-27 18:45:58.016,home_to_approach_feeder,344.381,321.118,1427.325,90.15,0.15,89.658,23.638,23.307,-114.983,1.478,-90.076,-23.98,1.245,-0.58,0.025,0.547,0.006,-0.8,0.04,0.57,-300.0,0.13,-0.02,-0.02,-1.557,0.725,-0.03,-0.692,-0.004,1.808,,
2026-01-27 18:45:58.118,home_to_approach_feeder,344.241,321.817,1427.102,90.151,0.15,89.7,23.727,23.265,-114.981,1.517,-90.076,-24.027,1.158,-0.539,0.023,0.509,0.006,-0.719,-0.02,0.51,-300.0,0.13,-0.03,-0.02,-1.438,0.67,-0.028,-0.639,-0.003,1.665,,
2026-01-27 18:45:58.220,home_to_approach_feeder,344.11,322.464,1426.896,90.151,0.15,89.741,23.81,23.226,-114.979,1.553,-90.075,-24.07,1.076,-0.501,0.021,0.472,0.005,-0.646,0.11,0.59,-300.0,0.11,-0.0,0.04,-1.362,0.634,-0.027,-0.606,-0.003,1.55,waypoint,
2026-01-27 18:45:58.323,approach_feeder_to_pick,347.706,323.317,1427.018,90.171,0.16,89.631,23.725,22.872,-114.757,1.664,-90.076,-24.094,0.593,-1.262,0.571,0.629,0.003,-0.544,0.01,0.59,-300.0,0.12,-0.06,-0.01,-2.911,-2.588,2.181,0.193,-0.012,1.58,,
2026-01-27 18:45:58.428,approach_feeder_to_pick,357.874,324.586,1427.702,90.17,0.161,89.356,23.359,21.968,-114.155,1.967,-90.078,-24.003,-0.47,-3.207,1.933,1.23,-0.004,-0.182,0.12,0.55,-300.0,0.14,-0.03,-0.01,-5.424,-7.824,5.759,2.105,-0.031,2.564,,
2026-01-27 18:45:58.529,approach_feeder_to_pick,367.711,325.713,1428.23,90.166,0.161,89.203,23.007,21.099,-113.577,2.261,-90.08,-23.804,-1.232,-4.576,2.895,1.658,-0.009,0.361,-0.02,0.7,-300.0,0.2,-0.01,0.11,-4.738,-6.687,4.946,1.802,-0.025,3.398,,
2026-01-27 18:45:58.632,approach_feeder_to_pick,376.853,326.67,1428.602,90.163,0.161,89.148,22.682,20.297,-113.043,2.532,-90.082,-23.534,-1.736,-5.438,3.506,1.922,-0.011,0.945,-0.06,0.72,-300.0,0.17,-0.05,0.06,-3.997,-5.356,4.011,1.396,-0.018,3.762,,
2026-01-27 18:45:58.735,approach_feeder_to_pick,385.341,327.481,1428.845,90.161,0.16,89.16,22.382,19.556,-112.55,2.783,-90.083,-23.222,-2.053,-5.932,3.863,2.068,-0.011,1.489,0.0,0.87,-300.0,0.18,-0.07,0.07,-3.35,-4.209,3.203,1.048,-0.012,3.81,,
2026-01-27 18:45:58.837,approach_feeder_to_pick,392.938,328.144,1428.981,90.16,0.159,89.214,22.114,18.895,-112.11,3.006,-90.084,-22.901,-2.208,-6.099,3.996,2.109,-0.011,1.921,-0.03,0.95,-300.0,0.2,0.03,0.04,-2.688,-2.98,2.345,0.669,-0.008,3.524,,
2026-01-27 18:45:58.939,approach_feeder_to_pick,400.265,328.727,1429.039,90.158,0.158,89.299,21.857,18.261,-111.688,3.22,-90.085,-22.559,-2.298,-6.161,4.053,2.117,-0.011,2.294,-0.01,1.07,-300.0,0.17,0.03,-0.01,-2.314,-2.423,1.938,0.513,-0.006,3.37,,
2026-01-27 18:45:59.041,approach_feeder_to_pick,407.058,329.218,1429.03,90.157,0.157,89.4,21.62,17.675,-111.298,3.418,-90.086,-22.221,-2.317,-6.086,4.015,2.082,-0.01,2.567,-0.0,1.02,-300.0,0.18,0.02,-0.02,-1.887,-1.697,1.422,0.298,-0.003,3.006,,
2026-01-27 18:45:59.145,approach_feeder_to_pick,413.129,329.617,1428.97,90.156,0.156,89.505,21.408,17.153,-110.951,3.594,-90.087,-21.904,-2.267,-5.87,3.88,2.002,-0.009,2.717,-0.0,1.22,-300.0,0.17,-0.05,0.01,-1.439,-0.888,0.854,0.051,-0.002,2.485,,
2026-01-27 18:45:59.248,approach_feeder_to_pick,418.769,329.953,1428.872,90.156,0.155,89.612,21.213,16.669,-110.629,3.757,-90.087,-21.601,-2.19,-5.612,3.715,1.909,-0.008,2.796,-0.08,1.26,-300.0,0.23,0.05,0.04,-1.14,-0.415,0.513,-0.084,-0.001,2.1,,
2026-01-27 18:45:59.348,approach_feeder_to_pick,424.202,330.247,1428.738,90.155,0.155,89.721,21.024,16.204,-110.319,3.914,-90.088,-21.303,-2.113,-5.371,3.56,1.824,-0.007,2.84,-0.04,1.49,-300.0,0.11,-0.05,0.11,-0.949,-0.184,0.336,-0.141,-0.0,1.833,,
2026-01-27 18:45:59.453,approach_feeder_to_pick,429.232,330.491,1428.58,90.155,0.154,89.825,20.85,15.775,-110.033,4.058,-90.088,-21.026,-2.02,-5.101,3.384,1.729,-0.006,2.825,-0.02,1.46,-300.0,0.18,-0.07,0.03,-0.711,0.189,0.067,-0.247,0.0,1.455,,
2026-01-27 18:45:59.555,approach_feeder_to_pick,433.888,330.695,1428.405,90.155,0.153,89.922,20.69,15.378,-109.769,4.192,-90.088,-20.768,-1.916,-4.818,3.198,1.631,-0.006,2.763,-0.02,1.5,-300.0,0.22,-0.05,0.11,-0.507,0.497,-0.158,-0.333,0.001,1.108,,
2026-01-27 18:45:59.657,approach_feeder_to_pick,438.197,330.863,1428.218,90.155,0.153,90.011,20.541,15.012,-109.525,4.315,-90.089,-20.53,-1.808,-4.529,3.008,1.531,-0.005,2.666,0.06,1.63,-300.0,0.1,-0.11,0.09,-0.334,0.749,-0.343,-0.402,0.001,0.795,,
2026-01-27 18:45:59.759,approach_feeder_to_pick,442.042,330.997,1428.031,90.154,0.152,90.089,20.409,14.686,-109.308,4.425,-90.089,-20.32,-1.687,-4.213,2.799,1.423,-0.005,2.524,-0.09,1.7,-300.0,0.17,-0.01,0.06,-0.139,1.074,-0.575,-0.497,0.001,0.441,,
2026-01-27 18:45:59.860,approach_feeder_to_pick,445.477,331.104,1427.848,90.154,0.152,90.156,20.291,14.394,-109.114,4.523,-90.089,-20.135,-1.56,-3.888,2.584,1.312,-0.004,2.357,-0.03,1.82,-300.0,0.17,-0.01,0.1,0.018,1.319,-0.752,-0.566,0.001,0.15,,
2026-01-27 18:45:59.961,approach_feeder_to_pick,448.673,331.193,1427.664,90.154,0.151,90.217,20.181,14.124,-108.934,4.614,-90.09,-19.965,-1.444,-3.592,2.389,1.211,-0.004,2.192,-0.03,1.83,-300.0,0.11,-0.04,0.05,0.1,1.393,-0.814,-0.579,0.001,-0.02,,
2026-01-27 18:46:00.062,approach_feeder_to_pick,451.647,331.266,1427.482,90.154,0.151,90.27,20.079,13.872,-108.767,4.698,-90.09,-19.81,-1.338,-3.323,2.21,1.119,-0.003,2.032,0.04,1.9,-300.0,0.1,-0.01,0.12,0.167,1.445,-0.86,-0.586,0.001,-0.164,,
2026-01-27 18:46:00.163,approach_feeder_to_pick,454.625,331.33,1427.287,90.154,0.151,90.32,19.978,13.621,-108.599,4.783,-90.09,-19.658,-1.258,-3.121,2.076,1.051,-0.003,1.905,0.07,1.97,-300.0,0.11,0.02,0.02,0.15,1.299,-0.773,-0.527,0.001,-0.177,,
2026-01-27 18:46:00.265,approach_feeder_to_pick,457.379,331.381,1427.098,90.154,0.151,90.364,19.883,13.388,-108.445,4.861,-90.09,-19.52,-1.179,-2.922,1.944,0.983,-0.003,1.773,-0.0,1.99,-300.0,0.06,-0.01,0.05,0.212,1.361,-0.823,-0.539,0.001,-0.307,,
2026-01-27 18:46:00.368,approach_feeder_to_pick,459.926,331.421,1426.914,90.154,0.15,90.401,19.796,13.173,-108.302,4.933,-90.091,-19.396,-1.102,-2.729,1.815,0.917,-0.003,1.64,-0.03,2.07,-300.0,0.16,-0.0,0.04,0.263,1.402,-0.859,-0.545,0.001,-0.411,,
2026-01-27 18:46:00.471,approach_feeder_to_pick,462.28,331.453,1426.737,90.155,0.15,90.432,19.716,12.975,-108.17,4.999,-90.091,-19.284,-1.027,-2.542,1.692,0.854,-0.003,1.509,0.0,2.04,-300.0,0.12,-0.01,0.06,0.303,1.425,-0.882,-0.546,0.001,-0.494,,
2026-01-27 18:46:00.574,approach_feeder_to_pick,464.379,331.476,1426.573,90.155,0.15,90.457,19.644,12.798,-108.052,5.058,-90.091,-19.188,-0.949,-2.349,1.563,0.788,-0.003,1.374,-0.09,2.15,-300.0,0.17,0.02,0.06,0.36,1.499,-0.938,-0.564,0.001,-0.593,,
2026-01-27 18:46:00.674,approach_feeder_to_pick,466.325,331.493,1426.416,90.155,0.15,90.478,19.578,12.634,-107.943,5.113,-90.091,-19.1,-0.878,-2.171,1.445,0.728,-0.003,1.248,0.04,2.25,-300.0,0.19,0.04,0.01,0.377,1.479,-0.93,-0.552,0.001,-0.629,,
