timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 19:27:04.179,home_to_approach_feeder,-469.169,-126.457,1765.451,-180.0,0.031,-179.195,16.271,16.874,-112.073,-0.015,-84.83,15.467,12.575,-10.887,3.947,-0.016,7.479,13.21,0.46,0.06,10.63,-0.98,3.7,2.46,0.137,-0.116,0.041,-0.003,0.395,0.861,,
2026-01-27 19:27:04.282,home_to_approach_feeder,-477.522,-137.402,1762.228,-179.99,-0.009,-179.247,17.213,16.058,-111.778,-0.016,-84.269,16.461,11.786,-10.204,3.7,-0.016,7.011,12.391,0.57,0.55,10.64,-0.95,3.49,2.41,-0.779,0.676,-0.246,-0.001,-0.225,-0.271,,
2026-01-27 19:27:04.386,home_to_approach_feeder,-484.664,-147.287,1759.261,-179.981,-0.04,-179.284,18.042,15.34,-111.517,-0.017,-83.779,17.328,10.913,-9.448,3.426,-0.014,6.484,11.461,0.43,0.96,10.62,-0.96,3.36,2.22,-1.829,1.585,-0.575,0.001,-0.908,-1.508,,
2026-01-27 19:27:04.489,home_to_approach_feeder,-491.024,-156.539,1756.435,-179.973,-0.066,-179.312,18.801,14.683,-111.279,-0.018,-83.333,18.115,10.083,-8.729,3.165,-0.013,5.978,10.564,0.47,1.42,10.57,-1.06,3.22,2.12,-2.346,2.031,-0.737,0.002,-1.261,-2.154,,
2026-01-27 19:27:04.589,home_to_approach_feeder,-496.485,-164.855,1753.858,-179.966,-0.086,-179.331,19.471,14.103,-111.069,-0.019,-82.942,18.804,9.236,-7.996,2.899,-0.012,5.46,9.645,0.46,1.68,10.57,-1.01,2.98,1.98,-3.007,2.604,-0.945,0.004,-1.687,-2.925,,
2026-01-27 19:27:04.691,home_to_approach_feeder,-501.193,-172.322,1751.515,-179.96,-0.101,-179.343,20.062,13.591,-110.883,-0.02,-82.599,19.408,8.406,-7.278,2.639,-0.01,4.953,8.743,0.49,2.07,10.56,-0.96,2.75,1.71,-3.487,3.019,-1.095,0.005,-1.995,-3.483,,
2026-01-27 19:27:04.791,home_to_approach_feeder,-505.432,-179.304,1749.299,-179.955,-0.114,-179.35,20.608,13.119,-110.712,-0.02,-82.285,19.96,7.668,-6.639,2.407,-0.009,4.5,7.938,0.29,2.51,10.6,-0.95,2.59,1.7,-3.6,3.117,-1.13,0.005,-2.083,-3.649,,
2026-01-27 19:27:04.900,home_to_approach_feeder,-507.866,-183.43,1747.978,-179.952,-0.12,-179.352,20.927,12.843,-110.612,-0.02,-82.102,20.281,6.549,-5.67,2.056,-0.008,3.832,6.756,0.31,2.84,10.53,-1.02,2.33,1.56,-5.504,4.765,-1.728,0.007,-3.188,-5.597,,
2026-01-27 19:27:05.004,home_to_approach_feeder,-511.021,-188.914,1746.211,-179.949,-0.127,-179.352,21.347,12.479,-110.48,-0.021,-81.862,20.701,5.962,-5.162,1.872,-0.007,3.474,6.118,0.36,3.0,10.55,-0.98,2.17,1.4,-3.941,3.412,-1.237,0.006,-2.3,-4.043,,
2026-01-27 19:27:05.105,home_to_approach_feeder,-514.296,-194.78,1744.304,-179.946,-0.133,-179.348,21.792,12.093,-110.34,-0.021,-81.61,21.144,5.584,-4.835,1.754,-0.006,3.237,5.694,0.32,3.2,10.48,-0.9,2.05,1.36,-3.299,2.856,-1.035,0.005,-1.943,-3.423,,
2026-01-27 19:27:05.205,home_to_approach_feeder,-517.254,-200.24,1742.515,-179.943,-0.138,-179.342,22.202,11.738,-110.211,-0.021,-81.378,21.548,5.214,-4.515,1.637,-0.005,3.006,5.281,0.22,3.5,10.45,-1.0,1.92,1.18,-3.316,2.871,-1.041,0.005,-1.961,-3.457,,
2026-01-27 19:27:05.307,home_to_approach_feeder,-520.035,-205.521,1740.772,-179.941,-0.14,-179.334,22.596,11.397,-110.087,-0.022,-81.158,21.933,4.894,-4.238,1.537,-0.004,2.805,4.922,0.31,3.69,10.49,-0.94,1.78,1.28,-3.154,2.731,-0.99,0.005,-1.874,-3.309,,
2026-01-27 19:27:05.407,home_to_approach_feeder,-522.446,-210.225,1739.209,-179.94,-0.142,-179.323,22.943,11.096,-109.978,-0.022,-80.964,22.27,4.539,-3.931,1.426,-0.004,2.588,4.535,0.26,3.9,10.46,-1.02,1.68,1.09,-3.297,2.854,-1.035,0.005,-1.956,-3.453,,
2026-01-27 19:27:05.508,home_to_approach_feeder,-524.193,-213.708,1738.045,-179.939,-0.142,-179.314,23.199,10.875,-109.898,-0.022,-80.823,22.516,4.044,-3.502,1.27,-0.003,2.295,4.017,0.3,4.13,10.36,-0.94,1.51,1.02,-3.885,3.364,-1.22,0.006,-2.279,-4.015,,
2026-01-27 19:27:05.609,home_to_approach_feeder,-526.133,-217.658,1736.718,-179.939,-0.141,-179.301,23.488,10.625,-109.807,-0.022,-80.664,22.792,3.754,-3.251,1.179,-0.002,2.118,3.703,0.37,4.28,10.39,-0.9,1.36,0.92,-3.17,2.745,-0.995,0.005,-1.879,-3.318,,
2026-01-27 19:27:05.712,home_to_approach_feeder,-527.827,-221.177,1735.53,-179.939,-0.14,-179.288,23.743,10.404,-109.727,-0.022,-80.524,23.035,3.455,-2.992,1.085,-0.002,1.938,3.384,0.22,4.3,10.38,-0.89,1.31,0.81,-3.181,2.754,-0.999,0.005,-1.88,-3.318,,
2026-01-27 19:27:05.814,home_to_approach_feeder,-529.512,-224.748,1734.319,-179.939,-0.138,-179.273,24.001,10.18,-109.646,-0.022,-80.384,23.278,3.236,-2.802,1.017,-0.002,1.805,3.146,0.12,4.59,10.33,-0.94,1.12,0.82,-2.84,2.458,-0.891,0.005,-1.687,-2.982,,
2026-01-27 19:27:05.918,home_to_approach_feeder,-531.104,-228.188,1733.147,-179.939,-0.135,-179.257,24.248,9.966,-109.568,-0.022,-80.25,23.509,3.045,-2.637,0.957,-0.001,1.688,2.938,0.16,4.7,10.35,-0.9,1.06,0.66,-2.662,2.305,-0.835,0.005,-1.585,-2.802,,
2026-01-27 19:27:06.018,home_to_approach_feeder,-532.491,-231.241,1732.102,-179.94,-0.132,-179.241,24.467,9.777,-109.499,-0.022,-80.132,23.712,2.83,-2.451,0.889,-0.001,1.56,2.71,0.07,4.71,10.29,-0.98,0.99,0.64,-2.684,2.324,-0.842,0.004,-1.59,-2.808,,
2026-01-27 19:27:06.123,home_to_approach_feeder,-533.803,-234.179,1731.093,-179.941,-0.128,-179.225,24.676,9.595,-109.433,-0.022,-80.021,23.905,2.646,-2.292,0.832,-0.0,1.449,2.515,0.1,4.88,10.4,-0.93,0.88,0.58,-2.506,2.169,-0.786,0.004,-1.486,-2.626,,
2026-01-27 19:27:06.227,home_to_approach_feeder,-534.993,-236.889,1730.158,-179.942,-0.125,-179.208,24.869,9.429,-109.373,-0.022,-79.918,24.081,2.466,-2.136,0.775,-0.0,1.342,2.326,0.11,4.93,10.36,-0.95,0.89,0.56,-2.425,2.1,-0.761,0.004,-1.435,-2.534,,
2026-01-27 19:27:06.330,home_to_approach_feeder,-536.074,-239.388,1729.294,-179.944,-0.12,-179.191,25.046,9.275,-109.317,-0.022,-79.825,24.241,2.292,-1.985,0.72,0.0,1.24,2.145,-0.01,5.1,10.22,-0.86,0.76,0.45,-2.339,2.025,-0.734,0.004,-1.381,-2.437,,
2026-01-27 19:27:06.434,home_to_approach_feeder,-537.019,-241.602,1728.526,-179.945,-0.116,-179.176,25.202,9.14,-109.268,-0.022,-79.743,24.381,2.109,-1.827,0.663,0.0,1.134,1.96,0.26,5.15,10.36,-0.86,0.8,0.39,-2.311,2.001,-0.726,0.003,-1.356,-2.391,,
2026-01-27 19:27:06.537,home_to_approach_feeder,-537.915,-243.73,1727.785,-179.947,-0.112,-179.159,25.352,9.01,-109.221,-0.022,-79.665,24.515,1.956,-1.695,0.615,0.0,1.046,1.804,0.04,5.24,10.34,-0.96,0.61,0.54,-2.145,1.857,-0.673,0.003,-1.259,-2.22,,
2026-01-27 19:27:06.640,home_to_approach_feeder,-538.699,-245.615,1727.128,-179.948,-0.108,-179.144,25.484,8.896,-109.179,-0.021,-79.597,24.632,1.798,-1.558,0.565,0.001,0.955,1.645,0.15,5.37,10.22,-0.93,0.59,0.31,-2.105,1.822,-0.661,0.003,-1.229,-2.163,,
2026-01-27 19:27:06.742,home_to_approach_feeder,-539.387,-247.287,1726.543,-179.95,-0.103,-179.13,25.601,8.794,-109.142,-0.021,-79.537,24.735,1.641,-1.422,0.516,0.001,0.867,1.491,0.04,5.4,10.29,-0.9,0.56,0.38,-2.046,1.772,-0.643,0.003,-1.188,-2.089,,
2026-01-27 19:27:06.843,home_to_approach_feeder,-539.966,-248.707,1726.046,-179.951,-0.1,-179.117,25.7,8.708,-109.111,-0.021,-79.486,24.821,1.479,-1.281,0.465,0.001,0.777,1.335,0.07,5.46,10.31,-0.86,0.5,0.33,-2.02,1.749,-0.634,0.002,-1.164,-2.043,,
2026-01-27 19:27:06.948,home_to_approach_feeder,-540.598,-250.272,1725.496,-179.953,-0.095,-179.102,25.81,8.613,-109.077,-0.021,-79.43,24.916,1.383,-1.198,0.435,0.001,0.722,1.237,0.1,5.54,10.34,-0.95,0.43,0.33,-1.718,1.487,-0.539,0.002,-1.0,-1.759,,
2026-01-27 19:27:07.048,home_to_approach_feeder,-541.153,-251.658,1725.009,-179.955,-0.091,-179.089,25.906,8.53,-109.046,-0.021,-79.382,24.999,1.278,-1.107,0.402,0.001,0.663,1.135,0.08,5.67,10.22,-0.96,0.48,0.31,-1.673,1.449,-0.525,0.002,-0.967,-1.699,,
2026-01-27 19:27:07.152,home_to_approach_feeder,-541.66,-252.938,1724.558,-179.956,-0.087,-179.075,25.995,8.453,-109.018,-0.021,-79.337,25.075,1.181,-1.023,0.372,0.001,0.609,1.041,-0.02,5.73,10.18,-0.89,0.34,0.3,-1.581,1.369,-0.497,0.002,-0.912,-1.6,,
2026-01-27 19:27:07.256,home_to_approach_feeder,-542.125,-254.119,1724.141,-179.958,-0.083,-179.063,26.077,8.382,-108.993,-0.021,-79.296,25.144,1.091,-0.945,0.343,0.001,0.559,0.954,0.06,5.68,10.21,-0.96,0.34,0.32,-1.493,1.293,-0.469,0.002,-0.858,-1.505,,
2026-01-27 19:27:07.357,home_to_approach_feeder,-542.551,-255.21,1723.756,-179.959,-0.079,-179.05,26.153,8.316,-108.969,-0.021,-79.259,25.207,1.008,-0.873,0.317,0.001,0.513,0.874,-0.03,5.7,10.19,-0.91,0.19,0.24,-1.408,1.219,-0.442,0.001,-0.806,-1.413,waypoint,
2026-01-27 19:27:07.458,approach_feeder_to_pick,-544.917,-256.261,1723.503,-179.966,-0.066,-179.099,26.144,8.128,-108.832,-0.021,-79.222,25.247,0.732,-1.124,0.579,-0.0,0.477,0.755,0.04,5.74,10.21,-0.95,0.44,0.15,-2.117,-0.126,0.728,-0.005,-0.733,-1.51,,
2026-01-27 19:27:07.562,approach_feeder_to_pick,-550.522,-257.491,1723.357,-179.972,-0.052,-179.159,26.015,7.73,-108.51,-0.021,-79.161,25.178,0.227,-1.838,1.239,0.0,0.51,0.394,0.01,5.86,10.32,-1.04,0.32,0.14,-3.1,-2.213,2.511,0.004,-0.418,-2.444,,
2026-01-27 19:27:07.664,approach_feeder_to_pick,-555.494,-258.567,1723.194,-179.973,-0.049,-179.156,25.901,7.38,-108.226,-0.02,-79.098,25.061,-0.114,-2.255,1.639,0.002,0.541,0.002,-0.14,6.04,10.34,-0.9,0.35,0.03,-2.639,-1.522,1.879,0.006,-0.354,-2.684,,
2026-01-27 19:27:07.767,approach_feeder_to_pick,-559.722,-259.467,1723.032,-179.973,-0.048,-179.134,25.805,7.082,-107.986,-0.02,-79.042,24.943,-0.326,-2.435,1.831,0.003,0.545,-0.294,-0.1,6.17,10.32,-0.93,0.33,-0.06,-2.202,-0.837,1.26,0.006,-0.391,-2.426,,
2026-01-27 19:27:07.869,approach_feeder_to_pick,-563.967,-260.357,1722.847,-179.973,-0.048,-179.105,25.708,6.784,-107.744,-0.019,-78.985,24.816,-0.486,-2.572,1.977,0.004,0.551,-0.536,-0.07,6.22,10.4,-0.98,0.3,0.05,-1.984,-0.759,1.139,0.006,-0.344,-2.262,,
2026-01-27 19:27:07.969,approach_feeder_to_pick,-567.269,-261.04,1722.687,-179.973,-0.047,-179.079,25.633,6.552,-107.557,-0.018,-78.941,24.716,-0.553,-2.508,1.951,0.004,0.523,-0.653,-0.08,6.34,10.33,-0.87,0.32,-0.02,-1.57,-0.018,0.487,0.004,-0.436,-1.776,,
2026-01-27 19:27:08.071,approach_feeder_to_pick,-570.489,-261.698,1722.519,-179.972,-0.047,-179.054,25.56,6.327,-107.374,-0.018,-78.898,24.618,-0.597,-2.445,1.92,0.004,0.499,-0.735,-0.23,6.45,10.33,-0.98,0.34,-0.17,-1.394,0.044,0.39,0.003,-0.405,-1.578,,
2026-01-27 19:27:08.173,approach_feeder_to_pick,-573.742,-262.354,1722.336,-179.972,-0.046,-179.029,25.486,6.099,-107.19,-0.017,-78.855,24.519,-0.632,-2.403,1.901,0.005,0.482,-0.799,-0.11,6.58,10.4,-0.94,0.32,-0.19,-1.261,0.018,0.368,0.003,-0.363,-1.428,,
2026-01-27 19:27:08.276,approach_feeder_to_pick,-576.744,-262.952,1722.155,-179.972,-0.046,-179.007,25.418,5.889,-107.02,-0.017,-78.816,24.428,-0.644,-2.327,1.85,0.005,0.46,-0.826,-0.11,6.68,10.39,-0.99,0.3,-0.16,-1.077,0.194,0.187,0.002,-0.363,-1.204,,
2026-01-27 19:27:08.379,approach_feeder_to_pick,-579.513,-263.498,1721.979,-179.972,-0.045,-178.986,25.355,5.695,-106.863,-0.017,-78.78,24.345,-0.64,-2.229,1.779,0.005,0.435,-0.828,-0.07,6.77,10.39,-0.98,0.14,-0.22,-0.917,0.339,0.036,0.002,-0.359,-1.007,,
2026-01-27 19:27:08.481,approach_feeder_to_pick,-582.068,-263.996,1721.808,-179.972,-0.044,-178.968,25.298,5.517,-106.719,-0.016,-78.747,24.269,-0.625,-2.118,1.696,0.004,0.409,-0.811,-0.07,6.86,10.39,-0.94,0.21,-0.25,-0.776,0.456,-0.09,0.001,-0.354,-0.836,,
2026-01-27 19:27:08.581,approach_feeder_to_pick,-584.331,-264.432,1721.65,-179.972,-0.043,-178.952,25.246,5.359,-106.591,-0.016,-78.717,24.202,-0.597,-1.983,1.591,0.004,0.379,-0.775,-0.1,7.0,10.3,-0.96,0.27,-0.06,-0.632,0.616,-0.247,0.001,-0.358,-0.66,,
2026-01-27 19:27:08.683,approach_feeder_to_pick,-586.425,-264.833,1721.498,-179.972,-0.042,-178.938,25.199,5.213,-106.473,-0.015,-78.691,24.141,-0.566,-1.853,1.489,0.004,0.352,-0.735,-0.15,7.18,10.28,-0.9,0.2,-0.16,-0.53,0.673,-0.318,0.0,-0.346,-0.539,,
2026-01-27 19:27:08.786,approach_feeder_to_pick,-588.525,-265.231,1721.34,-179.973,-0.04,-178.925,25.152,5.066,-106.354,-0.015,-78.664,24.079,-0.543,-1.756,1.413,0.004,0.33,-0.704,-0.03,7.23,10.36,-0.91,0.23,-0.13,-0.478,0.602,-0.284,0.0,-0.312,-0.482,,
2026-01-27 19:27:08.888,approach_feeder_to_pick,-590.381,-265.58,1721.197,-179.973,-0.039,-178.913,25.11,4.937,-106.25,-0.015,-78.641,24.026,-0.512,-1.64,1.321,0.004,0.306,-0.662,-0.11,7.21,10.28,-0.92,0.23,-0.16,-0.375,0.712,-0.394,-0.0,-0.313,-0.358,,
2026-01-27 19:27:08.988,approach_feeder_to_pick,-592.161,-265.912,1721.055,-179.973,-0.038,-178.903,25.07,4.813,-106.149,-0.015,-78.618,23.975,-0.484,-1.54,1.242,0.003,0.285,-0.624,-0.11,7.38,10.19,-0.92,0.2,-0.18,-0.32,0.695,-0.397,-0.0,-0.293,-0.296,,
2026-01-27 19:27:09.090,approach_feeder_to_pick,-593.797,-266.215,1720.921,-179.974,-0.036,-178.893,25.033,4.699,-106.057,-0.014,-78.598,23.929,-0.456,-1.44,1.162,0.003,0.265,-0.584,0.01,7.45,10.31,-0.94,0.22,-0.07,-0.256,0.726,-0.439,-0.001,-0.283,-0.222,,
2026-01-27 19:27:09.190,approach_feeder_to_pick,-595.301,-266.491,1720.795,-179.974,-0.035,-178.885,24.999,4.594,-105.972,-0.014,-78.579,23.886,-0.427,-1.342,1.083,0.003,0.245,-0.544,-0.04,7.47,10.21,-0.94,0.13,-0.09,-0.2,0.746,-0.47,-0.001,-0.273,-0.158,,
2026-01-27 19:27:09.291,approach_feeder_to_pick,-596.683,-266.744,1720.677,-179.974,-0.034,-178.877,24.967,4.498,-105.895,-0.014,-78.562,23.848,-0.398,-1.247,1.007,0.003,0.226,-0.504,-0.12,7.51,10.25,-0.93,0.17,-0.15,-0.153,0.756,-0.492,-0.001,-0.261,-0.105,,
2026-01-27 19:27:09.393,approach_feeder_to_pick,-598.002,-266.984,1720.562,-179.975,-0.032,-178.871,24.938,4.406,-105.82,-0.014,-78.546,23.811,-0.373,-1.164,0.941,0.002,0.21,-0.469,-0.13,7.6,10.2,-0.95,0.16,-0.08,-0.123,0.725,-0.479,-0.001,-0.244,-0.074,,
2026-01-27 19:27:09.494,approach_feeder_to_pick,-599.12,-267.186,1720.463,-179.975,-0.031,-178.865,24.913,4.329,-105.757,-0.014,-78.533,23.78,-0.343,-1.068,0.863,0.002,0.191,-0.429,-0.04,7.67,10.32,-1.01,0.07,-0.17,-0.065,0.792,-0.544,-0.001,-0.245,-0.008,waypoint,
2026-01-27 19:27:09.596,pick_on_feeder,-600.193,-267.379,1720.366,-179.976,-0.03,-178.86,24.888,4.254,-105.697,-0.013,-78.52,23.751,-0.317,-0.987,0.798,0.002,0.176,-0.395,0.03,7.83,10.31,-0.94,0.08,-0.1,-0.048,0.745,-0.515,-0.001,-0.227,0.007,,
2026-01-27 19:27:09.699,pick_on_feeder,-601.216,-267.562,1720.273,-179.976,-0.029,-178.856,24.865,4.183,-105.639,-0.013,-78.508,23.724,-0.296,-0.919,0.743,0.002,0.162,-0.365,-0.12,7.83,10.24,-0.96,0.04,-0.11,-0.033,0.705,-0.491,-0.001,-0.211,0.022,,
2026-01-27 19:27:09.801,pick_on_feeder,-602.154,-267.729,1720.186,-179.976,-0.027,-178.852,24.844,4.118,-105.587,-0.013,-78.497,23.699,-0.275,-0.852,0.689,0.002,0.15,-0.336,-0.0,7.76,10.31,-0.93,0.11,-0.12,-0.01,0.694,-0.491,-0.001,-0.201,0.046,,
2026-01-27 19:27:09.902,pick_on_feeder,-602.98,-267.875,1720.109,-179.977,-0.026,-178.848,24.826,4.06,-105.54,-0.013,-78.487,23.677,-0.253,-0.783,0.633,0.002,0.137,-0.307,-0.04,7.96,10.22,-0.96,0.02,-0.1,0.016,0.702,-0.504,-0.001,-0.195,0.072,,
2026-01-27 19:27:10.003,pick_on_feeder,-603.74,-268.01,1720.037,-179.977,-0.025,-178.846,24.808,4.007,-105.497,-0.013,-78.478,23.657,-0.232,-0.719,0.582,0.001,0.125,-0.28,-0.11,7.91,10.21,-0.95,0.01,-0.14,0.03,0.678,-0.491,-0.001,-0.184,0.085,,
2026-01-27 19:27:10.108,pick_on_feeder,-604.303,-268.109,1719.983,-179.978,-0.024,-178.844,24.796,3.968,-105.466,-0.013,-78.471,23.642,-0.206,-0.637,0.515,0.001,0.11,-0.247,0.02,7.92,10.2,-0.96,0.08,-0.06,0.071,0.747,-0.553,-0.001,-0.189,0.129,,
2026-01-27 19:27:10.213,pick_on_feeder,-604.855,-268.206,1719.93,-179.978,-0.023,-178.842,24.783,3.93,-105.435,-0.013,-78.465,23.628,-0.185,-0.574,0.464,0.001,0.098,-0.221,-0.06,8.03,10.27,-0.95,0.05,0.02,0.066,0.68,-0.504,-0.001,-0.172,0.12,,
2026-01-27 19:27:10.316,pick_on_feeder,-605.439,-268.308,1719.874,-179.978,-0.023,-178.84,24.77,3.889,-105.402,-0.013,-78.458,23.613,-0.172,-0.532,0.43,0.001,0.091,-0.203,0.02,7.94,10.18,-0.87,0.03,-0.11,0.052,0.59,-0.435,-0.001,-0.151,0.101,,
