timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 20:26:56.052,home_start,-169.502,-308.769,1564.82,-179.795,-0.031,-179.772,-34.446,-17.856,93.011,0.119,104.659,-124.643,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-1.91,-3.99,0.04,-0.11,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:26:56.152,home_to_approach_feeder,-162.721,-314.024,1556.675,-179.969,0.085,-178.441,-33.048,-17.874,93.884,0.115,104.012,-124.579,3.494,-0.045,2.184,-0.01,-1.618,0.16,0.1,-1.95,-3.81,0.09,-0.11,-0.02,13.975,-0.18,8.735,-0.039,-6.471,0.64,,
2026-01-27 20:26:56.256,home_to_approach_feeder,-151.243,-322.794,1542.997,-179.98,0.076,-176.417,-30.712,-17.911,95.349,0.1,102.589,-124.273,8.462,-0.127,5.3,-0.044,-4.772,0.886,0.34,-2.0,-3.85,0.0,-0.21,0.19,21.968,-0.355,13.773,-0.142,-13.588,3.001,,
2026-01-27 20:26:56.359,home_to_approach_feeder,-140.129,-330.329,1530.288,-179.957,0.047,-174.796,-28.552,-17.946,96.703,0.088,101.234,-123.739,11.744,-0.183,7.36,-0.064,-6.965,1.998,0.45,-2.1,-3.81,-0.09,-0.28,0.18,17.999,-0.298,11.29,-0.105,-11.539,4.971,,
2026-01-27 20:26:56.459,home_to_approach_feeder,-129.432,-336.72,1518.5,-179.936,0.022,-173.538,-26.558,-17.979,97.954,0.078,99.983,-123.007,13.794,-0.219,8.647,-0.073,-8.351,3.33,0.39,-2.15,-3.82,-0.07,-0.37,0.41,14.549,-0.241,9.126,-0.073,-9.35,6.463,,
2026-01-27 20:26:56.564,home_to_approach_feeder,-118.737,-342.347,1507.074,-179.915,-0.001,-172.567,-24.632,-18.01,99.161,0.069,98.777,-122.055,15.16,-0.242,9.504,-0.077,-9.281,4.877,0.5,-2.14,-3.88,-0.01,-0.32,0.59,12.411,-0.206,7.784,-0.052,-7.973,8.009,,
2026-01-27 20:26:56.665,home_to_approach_feeder,-108.608,-347.034,1496.529,-179.896,-0.019,-171.908,-22.86,-18.039,100.272,0.062,97.668,-120.944,15.801,-0.254,9.906,-0.076,-9.733,6.437,0.46,-2.16,-3.88,0.01,-0.47,0.68,9.631,-0.16,6.04,-0.031,-6.198,8.808,,
2026-01-27 20:26:56.767,home_to_approach_feeder,-99.067,-350.917,1486.804,-179.878,-0.033,-171.524,-21.229,-18.066,101.295,0.056,96.648,-119.699,15.927,-0.256,9.985,-0.072,-9.847,7.938,0.43,-2.14,-3.82,-0.01,-0.43,0.93,7.252,-0.121,4.547,-0.016,-4.679,9.253,,
2026-01-27 20:26:56.870,home_to_approach_feeder,-90.119,-354.116,1477.838,-179.861,-0.044,-171.376,-19.729,-18.09,102.235,0.051,95.712,-118.348,15.696,-0.253,9.84,-0.067,-9.727,9.331,0.42,-2.3,-3.89,-0.08,-0.31,1.12,5.224,-0.087,3.275,-0.004,-3.386,9.398,,
2026-01-27 20:26:56.971,home_to_approach_feeder,-84.355,-355.961,1472.132,-179.851,-0.05,-171.394,-18.776,-18.105,102.833,0.048,95.117,-117.378,14.156,-0.228,8.874,-0.057,-8.782,9.424,0.5,-2.15,-3.81,-0.03,-0.38,1.19,-0.765,0.01,-0.48,0.017,0.372,4.649,,
2026-01-27 20:26:57.073,home_to_approach_feeder,-77.084,-358.053,1465.004,-179.838,-0.056,-171.546,-17.585,-18.125,103.579,0.044,94.376,-116.036,13.592,-0.219,8.52,-0.052,-8.44,10.423,0.41,-2.14,-3.86,0.08,-0.36,1.24,1.677,-0.029,1.05,0.01,-1.133,7.899,,
2026-01-27 20:26:57.173,home_to_approach_feeder,-70.275,-359.781,1458.39,-179.826,-0.06,-171.826,-16.482,-18.142,104.27,0.041,93.689,-114.654,12.953,-0.209,8.119,-0.047,-8.046,11.273,0.41,-2.18,-3.93,-0.07,-0.4,1.44,0.642,-0.012,0.4,0.013,-0.471,7.515,,
2026-01-27 20:26:57.275,home_to_approach_feeder,-62.992,-361.39,1451.372,-179.814,-0.063,-172.278,-15.312,-18.161,105.003,0.038,92.962,-113.032,12.639,-0.204,7.922,-0.043,-7.852,12.509,0.47,-2.19,-3.91,-0.06,-0.41,1.47,1.242,-0.021,0.776,0.011,-0.829,9.154,,
2026-01-27 20:26:57.376,home_to_approach_feeder,-56.828,-362.562,1445.473,-179.804,-0.065,-172.79,-14.33,-18.177,105.619,0.035,92.352,-111.538,11.936,-0.193,7.481,-0.038,-7.414,13.117,0.37,-2.12,-3.89,-0.08,-0.32,1.51,-0.753,0.012,-0.475,0.016,0.424,6.964,,
2026-01-27 20:26:57.476,home_to_approach_feeder,-51.103,-363.496,1440.023,-179.795,-0.065,-173.376,-13.422,-18.192,106.187,0.033,91.789,-110.045,11.221,-0.181,7.032,-0.035,-6.968,13.57,0.41,-2.12,-3.8,-0.08,-0.26,1.64,-1.429,0.023,-0.898,0.016,0.855,6.257,,
2026-01-27 20:26:57.578,home_to_approach_feeder,-45.306,-364.294,1434.529,-179.786,-0.064,-174.081,-12.507,-18.206,106.76,0.031,91.223,-108.426,10.703,-0.172,6.706,-0.032,-6.642,14.226,0.35,-2.11,-3.89,-0.03,-0.32,1.71,-1.215,0.019,-0.765,0.015,0.732,6.898,,
2026-01-27 20:26:57.681,home_to_approach_feeder,-39.971,-364.897,1429.492,-179.779,-0.062,-174.833,-11.669,-18.22,107.286,0.028,90.705,-106.836,10.123,-0.163,6.343,-0.029,-6.278,14.644,0.4,-2.14,-4.01,-0.06,-0.25,1.74,-1.856,0.03,-1.166,0.015,1.138,5.909,,
2026-01-27 20:26:57.785,home_to_approach_feeder,-35.067,-365.341,1424.875,-179.772,-0.059,-175.612,-10.9,-18.232,107.767,0.026,90.23,-105.288,9.514,-0.153,5.96,-0.027,-5.895,14.852,0.16,-2.03,-4.01,0.06,-0.29,1.76,-2.369,0.038,-1.488,0.014,1.463,4.898,,
2026-01-27 20:26:57.885,home_to_approach_feeder,-30.939,-365.635,1420.996,-179.767,-0.057,-176.334,-10.254,-18.242,108.171,0.024,89.832,-103.92,8.75,-0.141,5.481,-0.025,-5.417,14.558,0.33,-2.12,-4.09,-0.06,-0.31,1.59,-3.362,0.054,-2.11,0.016,2.081,2.607,,
2026-01-27 20:26:57.989,home_to_approach_feeder,-26.945,-365.848,1417.25,-179.763,-0.053,-177.09,-9.631,-18.252,108.562,0.023,89.447,-102.542,8.121,-0.13,5.087,-0.023,-5.023,14.365,0.24,-2.03,-3.98,-0.08,-0.28,1.63,-3.247,0.053,-2.037,0.014,2.014,2.457,,
2026-01-27 20:26:58.089,home_to_approach_feeder,-23.427,-365.979,1413.955,-179.759,-0.05,-177.8,-9.082,-18.261,108.905,0.021,89.11,-101.283,7.462,-0.12,4.674,-0.022,-4.611,13.92,0.27,-2.02,-4.0,0.02,-0.22,1.76,-3.671,0.059,-2.303,0.014,2.278,1.01,,
2026-01-27 20:26:58.190,home_to_approach_feeder,-20.027,-366.055,1410.772,-179.756,-0.047,-178.523,-8.552,-18.27,109.237,0.019,88.784,-100.03,6.921,-0.111,4.335,-0.02,-4.273,13.574,0.2,-2.15,-4.05,-0.0,-0.16,1.65,-3.492,0.057,-2.19,0.013,2.169,0.858,,
2026-01-27 20:26:58.295,home_to_approach_feeder,-16.761,-366.08,1407.718,-179.753,-0.044,-179.249,-8.044,-18.278,109.555,0.018,88.472,-98.795,6.463,-0.103,4.047,-0.019,-3.985,13.268,0.29,-1.98,-4.04,0.01,-0.21,1.59,-3.354,0.054,-2.104,0.011,2.086,0.587,,
2026-01-27 20:26:58.396,home_to_approach_feeder,-13.891,-366.065,1405.035,-179.751,-0.041,-179.909,-7.597,-18.285,109.835,0.016,88.198,-97.689,5.964,-0.095,3.735,-0.018,-3.674,12.716,0.21,-2.07,-3.94,-0.05,-0.19,1.59,-3.637,0.059,-2.281,0.012,2.261,-0.761,,
2026-01-27 20:26:58.499,home_to_approach_feeder,-11.25,-366.019,1402.566,-179.75,-0.038,179.472,-7.186,-18.291,110.092,0.015,87.946,-96.658,5.501,-0.088,3.444,-0.017,-3.385,12.113,0.13,-1.94,-4.09,0.02,-0.13,1.4,-3.631,0.059,-2.277,0.011,2.257,-1.439,,
2026-01-27 20:26:58.600,home_to_approach_feeder,-8.927,-365.954,1400.395,-179.749,-0.035,178.922,-6.824,-18.297,110.319,0.013,87.725,-95.746,5.03,-0.08,3.149,-0.016,-3.092,11.366,0.19,-1.94,-4.01,0.01,-0.15,1.41,-3.762,0.061,-2.358,0.012,2.336,-2.478,,
2026-01-27 20:26:58.703,home_to_approach_feeder,-6.684,-365.868,1398.298,-179.748,-0.033,178.39,-6.475,-18.303,110.537,0.012,87.511,-94.865,4.646,-0.074,2.909,-0.016,-2.852,10.726,0.08,-2.06,-4.09,-0.11,-0.1,1.35,-3.509,0.057,-2.2,0.011,2.181,-2.546,,
2026-01-27 20:26:58.804,home_to_approach_feeder,-5.537,-365.816,1397.226,-179.748,-0.031,178.121,-6.296,-18.306,110.649,0.011,87.402,-94.417,3.931,-0.063,2.461,-0.013,-2.412,9.165,0.17,-1.97,-4.04,-0.03,-0.11,1.27,-4.866,0.078,-3.049,0.016,3.007,-6.617,,
2026-01-27 20:26:58.908,home_to_approach_feeder,-4.087,-365.742,1395.871,-179.748,-0.03,177.784,-6.07,-18.309,110.791,0.011,87.265,-93.855,3.513,-0.056,2.199,-0.012,-2.153,8.28,0.11,-1.95,-4.08,-0.02,-0.05,1.19,-3.907,0.063,-2.448,0.012,2.419,-4.811,,
2026-01-27 20:26:59.009,home_to_approach_feeder,-2.394,-365.644,1394.288,-179.747,-0.028,177.4,-5.806,-18.313,110.956,0.01,87.104,-93.207,3.294,-0.052,2.062,-0.012,-2.017,7.829,0.21,-2.01,-4.05,-0.01,-0.14,1.07,-3.137,0.051,-1.966,0.01,1.947,-3.48,,
2026-01-27 20:26:59.113,home_to_approach_feeder,-0.675,-365.531,1392.681,-179.748,-0.026,177.026,-5.538,-18.318,111.123,0.008,86.941,-92.565,3.14,-0.05,1.966,-0.011,-1.92,7.478,0.13,-2.1,-4.06,-0.07,-0.12,0.98,-2.781,0.045,-1.743,0.008,1.729,-3.183,,
2026-01-27 20:26:59.214,home_to_approach_feeder,0.906,-365.416,1391.202,-179.748,-0.025,176.701,-5.292,-18.321,111.278,0.008,86.791,-91.993,2.972,-0.047,1.86,-0.011,-1.815,7.037,0.05,-2.14,-4.07,-0.0,-0.12,0.88,-2.718,0.044,-1.703,0.008,1.688,-3.575,,
2026-01-27 20:26:59.316,home_to_approach_feeder,2.36,-365.3,1389.842,-179.748,-0.023,176.424,-5.065,-18.325,111.42,0.007,86.653,-91.49,2.796,-0.044,1.75,-0.01,-1.706,6.535,0.01,-2.03,-3.98,-0.01,-0.05,0.88,-2.643,0.043,-1.656,0.008,1.641,-3.901,,
2026-01-27 20:26:59.419,home_to_approach_feeder,3.697,-365.186,1388.59,-179.749,-0.022,176.196,-4.856,-18.328,111.55,0.006,86.526,-91.053,2.618,-0.042,1.639,-0.01,-1.596,5.996,0.02,-1.94,-4.0,-0.01,-0.19,0.75,-2.56,0.041,-1.604,0.008,1.588,-4.166,,
2026-01-27 20:26:59.521,home_to_approach_feeder,4.927,-365.073,1387.439,-179.75,-0.021,176.012,-4.664,-18.331,111.67,0.005,86.41,-90.677,2.444,-0.039,1.53,-0.009,-1.488,5.435,0.03,-2.07,-4.04,0.01,-0.04,0.71,-2.471,0.04,-1.548,0.008,1.532,-4.372,,
2026-01-27 20:26:59.625,home_to_approach_feeder,6.057,-364.964,1386.38,-179.75,-0.02,175.872,-4.488,-18.334,111.781,0.005,86.303,-90.361,2.274,-0.036,1.424,-0.008,-1.383,4.867,0.06,-1.95,-4.07,-0.03,-0.07,0.63,-2.378,0.038,-1.489,0.008,1.473,-4.524,,
2026-01-27 20:26:59.730,home_to_approach_feeder,7.142,-364.853,1385.363,-179.751,-0.02,175.77,-4.318,-18.337,111.887,0.004,86.201,-90.089,2.129,-0.034,1.333,-0.008,-1.293,4.33,-0.07,-1.99,-4.13,0.01,-0.09,0.55,-2.211,0.036,-1.385,0.008,1.37,-4.518,,
2026-01-27 20:26:59.834,home_to_approach_feeder,8.095,-364.752,1384.471,-179.752,-0.019,175.712,-4.17,-18.339,111.98,0.004,86.111,-89.882,1.969,-0.031,1.233,-0.007,-1.195,3.765,0.08,-1.93,-4.08,0.11,-0.12,0.47,-2.196,0.035,-1.375,0.008,1.359,-4.711,,
2026-01-27 20:26:59.938,home_to_approach_feeder,8.933,-364.659,1383.685,-179.753,-0.019,175.689,-4.039,-18.341,112.062,0.003,86.032,-89.729,1.804,-0.029,1.13,-0.006,-1.094,3.207,0.07,-2.04,-4.17,-0.05,-0.07,0.43,-2.156,0.035,-1.35,0.008,1.332,-4.78,,
2026-01-27 20:27:00.039,home_to_approach_feeder,9.671,-364.575,1382.993,-179.754,-0.019,175.696,-3.923,-18.343,112.135,0.003,85.962,-89.62,1.642,-0.026,1.028,-0.005,-0.994,2.677,0.15,-1.96,-4.09,-0.02,0.02,0.35,-2.096,0.034,-1.312,0.008,1.293,-4.749,,
2026-01-27 20:27:00.143,home_to_approach_feeder,10.387,-364.491,1382.321,-179.755,-0.019,175.731,-3.811,-18.345,112.205,0.003,85.895,-89.542,1.511,-0.024,0.947,-0.004,-0.914,2.202,0.11,-1.92,-4.15,0.09,-0.04,0.23,-1.919,0.031,-1.202,0.008,1.184,-4.582,,
2026-01-27 20:27:00.245,home_to_approach_feeder,11.079,-364.407,1381.671,-179.756,-0.019,175.794,-3.703,-18.347,112.273,0.003,85.83,-89.497,1.404,-0.022,0.879,-0.004,-0.849,1.765,0.02,-1.98,-4.04,-0.02,-0.05,0.25,-1.766,0.028,-1.105,0.008,1.09,-4.449,,
2026-01-27 20:27:00.348,home_to_approach_feeder,11.716,-364.329,1381.074,-179.757,-0.019,175.881,-3.604,-18.348,112.335,0.002,85.77,-89.485,1.302,-0.021,0.816,-0.003,-0.786,1.353,0.09,-2.04,-4.13,-0.02,-0.03,0.2,-1.676,0.027,-1.049,0.007,1.034,-4.34,,
2026-01-27 20:27:00.452,home_to_approach_feeder,12.301,-364.254,1380.524,-179.758,-0.019,175.991,-3.512,-18.35,112.393,0.002,85.715,-89.504,1.205,-0.019,0.755,-0.003,-0.727,0.969,0.03,-2.01,-3.97,0.04,-0.1,0.13,-1.588,0.025,-0.994,0.007,0.979,-4.205,,
2026-01-27 20:27:00.556,home_to_approach_feeder,12.839,-364.185,1380.019,-179.759,-0.019,176.12,-3.428,-18.351,112.445,0.002,85.664,-89.548,1.114,-0.018,0.698,-0.002,-0.672,0.615,0.15,-2.08,-4.09,-0.09,0.03,0.14,-1.503,0.024,-0.941,0.007,0.925,-4.051,,
2026-01-27 20:27:00.661,home_to_approach_feeder,13.334,-364.119,1379.554,-179.759,-0.019,176.266,-3.35,-18.352,112.494,0.002,85.618,-89.617,1.029,-0.016,0.645,-0.001,-0.62,0.291,0.09,-2.02,-4.14,-0.03,0.05,0.06,-1.42,0.023,-0.889,0.007,0.874,-3.878,,
2026-01-27 20:27:00.762,home_to_approach_feeder,13.769,-364.061,1379.145,-179.76,-0.02,176.418,-3.282,-18.353,112.537,0.002,85.577,-89.7,0.942,-0.015,0.591,-0.001,-0.567,0.008,0.04,-2.08,-4.07,0.03,-0.06,0.04,-1.371,0.022,-0.858,0.006,0.843,-3.647,,
2026-01-27 20:27:00.864,home_to_approach_feeder,14.171,-364.006,1378.767,-179.761,-0.02,176.58,-3.219,-18.354,112.576,0.002,85.539,-89.8,0.864,-0.014,0.542,-0.001,-0.519,-0.243,-0.06,-1.95,-4.15,-0.07,0.01,-0.01,-1.286,0.02,-0.805,0.006,0.79,-3.44,,
2026-01-27 20:27:00.967,home_to_approach_feeder,14.559,-363.953,1378.402,-179.762,-0.02,176.759,-3.159,-18.355,112.614,0.003,85.503,-89.918,0.8,-0.013,0.502,-0.0,-0.48,-0.478,0.0,-1.98,-4.06,0.03,-0.03,-0.05,-1.18,0.019,-0.738,0.006,0.724,-3.286,,
2026-01-27 20:27:01.070,home_to_approach_feeder,14.901,-363.905,1378.081,-179.763,-0.021,176.937,-3.105,-18.356,112.648,0.003,85.471,-90.043,0.733,-0.012,0.46,0.0,-0.44,-0.669,0.03,-1.93,-4.15,0.07,0.04,-0.02,-1.135,0.018,-0.71,0.005,0.696,-3.015,,
2026-01-27 20:27:01.172,home_to_approach_feeder,15.23,-363.858,1377.771,-179.764,-0.021,177.128,-3.054,-18.357,112.68,0.003,85.44,-90.182,0.679,-0.011,0.426,0.001,-0.407,-0.851,0.01,-2.03,-4.19,0.05,0.04,-0.09,-1.04,0.017,-0.651,0.005,0.638,-2.866,,
2026-01-27 20:27:01.275,home_to_approach_feeder,15.547,-363.813,1377.473,-179.765,-0.022,177.331,-3.004,-18.358,112.711,0.003,85.411,-90.336,0.633,-0.01,0.397,0.001,-0.379,-1.022,-0.03,-1.96,-4.02,-0.02,-0.01,-0.15,-0.956,0.015,-0.599,0.005,0.587,-2.72,,
2026-01-27 20:27:01.376,home_to_approach_feeder,15.837,-363.771,1377.2,-179.765,-0.022,177.536,-2.959,-18.358,112.74,0.003,85.384,-90.495,0.588,-0.009,0.369,0.001,-0.352,-1.164,-0.01,-2.02,-4.16,0.02,-0.01,-0.11,-0.902,0.014,-0.565,0.005,0.553,-2.503,,
2026-01-27 20:27:01.477,home_to_approach_feeder,16.091,-363.733,1376.961,-179.766,-0.023,177.731,-2.919,-18.359,112.765,0.003,85.36,-90.65,0.541,-0.009,0.34,0.001,-0.323,-1.262,0.07,-1.96,-4.13,-0.01,0.0,-0.11,-0.867,0.014,-0.543,0.004,0.531,-2.216,,
2026-01-27 20:27:01.579,home_to_approach_feeder,16.325,-363.699,1376.74,-179.767,-0.023,177.924,-2.882,-18.359,112.788,0.004,85.338,-90.807,0.497,-0.008,0.312,0.002,-0.297,-1.338,0.02,-2.0,-4.1,0.07,-0.13,-0.14,-0.813,0.013,-0.509,0.004,0.497,-2.008,,
2026-01-27 20:27:01.681,home_to_approach_feeder,16.522,-363.67,1376.555,-179.768,-0.023,178.097,-2.852,-18.36,112.807,0.004,85.32,-90.949,0.45,-0.007,0.283,0.002,-0.268,-1.36,0.05,-1.94,-4.04,-0.01,-0.08,-0.07,-0.79,0.013,-0.495,0.003,0.482,-1.663,,
2026-01-27 20:27:01.784,home_to_approach_feeder,16.713,-363.641,1376.376,-179.768,-0.024,178.275,-2.822,-18.36,112.826,0.004,85.302,-91.098,0.412,-0.007,0.259,0.002,-0.246,-1.39,0.04,-1.95,-4.17,0.02,0.03,-0.2,-0.72,0.011,-0.451,0.003,0.44,-1.554,,
2026-01-27 20:27:01.887,home_to_approach_feeder,16.881,-363.616,1376.217,-179.769,-0.024,178.441,-2.795,-18.361,112.843,0.004,85.287,-91.237,0.375,-0.006,0.236,0.002,-0.223,-1.39,0.09,-1.97,-4.07,0.14,-0.04,-0.15,-0.683,0.011,-0.428,0.003,0.417,-1.306,,
2026-01-27 20:27:01.989,home_to_approach_feeder,17.052,-363.59,1376.056,-179.769,-0.024,178.616,-2.769,-18.361,112.859,0.005,85.271,-91.386,0.348,-0.006,0.219,0.002,-0.207,-1.415,0.08,-1.96,-4.16,-0.02,-0.02,-0.14,-0.611,0.01,-0.383,0.003,0.373,-1.279,,
2026-01-27 20:27:02.091,home_to_approach_feeder,17.188,-363.569,1375.928,-179.77,-0.025,178.763,-2.747,-18.362,112.873,0.005,85.258,-91.511,0.314,-0.005,0.198,0.002,-0.187,-1.375,0.01,-1.95,-4.1,-0.02,-0.03,-0.14,-0.604,0.01,-0.378,0.002,0.368,-0.911,,
2026-01-27 20:27:02.195,home_to_approach_feeder,17.315,-363.549,1375.808,-179.77,-0.025,178.904,-2.727,-18.362,112.885,0.005,85.246,-91.632,0.285,-0.005,0.179,0.002,-0.17,-1.334,0.03,-1.96,-4.1,0.05,-0.08,-0.07,-0.558,0.009,-0.35,0.002,0.34,-0.781,,
2026-01-27 20:27:02.298,home_to_approach_feeder,17.421,-363.533,1375.708,-179.771,-0.025,179.026,-2.711,-18.362,112.896,0.005,85.237,-91.737,0.255,-0.004,0.161,0.002,-0.152,-1.263,-0.05,-1.92,-4.11,0.07,-0.0,-0.15,-0.535,0.008,-0.335,0.001,0.325,-0.538,,
2026-01-27 20:27:02.402,home_to_approach_feeder,17.532,-363.516,1375.604,-179.771,-0.026,179.156,-2.694,-18.362,112.907,0.005,85.226,-91.85,0.235,-0.004,0.148,0.002,-0.139,-1.229,-0.05,-2.0,-4.08,0.11,-0.09,-0.15,-0.474,0.008,-0.297,0.001,0.288,-0.563,waypoint,
2026-01-27 20:27:02.505,approach_feeder_to_pick,17.592,-365.076,1375.659,-179.786,-0.025,179.25,-2.673,-18.203,112.797,0.005,85.191,-91.924,0.228,0.396,-0.163,0.002,-0.193,-1.106,0.0,-1.66,-4.16,-0.04,-0.04,-0.15,-0.391,1.603,-1.471,0.001,0.008,-0.119,,
2026-01-27 20:27:02.612,approach_feeder_to_pick,17.63,-368.74,1375.873,-179.796,-0.025,179.348,-2.64,-17.836,112.534,0.005,85.096,-91.988,0.253,1.216,-0.779,0.001,-0.382,-0.992,-0.02,-1.66,-4.17,0.01,0.04,-0.17,-0.235,3.525,-2.859,-0.0,-0.586,-0.015,,
2026-01-27 20:27:02.712,approach_feeder_to_pick,17.669,-372.313,1376.057,-179.796,-0.025,179.44,-2.609,-17.48,112.28,0.005,84.995,-92.05,0.268,1.801,-1.221,0.001,-0.538,-0.897,-0.1,-1.76,-4.2,0.01,-0.06,-0.16,-0.223,3.055,-2.489,-0.001,-0.589,0.021,,
2026-01-27 20:27:02.817,approach_feeder_to_pick,17.724,-376.843,1376.258,-179.795,-0.026,179.556,-2.569,-17.03,111.958,0.005,84.866,-92.126,0.3,2.476,-1.721,0.001,-0.727,-0.864,0.0,-1.77,-4.27,0.02,-0.07,-0.15,-0.117,3.691,-2.914,-0.001,-0.816,-0.132,,
2026-01-27 20:27:02.926,approach_feeder_to_pick,17.773,-380.594,1376.397,-179.793,-0.026,179.651,-2.536,-16.658,111.692,0.005,84.759,-92.188,0.308,2.787,-1.956,0.001,-0.813,-0.803,0.04,-1.87,-4.26,-0.01,-0.13,-0.19,-0.175,2.542,-2.065,-0.001,-0.512,0.025,,
2026-01-27 20:27:03.027,approach_feeder_to_pick,17.831,-384.651,1376.518,-179.792,-0.026,179.752,-2.501,-16.256,111.404,0.005,84.643,-92.253,0.319,3.094,-2.185,0.0,-0.899,-0.765,-0.04,-1.86,-4.12,-0.02,-0.13,-0.11,-0.131,2.584,-2.07,-0.0,-0.545,-0.011,,
2026-01-27 20:27:03.130,approach_feeder_to_pick,17.898,-388.937,1376.615,-179.791,-0.026,179.856,-2.463,-15.832,111.101,0.005,84.521,-92.32,0.333,3.38,-2.397,0.0,-0.979,-0.741,0.07,-1.95,-4.24,-0.01,-0.1,-0.18,-0.098,2.546,-2.021,-0.0,-0.553,-0.023,,
2026-01-27 20:27:03.235,approach_feeder_to_pick,17.968,-393.162,1376.679,-179.789,-0.027,179.956,-2.426,-15.416,110.803,0.005,84.401,-92.383,0.342,3.577,-2.543,0.0,-1.034,-0.713,-0.02,-2.02,-4.18,0.11,-0.03,-0.06,-0.094,2.224,-1.771,-0.0,-0.478,0.017,,
2026-01-27 20:27:03.340,approach_feeder_to_pick,18.039,-397.099,1376.71,-179.788,-0.027,-179.954,-2.392,-15.028,110.525,0.005,84.29,-92.438,0.342,3.653,-2.602,0.0,-1.054,-0.673,0.09,-2.01,-4.22,-0.01,-0.06,-0.08,-0.111,1.712,-1.387,-0.0,-0.346,0.09,,
