timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 06:38:46.120,home_to_vision_approach,-825.832,268.332,1852.42,179.977,0.014,-0.121,-17.338,-9.132,-81.27,0.002,-89.592,-197.217,2.669,-8.289,7.899,-0.0,0.433,3.058,0.7,11.33,11.92,-0.89,0.39,1.13,-0.472,1.467,-1.398,0.0,-0.059,-0.366,
2026-01-26 06:38:46.226,home_to_vision_approach,-836.766,268.074,1850.265,179.978,0.017,-0.152,-17.109,-9.842,-80.593,0.002,-89.555,-196.958,2.573,-7.991,7.615,-0.0,0.416,2.941,0.44,12.34,11.77,-0.98,0.49,1.14,-0.396,1.231,-1.173,0.0,-0.05,-0.314,
2026-01-26 06:38:46.335,home_to_vision_approach,-845.057,267.818,1848.545,179.979,0.019,-0.174,-16.936,-10.38,-80.08,0.002,-89.527,-196.762,2.363,-7.34,6.995,-0.0,0.381,2.695,0.36,13.16,11.7,-0.99,0.31,1.01,-0.907,2.817,-2.685,0.0,-0.135,-0.919,
2026-01-26 06:38:46.439,home_to_vision_approach,-855.519,267.422,1846.267,179.98,0.022,-0.2,-16.717,-11.061,-79.432,0.002,-89.493,-196.517,2.32,-7.206,6.867,-0.0,0.373,2.634,0.33,13.85,11.64,-0.99,0.34,0.9,-0.36,1.12,-1.067,0.0,-0.05,-0.33,
2026-01-26 06:38:46.550,home_to_vision_approach,-866.521,266.914,1843.741,179.98,0.024,-0.225,-16.486,-11.777,-78.749,0.002,-89.456,-196.261,2.317,-7.195,6.857,-0.0,0.371,2.616,0.2,14.55,11.55,-1.01,0.33,1.0,-0.208,0.646,-0.616,0.0,-0.029,-0.187,
2026-01-26 06:38:46.656,home_to_vision_approach,-872.868,266.579,1842.224,179.981,0.026,-0.239,-16.353,-12.191,-78.354,0.002,-89.435,-196.114,2.071,-6.431,6.129,-0.0,0.33,2.329,0.05,15.01,11.59,-0.93,0.37,0.81,-1.162,3.608,-3.438,0.0,-0.181,-1.26,
2026-01-26 06:38:46.762,home_to_vision_approach,-880.556,266.132,1840.326,179.981,0.027,-0.254,-16.191,-12.693,-77.876,0.002,-89.41,-195.937,1.957,-6.078,5.792,-0.0,0.311,2.189,0.11,15.54,11.47,-0.98,0.24,0.83,-0.762,2.368,-2.257,0.0,-0.12,-0.833,
2026-01-26 06:38:46.866,home_to_vision_approach,-889.334,265.565,1838.078,179.982,0.029,-0.271,-16.007,-13.266,-77.33,0.002,-89.381,-195.736,1.929,-5.992,5.711,-0.0,0.305,2.145,0.04,15.97,11.38,-1.05,0.2,0.76,-0.455,1.412,-1.345,-0.0,-0.073,-0.51,
2026-01-26 06:38:46.975,home_to_vision_approach,-895.657,265.119,1836.406,179.982,0.03,-0.281,-15.873,-13.68,-76.935,0.002,-89.361,-195.592,1.78,-5.529,5.269,-0.0,0.28,1.968,0.03,16.3,11.45,-0.98,0.27,0.73,-0.924,2.869,-2.734,0.0,-0.147,-1.03,
2026-01-26 06:38:47.076,home_to_vision_approach,-902.112,264.631,1834.652,179.982,0.031,-0.291,-15.737,-14.103,-76.532,0.002,-89.34,-195.446,1.676,-5.204,4.959,-0.0,0.262,1.842,0.05,16.77,11.34,-1.05,0.28,0.77,-0.802,2.491,-2.374,0.0,-0.129,-0.905,
2026-01-26 06:38:47.185,home_to_vision_approach,-906.937,264.245,1833.311,179.982,0.031,-0.298,-15.635,-14.419,-76.231,0.002,-89.324,-195.337,1.511,-4.694,4.473,-0.0,0.236,1.653,-0.13,17.08,11.36,-1.03,0.23,0.63,-1.064,3.306,-3.151,0.0,-0.169,-1.188,
2026-01-26 06:38:47.286,home_to_vision_approach,-911.966,263.823,1831.885,179.982,0.032,-0.305,-15.529,-14.75,-75.916,0.002,-89.308,-195.224,1.399,-4.346,4.142,-0.0,0.217,1.522,-0.06,17.24,11.32,-0.88,0.26,0.63,-0.914,2.839,-2.705,0.0,-0.146,-1.029,
2026-01-26 06:38:47.393,home_to_vision_approach,-916.76,263.402,1830.498,179.983,0.033,-0.31,-15.427,-15.065,-75.616,0.002,-89.293,-195.117,1.303,-4.048,3.857,-0.0,0.202,1.409,0.01,17.5,11.26,-0.9,0.2,0.63,-0.871,2.705,-2.578,0.0,-0.14,-0.983,
2026-01-26 06:38:47.505,home_to_vision_approach,-922.441,262.879,1828.821,179.983,0.033,-0.316,-15.307,-15.439,-75.259,0.002,-89.275,-194.991,1.278,-3.97,3.784,-0.0,0.197,1.372,-0.15,17.79,11.25,-0.95,0.21,0.56,-0.595,1.848,-1.761,-0.0,-0.098,-0.694,
2026-01-26 06:38:47.609,home_to_vision_approach,-927.097,262.431,1827.419,179.983,0.033,-0.32,-15.208,-15.746,-74.967,0.002,-89.26,-194.888,1.206,-3.745,3.569,-0.0,0.185,1.286,-0.12,17.98,11.24,-1.01,0.18,0.46,-0.751,2.333,-2.223,0.0,-0.122,-0.857,
2026-01-26 06:38:47.709,home_to_vision_approach,-931.85,261.955,1825.962,179.983,0.034,-0.324,-15.107,-16.059,-74.668,0.002,-89.245,-194.784,1.157,-3.593,3.424,-0.0,0.176,1.226,-0.03,18.26,11.08,-1.03,0.15,0.51,-0.654,2.032,-1.937,0.0,-0.107,-0.756,
2026-01-26 06:38:47.811,home_to_vision_approach,-936.658,261.456,1824.462,179.983,0.034,-0.327,-15.005,-16.377,-74.365,0.002,-89.229,-194.679,1.123,-3.488,3.324,-0.0,0.17,1.182,-0.2,18.37,11.09,-1.05,0.15,0.49,-0.576,1.789,-1.705,-0.0,-0.095,-0.674,
2026-01-26 06:38:47.914,home_to_vision_approach,-941.481,260.935,1822.93,179.983,0.034,-0.329,-14.902,-16.696,-74.061,0.002,-89.214,-194.574,1.099,-3.414,3.253,-0.0,0.166,1.149,-0.05,18.63,11.04,-0.98,0.2,0.44,-0.514,1.596,-1.521,-0.0,-0.086,-0.61,
2026-01-26 06:38:48.016,home_to_vision_approach,-946.281,260.398,1821.378,179.983,0.034,-0.33,-14.8,-17.014,-73.759,0.002,-89.199,-194.47,1.08,-3.355,3.197,-0.0,0.162,1.12,-0.14,18.73,11.05,-0.96,0.2,0.45,-0.466,1.448,-1.38,-0.0,-0.079,-0.561,
2026-01-26 06:38:48.117,home_to_vision_approach,-950.255,259.939,1820.073,179.983,0.034,-0.33,-14.715,-17.277,-73.507,0.002,-89.187,-194.385,1.022,-3.175,3.026,-0.0,0.152,1.053,-0.1,18.92,11.01,-1.02,0.09,0.43,-0.594,1.846,-1.759,0.0,-0.097,-0.688,
2026-01-26 06:38:48.222,home_to_vision_approach,-953.758,259.524,1818.907,179.983,0.034,-0.33,-14.64,-17.51,-73.286,0.002,-89.176,-194.31,0.954,-2.963,2.823,-0.0,0.141,0.977,-0.06,18.93,10.93,-0.92,0.14,0.25,-0.635,1.972,-1.879,0.0,-0.103,-0.725,
2026-01-26 06:38:48.325,home_to_vision_approach,-956.61,259.178,1817.947,179.983,0.034,-0.33,-14.579,-17.699,-73.105,0.002,-89.167,-194.25,0.868,-2.696,2.569,-0.0,0.128,0.884,-0.14,19.2,10.86,-0.93,0.08,0.33,-0.71,2.205,-2.101,0.0,-0.113,-0.794,
2026-01-26 06:38:48.432,home_to_vision_approach,-959.108,258.87,1817.098,179.983,0.034,-0.329,-14.526,-17.865,-72.947,0.002,-89.159,-194.197,0.785,-2.437,2.322,-0.0,0.115,0.795,-0.08,19.3,10.88,-0.91,0.13,0.36,-0.714,2.218,-2.114,0.0,-0.113,-0.793,
2026-01-26 06:38:48.534,home_to_vision_approach,-962.343,258.462,1815.988,179.983,0.034,-0.327,-14.457,-18.081,-72.742,0.001,-89.149,-194.129,0.762,-2.366,2.255,-0.0,0.111,0.766,-0.06,19.44,10.88,-0.88,0.1,0.33,-0.484,1.504,-1.433,0.0,-0.079,-0.561,
2026-01-26 06:38:48.635,home_to_vision_approach,-965.59,258.045,1814.861,179.983,0.033,-0.325,-14.387,-18.297,-72.536,0.001,-89.139,-194.061,0.745,-2.315,2.206,-0.0,0.108,0.744,-0.15,19.44,10.87,-1.04,-0.01,0.27,-0.433,1.344,-1.281,0.0,-0.071,-0.507,
2026-01-26 06:38:48.738,home_to_vision_approach,-968.637,257.645,1813.792,179.983,0.033,-0.323,-14.321,-18.5,-72.342,0.001,-89.13,-193.998,0.723,-2.245,2.139,-0.0,0.104,0.716,-0.1,19.66,10.81,-1.03,0.13,0.28,-0.431,1.34,-1.277,0.0,-0.071,-0.502,
2026-01-26 06:38:48.843,home_to_vision_approach,-970.624,257.379,1813.089,179.983,0.033,-0.321,-14.279,-18.633,-72.216,0.001,-89.124,-193.957,0.649,-2.015,1.92,-0.0,0.093,0.639,-0.07,19.61,10.79,-0.99,0.03,0.24,-0.616,1.913,-1.823,0.0,-0.096,-0.674,
2026-01-26 06:38:48.949,home_to_vision_approach,-973.031,257.054,1812.231,179.983,0.032,-0.319,-14.227,-18.793,-72.062,0.001,-89.117,-193.908,0.616,-1.913,1.823,-0.0,0.088,0.603,-0.1,19.87,10.8,-0.98,0.14,0.28,-0.464,1.44,-1.372,0.0,-0.074,-0.523,waypoint
2026-01-26 06:38:49.053,vision_approach_to_detect_and_pose_estimate,-976.213,256.732,1808.942,179.953,-0.083,-0.306,-14.165,-19.029,-71.996,0.003,-89.067,-193.859,0.617,-2.023,1.533,0.004,0.192,0.575,-0.06,20.0,10.81,-0.89,0.19,0.27,-0.316,0.551,-2.104,0.016,0.363,-0.47,
2026-01-26 06:38:49.158,vision_approach_to_detect_and_pose_estimate,-979.083,256.488,1805.759,179.936,-0.147,-0.298,-14.112,-19.237,-71.958,0.004,-88.963,-193.814,0.595,-2.037,1.244,0.004,0.403,0.543,0.0,20.11,10.68,-1.02,0.51,0.27,-0.373,0.769,-2.178,0.006,0.862,-0.472,
2026-01-26 06:38:49.266,vision_approach_to_detect_and_pose_estimate,-982.567,256.212,1801.966,179.928,-0.179,-0.291,-14.049,-19.483,-71.914,0.004,-88.794,-193.758,0.604,-2.144,1.045,0.004,0.725,0.547,-0.17,20.31,10.74,-1.0,0.71,0.23,-0.237,0.307,-1.894,0.001,1.43,-0.308,
2026-01-26 06:38:49.377,vision_approach_to_detect_and_pose_estimate,-985.463,255.99,1798.841,179.928,-0.182,-0.287,-13.998,-19.685,-71.877,0.004,-88.632,-193.71,0.582,-2.114,0.874,0.003,0.95,0.53,-0.06,20.47,10.74,-1.0,0.95,0.15,-0.326,0.718,-1.786,-0.002,1.218,-0.36,
2026-01-26 06:38:49.479,vision_approach_to_detect_and_pose_estimate,-987.605,255.826,1796.536,179.929,-0.177,-0.285,-13.959,-19.834,-71.851,0.004,-88.504,-193.674,0.531,-1.957,0.722,0.002,1.032,0.487,-0.07,20.49,10.68,-1.0,1.04,0.22,-0.43,1.181,-1.704,-0.003,0.752,-0.444,
2026-01-26 06:38:49.586,vision_approach_to_detect_and_pose_estimate,-989.67,255.667,1794.313,179.932,-0.167,-0.284,-13.923,-19.977,-71.825,0.003,-88.376,-193.639,0.49,-1.825,0.606,0.001,1.093,0.453,-0.09,20.59,10.67,-0.94,1.27,0.19,-0.401,1.12,-1.544,-0.003,0.673,-0.409,
2026-01-26 06:38:49.686,vision_approach_to_detect_and_pose_estimate,-991.852,255.497,1791.96,179.935,-0.154,-0.282,-13.884,-20.128,-71.798,0.003,-88.238,-193.602,0.464,-1.747,0.522,0.0,1.164,0.432,-0.11,20.69,10.66,-1.09,1.36,0.18,-0.34,0.928,-1.376,-0.003,0.709,-0.346,
2026-01-26 06:38:49.787,vision_approach_to_detect_and_pose_estimate,-994.861,255.257,1788.703,179.941,-0.132,-0.28,-13.831,-20.337,-71.761,0.003,-88.045,-193.551,0.481,-1.831,0.484,-0.001,1.357,0.453,-0.08,20.78,10.7,-0.92,1.38,0.23,-0.16,0.261,-1.136,-0.004,1.195,-0.168,
2026-01-26 06:38:49.891,vision_approach_to_detect_and_pose_estimate,-997.854,255.011,1785.447,179.947,-0.109,-0.278,-13.778,-20.544,-71.724,0.003,-87.85,-193.5,0.494,-1.893,0.456,-0.001,1.504,0.468,0.03,20.81,10.67,-1.0,1.42,0.06,-0.145,0.242,-1.024,-0.004,1.086,-0.153,
2026-01-26 06:38:49.994,vision_approach_to_detect_and_pose_estimate,-1000.489,254.787,1782.564,179.953,-0.089,-0.277,-13.731,-20.728,-71.691,0.002,-87.678,-193.454,0.488,-1.878,0.424,-0.002,1.558,0.464,-0.11,20.94,10.62,-0.85,1.47,0.13,-0.193,0.461,-0.965,-0.003,0.753,-0.199,waypoint
2026-01-26 06:38:50.105,detect_and_pose_estimate_to_approach_feeder,-1002.325,253.439,1776.21,179.897,-0.305,-0.227,-13.635,-20.886,-71.965,0.006,-87.469,-193.408,0.606,-1.803,-0.368,0.007,1.691,0.464,-0.13,21.09,10.5,-0.99,1.74,0.16,0.32,0.672,-3.939,0.036,1.046,-0.166,
2026-01-26 06:38:50.206,detect_and_pose_estimate_to_approach_feeder,-1003.762,252.443,1771.435,179.874,-0.4,-0.202,-13.563,-21.0,-72.177,0.007,-87.241,-193.361,0.635,-1.638,-0.805,0.008,1.839,0.466,-0.12,21.35,10.52,-0.88,2.18,0.24,0.047,1.038,-2.919,0.006,1.135,-0.143,
2026-01-26 06:38:50.312,detect_and_pose_estimate_to_approach_feeder,-1005.212,251.495,1766.82,179.862,-0.45,-0.186,-13.493,-21.11,-72.382,0.007,-86.977,-193.307,0.651,-1.505,-1.116,0.007,2.039,0.483,-0.03,21.41,10.44,-1.07,2.63,0.34,0.017,0.975,-2.558,-0.0,1.379,-0.063,
2026-01-26 06:38:50.420,detect_and_pose_estimate_to_approach_feeder,-1006.65,250.586,1762.359,179.858,-0.469,-0.176,-13.426,-21.217,-72.58,0.007,-86.692,-193.249,0.656,-1.395,-1.332,0.005,2.241,0.507,-0.1,21.49,10.39,-0.99,2.93,0.16,-0.008,0.916,-2.235,-0.004,1.447,-0.015,
2026-01-26 06:38:50.520,detect_and_pose_estimate_to_approach_feeder,-1008.517,249.425,1756.645,179.86,-0.465,-0.17,-13.339,-21.353,-72.834,0.007,-86.298,-193.169,0.708,-1.387,-1.634,0.003,2.666,0.582,-0.1,21.62,10.32,-1.03,3.39,0.28,0.181,0.527,-2.569,-0.007,2.398,0.213,
2026-01-26 06:38:50.628,detect_and_pose_estimate_to_approach_feeder,-1010.743,248.044,1749.861,179.869,-0.434,-0.171,-13.237,-21.515,-73.135,0.006,-85.802,-193.067,0.786,-1.444,-1.978,0.0,3.24,0.692,-0.1,21.72,10.39,-1.02,3.59,0.3,0.324,0.221,-2.787,-0.011,3.176,0.41,
2026-01-26 06:38:50.728,detect_and_pose_estimate_to_approach_feeder,-1012.694,246.818,1743.874,179.881,-0.391,-0.175,-13.147,-21.657,-73.401,0.005,-85.349,-192.972,0.815,-1.439,-2.149,-0.002,3.561,0.755,-0.13,21.83,10.26,-1.03,3.76,0.3,0.171,0.39,-2.155,-0.011,2.425,0.288,
2026-01-26 06:38:50.833,detect_and_pose_estimate_to_approach_feeder,-1014.267,245.811,1738.993,179.892,-0.35,-0.18,-13.073,-21.773,-73.618,0.004,-84.975,-192.894,0.795,-1.37,-2.153,-0.004,3.608,0.763,-0.08,21.84,10.26,-0.87,3.84,0.34,-0.013,0.615,-1.447,-0.009,1.403,0.103,
2026-01-26 06:38:50.937,detect_and_pose_estimate_to_approach_feeder,-1015.628,244.922,1734.714,179.901,-0.313,-0.185,-13.009,-21.875,-73.808,0.003,-84.644,-192.824,0.758,-1.282,-2.09,-0.005,3.533,0.746,-0.18,21.89,10.34,-1.01,3.91,0.32,-0.102,0.697,-1.035,-0.007,0.823,0.004,
2026-01-26 06:38:51.041,detect_and_pose_estimate_to_approach_feeder,-1017.477,243.683,1728.806,179.915,-0.259,-0.193,-12.92,-22.015,-74.07,0.002,-84.186,-192.727,0.791,-1.312,-2.223,-0.006,3.794,0.802,-0.11,21.97,10.21,-0.95,3.88,0.28,0.153,0.24,-1.655,-0.01,2.012,0.276,
2026-01-26 06:38:51.142,detect_and_pose_estimate_to_approach_feeder,-1018.975,242.65,1723.929,179.926,-0.216,-0.2,-12.847,-22.131,-74.287,0.001,-83.808,-192.647,0.777,-1.274,-2.209,-0.007,3.79,0.802,-0.03,21.99,10.3,-0.95,3.84,0.39,-0.017,0.461,-1.031,-0.007,1.011,0.081,
2026-01-26 06:38:51.247,detect_and_pose_estimate_to_approach_feeder,-1020.271,241.732,1719.631,179.936,-0.177,-0.206,-12.782,-22.234,-74.478,0.001,-83.476,-192.576,0.744,-1.211,-2.134,-0.007,3.673,0.778,-0.12,21.99,10.26,-1.09,3.89,0.32,-0.103,0.553,-0.671,-0.005,0.453,-0.023,
2026-01-26 06:38:51.350,detect_and_pose_estimate_to_approach_feeder,-1021.301,240.985,1716.16,179.943,-0.148,-0.21,-12.73,-22.316,-74.632,-0.0,-83.209,-192.519,0.689,-1.114,-1.985,-0.007,3.424,0.726,-0.11,21.9,10.29,-0.97,3.72,0.25,-0.217,0.694,-0.236,-0.003,-0.24,-0.158,
2026-01-26 06:38:51.455,detect_and_pose_estimate_to_approach_feeder,-1022.359,240.2,1712.539,179.951,-0.117,-0.215,-12.675,-22.402,-74.792,-0.001,-82.931,-192.46,0.653,-1.051,-1.891,-0.007,3.263,0.693,-0.12,22.0,10.17,-0.99,3.58,0.27,-0.173,0.589,-0.279,-0.003,-0.109,-0.119,
2026-01-26 06:38:51.560,detect_and_pose_estimate_to_approach_feeder,-1023.514,239.324,1708.523,179.959,-0.085,-0.22,-12.615,-22.498,-74.971,-0.001,-82.623,-192.394,0.641,-1.027,-1.864,-0.007,3.215,0.683,-0.16,22.08,10.23,-1.03,3.61,0.3,-0.096,0.436,-0.427,-0.003,0.192,-0.045,
