timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2025-08-22 10:40:48.759,mobile_move_feeder_to_vision_approach,-619.144,5.317,984.955,48.998,-179.081,47.993,-0.0,-0.0,-90.031,-179.366,89.393,179.377,0.0,0.0,-0.357,7.356,-7.136,-7.579,3.808,78.806,84.673,11.963,-0.244,2.498,0.0,0.0,-2.597,45.043,-45.445,-44.135,
2025-08-22 10:40:48.859,mobile_move_feeder_to_vision_approach,-621.192,3.055,984.447,48.651,-177.653,46.605,-0.0,-0.0,-90.08,-178.325,88.409,178.34,0.0,0.0,-0.686,13.37,-12.674,-13.237,3.891,78.78,84.237,12.426,-0.536,2.344,0.0,0.0,-3.28,60.103,-55.346,-56.551,
2025-08-22 10:40:48.959,mobile_move_feeder_to_vision_approach,-624.423,-0.509,983.799,48.506,-175.397,44.856,-0.0,-0.001,-90.16,-176.673,86.842,176.681,0.0,0.0,-0.898,19.426,-18.553,-19.536,3.962,78.78,84.448,12.918,-0.741,2.293,0.0,0.0,-2.124,60.672,-58.895,-63.104,
2025-08-22 10:40:49.059,mobile_move_feeder_to_vision_approach,-628.773,-5.276,983.22,48.371,-172.359,42.634,-0.0,-0.002,-90.27,-174.428,84.717,174.438,0.0,-0.002,-1.25,25.004,-23.786,-25.199,3.898,78.703,84.687,13.166,-0.968,2.297,0.0,-0.018,-3.534,55.938,-52.487,-56.798,
2025-08-22 10:40:49.159,mobile_move_feeder_to_vision_approach,-633.975,-10.903,982.968,48.179,-168.721,40.059,-0.0,-0.004,-90.401,-171.726,82.154,171.735,0.0,-0.0,-1.415,28.714,-27.408,-28.619,3.733,78.67,85.044,13.426,-1.22,2.3,0.0,0.017,-1.645,37.057,-36.173,-34.155,
2025-08-22 10:40:49.259,mobile_move_feeder_to_vision_approach,-639.611,-16.863,983.229,47.905,-164.775,37.339,-0.0,-0.007,-90.545,-168.766,79.351,168.776,0.0,-0.018,-1.457,30.015,-28.387,-30.103,3.553,78.474,85.333,13.664,-1.515,2.305,0.0,-0.179,-0.42,12.963,-9.755,-14.79,
2025-08-22 10:40:49.359,mobile_move_feeder_to_vision_approach,-645.28,-22.664,984.043,47.551,-160.8,34.669,-0.0,-0.017,-90.688,-165.766,76.504,165.774,0.0,-0.061,-1.477,30.229,-28.41,-30.212,3.441,77.532,85.584,13.82,-1.843,2.298,0.0,-0.427,-0.206,2.157,-0.231,-1.092,
2025-08-22 10:40:49.459,mobile_move_feeder_to_vision_approach,-650.898,-28.169,985.383,47.115,-156.854,32.082,-0.0,-0.032,-90.835,-162.767,73.659,162.773,0.0,-0.099,-1.436,30.078,-28.413,-29.939,3.422,76.928,85.903,14.033,-2.179,2.271,0.0,-0.38,0.412,-1.51,-0.031,2.722,
2025-08-22 10:40:49.558,mobile_move_feeder_to_vision_approach,-656.454,-33.324,987.219,46.594,-152.943,29.58,-0.0,-0.051,-90.98,-159.764,70.812,159.773,0.0,-0.207,-1.416,29.942,-28.431,-30.003,3.401,76.7,86.231,14.222,-2.525,2.237,0.0,-1.09,0.202,-1.371,-0.18,-0.644,
2025-08-22 10:40:49.659,mobile_move_feeder_to_vision_approach,-661.94,-38.075,989.511,45.986,-149.075,27.164,-0.0,-0.069,-91.124,-156.765,67.968,156.773,0.0,-0.1,-1.45,30.198,-28.404,-30.256,3.379,77.252,86.604,14.284,-2.822,2.205,0.0,1.073,-0.34,2.564,0.265,-2.527,
2025-08-22 10:40:49.759,mobile_move_feeder_to_vision_approach,-667.343,-42.377,992.217,45.288,-145.256,24.838,-0.0,-0.081,-91.267,-153.766,65.122,153.772,0.0,-0.064,-1.487,30.066,-28.24,-29.889,3.337,77.606,86.791,14.357,-3.091,2.16,0.0,0.357,-0.367,-1.316,1.634,3.64,
2025-08-22 10:40:49.858,mobile_move_feeder_to_vision_approach,-672.652,-46.187,995.291,44.497,-141.494,22.602,-0.0,-0.09,-91.412,-150.765,62.277,150.771,0.0,-0.05,-1.419,30.048,-28.504,-30.067,3.373,77.565,87.009,14.367,-3.31,2.131,0.0,0.14,0.687,-0.182,-2.659,-1.787,
2025-08-22 10:40:49.960,mobile_move_feeder_to_vision_approach,-677.857,-49.466,998.682,43.608,-137.796,20.462,-0.0,-0.101,-91.556,-147.765,59.432,147.773,0.0,-0.063,-1.387,30.173,-28.435,-30.141,3.356,77.818,87.314,14.206,-3.535,2.103,0.0,-0.13,0.316,1.235,0.674,-0.729,
2025-08-22 10:40:50.059,mobile_move_feeder_to_vision_approach,-682.945,-52.183,1002.335,42.62,-134.173,18.419,-0.0,-0.113,-91.699,-144.765,56.585,144.771,0.0,-0.094,-1.494,30.052,-28.467,-29.948,3.361,77.766,87.557,13.986,-3.691,2.068,0.0,-0.31,-1.086,-1.219,-0.315,1.945,
2025-08-22 10:40:50.159,mobile_move_feeder_to_vision_approach,-687.904,-54.312,1006.193,41.528,-130.632,16.478,-0.0,-0.126,-91.845,-141.766,53.741,141.771,0.0,-0.117,-1.428,30.023,-28.505,-29.824,3.356,77.953,87.94,13.744,-3.82,2.041,0.0,-0.229,0.663,-0.293,-0.39,1.246,
2025-08-22 10:40:50.259,mobile_move_feeder_to_vision_approach,-692.722,-55.833,1010.198,40.328,-127.184,14.642,-0.0,-0.14,-91.991,-138.765,50.894,138.774,0.0,-0.105,-1.398,30.114,-28.487,-30.208,3.337,78.074,88.289,13.413,-3.879,2.002,0.0,0.117,0.301,0.909,0.186,-3.866,
2025-08-22 10:40:50.359,mobile_move_feeder_to_vision_approach,-697.385,-56.732,1014.287,39.016,-123.838,12.915,-0.0,-0.152,-92.136,-135.765,48.05,135.773,0.0,-0.05,-1.42,30.093,-28.521,-29.95,3.352,78.5,88.749,12.973,-3.917,1.963,0.0,0.547,-0.219,-0.202,-0.336,2.582,
2025-08-22 10:40:50.458,mobile_move_feeder_to_vision_approach,-701.881,-57.001,1018.399,37.59,-120.607,11.3,-0.0,-0.161,-92.28,-132.767,45.205,132.774,0.0,-0.038,-1.492,30.047,-28.337,-29.879,3.384,78.733,89.009,12.456,-3.926,1.944,0.0,0.126,-0.723,-0.467,1.833,0.711,
2025-08-22 10:40:50.560,mobile_move_feeder_to_vision_approach,-706.197,-56.64,1022.473,36.046,-117.501,9.801,-0.0,-0.169,-92.425,-129.766,42.358,129.777,0.0,-0.028,-1.433,30.161,-28.499,-30.18,3.356,78.967,89.273,12.014,-3.896,1.922,0.0,0.095,0.589,1.125,-1.588,-2.962,
2025-08-22 10:40:50.659,mobile_move_feeder_to_vision_approach,-710.319,-55.654,1026.446,34.38,-114.534,8.421,-0.0,-0.177,-92.57,-126.767,39.515,126.778,0.0,-0.031,-1.386,30.113,-28.401,-29.953,3.392,78.995,89.471,11.377,-3.839,1.873,0.0,-0.026,0.467,-0.492,0.997,2.304,
2025-08-22 10:40:50.759,mobile_move_feeder_to_vision_approach,-714.232,-54.057,1030.257,32.59,-111.717,7.162,-0.0,-0.187,-92.712,-123.766,36.667,123.779,0.0,-0.039,-1.481,29.903,-28.363,-29.842,3.424,79.234,89.665,10.76,-3.74,1.851,0.0,-0.085,-0.946,-2.089,0.378,1.11,
2025-08-22 10:40:50.858,mobile_move_feeder_to_vision_approach,-717.924,-51.865,1033.848,30.676,-109.066,6.024,-0.0,-0.196,-92.858,-120.766,33.823,120.78,0.0,-0.058,-1.417,30.165,-28.713,-30.265,3.447,79.247,89.647,10.164,-3.592,1.845,0.0,-0.19,0.644,2.631,-3.52,-4.254,
2025-08-22 10:40:50.959,mobile_move_feeder_to_vision_approach,-721.381,-49.104,1037.162,28.637,-106.593,5.009,-0.0,-0.208,-93.003,-117.767,30.977,117.779,0.0,-0.062,-1.411,30.093,-28.406,-30.012,3.475,79.389,89.745,9.443,-3.429,1.826,0.0,-0.044,0.063,-0.715,3.052,2.516,
2025-08-22 10:40:51.059,mobile_move_feeder_to_vision_approach,-724.59,-45.805,1040.145,26.475,-104.314,4.115,-0.0,-0.22,-93.147,-114.767,28.132,114.78,0.0,-0.06,-1.379,30.006,-28.459,-29.869,3.482,79.534,89.987,8.743,-3.217,1.824,0.0,0.024,0.317,-0.873,-0.533,1.437,
2025-08-22 10:40:51.159,mobile_move_feeder_to_vision_approach,-727.536,-42.004,1042.747,24.192,-102.243,3.337,-0.0,-0.232,-93.292,-111.767,25.288,111.78,0.0,-0.046,-1.521,30.126,-28.394,-30.217,3.485,79.704,90.218,7.931,-2.99,1.814,0.0,0.137,-1.41,1.195,0.648,-3.466,
2025-08-22 10:40:51.258,mobile_move_feeder_to_vision_approach,-730.207,-37.742,1044.921,21.795,-100.394,2.672,-0.0,-0.242,-93.437,-108.767,22.441,108.778,0.0,-0.048,-1.454,30.025,-28.495,-30.035,3.534,80.083,90.456,7.21,-2.735,1.797,0.0,-0.02,0.672,-1.019,-1.015,1.831,
2025-08-22 10:40:51.360,mobile_move_feeder_to_vision_approach,-732.59,-33.065,1046.627,19.29,-98.781,2.111,-0.0,-0.25,-93.583,-105.767,19.597,105.78,0.0,-0.032,-1.446,29.984,-28.422,-29.936,3.609,80.087,90.66,6.505,-2.423,1.78,0.0,0.156,0.083,-0.404,0.72,0.978,
2025-08-22 10:40:51.459,mobile_move_feeder_to_vision_approach,-734.674,-28.024,1047.827,16.689,-97.416,1.644,-0.0,-0.257,-93.726,-102.767,16.75,102.78,0.0,-0.026,-1.472,30.076,-28.207,-30.268,3.612,80.304,90.923,5.688,-2.113,1.765,0.0,0.067,-0.269,0.932,2.177,-3.374,
2025-08-22 10:40:51.559,mobile_move_feeder_to_vision_approach,-736.446,-22.673,1048.49,14.003,-96.311,1.258,-0.0,-0.266,-93.871,-99.768,13.906,99.778,0.0,-0.037,-1.5,30.224,-28.469,-30.104,3.711,80.098,90.955,4.899,-1.755,1.739,0.0,-0.114,-0.278,1.479,-2.605,1.639,
2025-08-22 10:40:51.658,mobile_move_feeder_to_vision_approach,-737.897,-17.07,1048.59,11.248,-95.477,0.939,-0.0,-0.275,-94.016,-96.768,11.06,96.781,0.0,-0.052,-1.429,29.894,-28.378,-29.875,3.695,80.2,91.036,4.094,-1.426,1.738,0.0,-0.15,0.716,-3.324,0.915,2.3,
2025-08-22 10:40:51.758,mobile_move_feeder_to_vision_approach,-739.016,-11.274,1048.109,8.44,-94.921,0.669,-0.0,-0.286,-94.159,-93.769,8.214,93.781,0.0,-0.101,-1.352,30.116,-28.587,-30.316,3.742,80.255,91.06,3.25,-1.067,1.742,0.0,-0.486,0.774,2.22,-2.093,-4.423,
2025-08-22 10:40:51.858,mobile_move_feeder_to_vision_approach,-739.795,-5.347,1047.032,5.598,-94.648,0.43,-0.0,-0.298,-94.305,-90.769,5.371,90.779,0.0,-0.078,-1.494,29.961,-28.267,-30.0,3.799,80.163,90.891,2.311,-0.721,1.746,0.0,0.222,-1.419,-1.548,3.198,3.157,
2025-08-22 10:40:51.958,mobile_move_feeder_to_vision_approach,-740.226,0.646,1045.353,2.741,-94.661,0.203,-0.0,-0.312,-94.449,-87.768,2.522,87.781,0.0,-0.071,-1.479,29.918,-28.538,-29.888,3.81,80.241,90.934,1.45,-0.374,1.748,0.0,0.079,0.143,-0.424,-2.714,1.121,
2025-08-22 10:40:52.059,mobile_move_feeder_to_vision_approach,-740.302,6.643,1043.072,179.89,94.961,179.966,-0.0,-0.324,-94.592,-84.768,-0.32,84.782,0.0,-0.04,-1.448,30.184,-28.569,-30.346,3.873,80.579,90.953,0.631,-0.006,1.758,0.0,0.305,0.308,2.644,-0.31,-4.556,
2025-08-22 10:40:52.159,mobile_move_feeder_to_vision_approach,-740.019,12.579,1040.194,177.065,95.545,179.701,-0.0,-0.332,-94.737,-81.769,-3.167,81.779,0.0,-0.032,-1.437,30.027,-28.332,-30.003,3.9,80.548,90.996,-0.291,0.319,1.757,0.0,0.079,0.119,-1.56,2.361,3.41,
2025-08-22 10:40:52.259,mobile_move_feeder_to_vision_approach,-739.372,18.391,1036.733,174.282,96.408,179.389,-0.0,-0.339,-94.883,-78.769,-6.012,78.781,0.0,-0.008,-1.477,30.027,-28.407,-29.927,3.903,80.462,91.123,-1.126,0.639,1.764,0.0,0.237,-0.408,-0.001,-0.758,0.765,
2025-08-22 10:40:52.359,mobile_move_feeder_to_vision_approach,-738.358,24.017,1032.706,171.561,97.542,179.013,-0.0,-0.348,-95.028,-75.769,-8.857,75.782,0.0,-0.049,-1.471,30.035,-28.335,-30.317,3.961,80.178,91.097,-1.905,0.921,1.791,0.0,-0.409,0.06,0.084,0.723,-3.905,
2025-08-22 10:40:52.458,mobile_move_feeder_to_vision_approach,-736.979,29.396,1028.139,168.915,98.939,178.558,-0.0,-0.356,-95.172,-72.769,-11.703,72.78,0.0,-0.08,-1.359,29.995,-28.455,-29.953,4.003,80.112,91.214,-2.726,1.178,1.805,0.0,-0.312,1.122,-0.406,-1.205,3.651,
2025-08-22 10:40:52.558,mobile_move_feeder_to_vision_approach,-735.233,34.471,1023.063,166.357,100.586,178.012,-0.0,-0.366,-95.318,-69.77,-14.546,69.782,0.0,-0.073,-1.423,29.868,-28.347,-29.886,4.023,80.001,91.183,-3.538,1.419,1.812,0.0,0.078,-0.635,-1.268,1.085,0.672,
2025-08-22 10:40:52.658,mobile_move_feeder_to_vision_approach,-733.123,39.188,1017.514,163.898,102.471,177.363,-0.0,-0.378,-95.463,-66.769,-17.394,66.783,0.0,-0.08,-1.505,30.156,-28.361,-30.359,4.074,79.809,91.071,-4.404,1.651,1.843,0.0,-0.07,-0.819,2.882,-0.143,-4.726,
2025-08-22 10:40:52.760,mobile_move_feeder_to_vision_approach,-730.654,43.496,1011.534,161.544,104.582,176.605,-0.0,-0.392,-95.607,-63.769,-20.238,63.78,0.0,-0.113,-1.47,30.025,-28.433,-30.008,4.069,79.685,90.852,-5.152,1.839,1.89,0.0,-0.33,0.346,-1.297,-0.712,3.465,
2025-08-22 10:40:52.859,mobile_move_feeder_to_vision_approach,-727.831,47.349,1005.169,159.302,106.903,175.732,-0.0,-0.405,-95.75,-60.771,-23.084,60.782,0.0,-0.056,-1.453,29.997,-28.341,-29.87,4.092,79.68,90.602,-5.864,2.002,1.938,0.0,0.578,0.172,-0.284,0.926,1.394,
2025-08-22 10:40:52.959,mobile_move_feeder_to_vision_approach,-724.661,50.705,998.47,157.174,109.421,174.74,-0.0,-0.414,-95.896,-57.77,-25.93,57.783,0.0,-0.032,-1.45,30.014,-28.488,-30.331,4.078,79.541,90.367,-6.561,2.161,1.972,0.0,0.233,0.023,0.169,-1.465,-4.603,
2025-08-22 10:40:53.061,mobile_move_feeder_to_vision_approach,-721.154,53.528,991.491,155.161,112.122,173.629,-0.0,-0.421,-96.04,-54.771,-28.774,54.78,0.0,-0.042,-1.474,29.919,-28.29,-29.92,4.112,79.373,90.064,-7.149,2.272,2.0,0.0,-0.093,-0.235,-0.928,1.942,4.027,
2025-08-22 10:40:53.159,mobile_move_feeder_to_vision_approach,-717.321,55.788,984.291,153.265,114.991,172.398,-0.0,-0.429,-96.182,-51.77,-31.62,51.783,0.0,-0.032,-1.421,29.924,-28.346,-29.875,4.183,79.051,89.895,-7.708,2.366,2.034,0.0,0.1,0.543,0.045,-0.575,0.455,
2025-08-22 10:40:53.259,mobile_move_feeder_to_vision_approach,-713.173,57.458,976.928,151.482,118.016,171.049,-0.0,-0.438,-96.329,-48.77,-34.464,48.783,0.0,-0.06,-1.425,30.217,-28.565,-30.374,4.18,78.68,89.573,-8.244,2.403,2.066,0.0,-0.276,-0.038,2.921,-2.178,-4.966,
2025-08-22 10:40:53.359,mobile_move_feeder_to_vision_approach,-708.725,58.521,969.467,149.811,121.184,169.584,-0.0,-0.449,-96.475,-45.771,-37.311,45.781,0.0,-0.06,-1.467,29.907,-28.316,-29.93,4.225,78.291,89.484,-8.711,2.389,2.109,0.0,0.001,-0.42,-3.122,2.5,4.463,
2025-08-22 10:40:53.459,mobile_move_feeder_to_vision_approach,-703.992,58.963,961.969,148.249,124.483,168.005,-0.0,-0.462,-96.62,-42.77,-40.156,42.783,0.0,-0.123,-1.502,29.949,-28.468,-29.945,4.19,78.028,89.429,-9.17,2.379,2.141,0.0,-0.626,-0.355,0.422,-1.509,-0.149,
2025-08-22 10:40:53.559,mobile_move_feeder_to_vision_approach,-698.991,58.78,954.5,146.792,127.9,166.317,-0.0,-0.476,-96.763,-39.771,-43.001,39.783,0.0,-0.076,-1.479,30.095,-28.261,-30.281,4.201,77.727,89.326,-9.537,2.326,2.19,0.0,0.471,0.235,1.462,2.073,-3.375,
2025-08-22 10:40:53.659,mobile_move_feeder_to_vision_approach,-693.74,57.971,947.123,145.437,131.426,164.523,-0.0,-0.488,-96.909,-36.772,-45.847,36.782,0.0,-0.055,-1.434,29.882,-28.47,-29.945,4.228,77.565,89.11,-9.91,2.277,2.221,0.0,0.208,0.445,-2.125,-2.085,3.361,
2025-08-22 10:40:53.758,mobile_move_feeder_to_vision_approach,-688.259,56.543,939.904,144.179,135.05,162.626,-0.0,-0.496,-97.054,-33.771,-48.69,33.778,0.0,-0.012,-1.503,29.967,-28.511,-30.064,4.189,77.369,88.815,-10.129,2.162,2.267,0.0,0.428,-0.69,0.853,-0.415,-1.195,
2025-08-22 10:40:53.860,mobile_move_feeder_to_vision_approach,-682.568,54.51,932.902,143.015,138.763,160.631,-0.0,-0.503,-97.196,-30.771,-51.538,30.769,0.0,-0.036,-1.439,30.136,-28.54,-30.417,4.219,76.919,88.429,-10.366,2.011,2.316,0.0,-0.236,0.63,1.659,-0.282,-3.456,
2025-08-22 10:40:53.959,mobile_move_feeder_to_vision_approach,-676.688,51.892,926.18,141.94,142.556,158.541,-0.0,-0.511,-97.341,-27.772,-54.381,27.767,0.0,-0.053,-1.428,30.039,-28.379,-29.871,4.195,76.391,87.84,-10.529,1.882,2.324,0.0,-0.169,0.114,-0.985,1.637,5.541,
2025-08-22 10:40:54.059,mobile_move_feeder_to_vision_approach,-670.641,48.715,919.794,140.951,146.421,156.359,-0.0,-0.52,-97.486,-24.772,-57.228,24.767,0.0,-0.046,-1.418,29.891,-28.405,-29.908,4.179,76.024,87.468,-10.652,1.685,2.35,0.0,0.068,0.101,-1.481,-0.259,-0.364,
2025-08-22 10:40:54.159,mobile_move_feeder_to_vision_approach,-664.451,45.01,913.8,140.044,150.35,154.09,-0.0,-0.531,-97.63,-21.773,-60.073,21.767,0.0,-0.086,-1.43,30.13,-28.594,-30.357,4.202,75.536,87.082,-10.734,1.51,2.367,0.0,-0.402,-0.125,2.395,-1.894,-4.498,
2025-08-22 10:40:54.258,mobile_move_feeder_to_vision_approach,-658.141,40.815,908.247,139.216,154.337,151.735,-0.0,-0.543,-97.775,-18.773,-62.918,18.768,0.0,-0.104,-1.526,29.91,-28.441,-29.826,4.166,75.151,86.77,-10.791,1.265,2.391,0.0,-0.176,-0.96,-2.213,1.536,5.329,
2025-08-22 10:40:54.358,mobile_move_feeder_to_vision_approach,-651.734,36.171,903.183,138.464,158.374,149.298,-0.0,-0.555,-97.919,-15.772,-65.764,15.768,0.0,-0.06,-1.477,29.999,-28.626,-29.929,4.152,74.815,86.641,-10.823,1.036,2.417,0.0,0.437,0.491,0.891,-1.854,-1.025,
2025-08-22 10:40:54.458,mobile_move_feeder_to_vision_approach,-645.254,31.127,898.649,137.784,162.455,146.779,-0.0,-0.564,-98.066,-12.773,-68.608,12.767,0.0,-0.027,-1.457,30.126,-28.5,-30.338,4.139,74.472,86.312,-10.76,0.793,2.447,0.0,0.333,0.201,1.272,1.259,-4.085,
2025-08-22 10:40:54.559,mobile_move_feeder_to_vision_approach,-638.74,25.746,894.689,137.175,166.566,144.187,-0.0,-0.572,-98.209,-9.778,-71.45,9.773,0.0,-0.045,-1.413,29.677,-28.112,-29.556,4.118,74.078,86.128,-10.661,0.532,2.459,0.0,-0.185,0.44,-4.488,3.873,7.814,
2025-08-22 10:40:54.661,mobile_move_feeder_to_vision_approach,-632.514,20.347,891.471,136.655,170.51,141.643,-0.0,-0.579,-98.348,-6.915,-74.163,6.911,0.0,-0.06,-1.328,27.149,-25.955,-27.215,4.049,73.728,86.04,-10.576,0.291,2.483,0.0,-0.141,0.827,-24.743,21.112,22.905,
2025-08-22 10:40:54.759,mobile_move_feeder_to_vision_approach,-627.099,15.476,889.127,136.24,173.959,139.364,-0.0,-0.587,-98.47,-4.417,-76.535,4.412,0.0,-0.047,-1.094,22.543,-21.495,-22.548,3.944,73.501,86.08,-10.549,0.075,2.51,0.0,0.134,2.379,-46.823,45.338,47.451,
